year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1970,201.992704864775,27,12,7,15.5130741507158,20.3974060480855,10.9885246792679,340.885839369361,46,24,15,6.00910902595155,9.16522179967166,3.18809263228727,128.44700082021,28,10,2,3.07171119946774,7.45666540389683,-0.392017856824599,92.0199840801576,13,8,2,-7.28899211666788,-3.82253821342797,-10.7425281986952,25.4139777208881,7,1,0,-0.507192291140247,2.13642802912301,-3.51089347404767,45.619761318364,7,4,0,-9.0489411720294,-5.00470354569082,-12.8839787650262,742.359284093599,115,51,24,4.67676351617369,8.67825073167,1.08493866402985,1220
1971,220.209116922592,29,14,7,14.8506239416161,19.5654608535691,10.2692848568994,196.668599878874,24,14,9,6.47927660441537,10.479924080684,3.11684889859526,144.570970537211,31,9,3,3.61243765282742,8.37039698402487,0.0396754600966171,183.472537765075,29,15,4,-0.967331317941692,1.75148335493062,-3.74127368501847,52.0008035215802,8,5,1,2.61525932172981,5.10163512705394,-0.40497613291281,158.058560044187,22,14,4,-1.20909928117635,1.54922428882953,-3.8623209145116,771.508050904444,114,56,24,6.29575895636938,10.3378820120014,2.71678467084745,1220
1972,338.709292110503,40,23,11,15.2141631386239,19.8415826162115,11.0220078972679,152.287159918057,23,9,4,6.18805148345629,9.87489103713233,3.10508251866205,164.633110634305,29,13,3,4.71455315453487,9.11134593277193,1.18706676535397,128.156324599691,26,9,1,-1.8797495347539,0.493062454588659,-4.28039708946821,154.450437536543,14,12,7,3.37708363465247,5.14497939349147,1.31312051299727,76.1555210781108,18,4,0,-4.20217077727048,-1.88803342618507,-6.28269791702183,886.235521277519,124,61,25,6.14512002733095,9.85928105604549,2.92224655475701,1220
1973,197.58849643208,26,16,5,15.5633990633208,20.6094865811733,10.6032854288769,172.097199670631,29,9,4,4.65167733255191,8.55668979075527,1.23910705792615,189.264821025012,26,8,5,5.06958217531101,9.67865136166666,1.59887302405527,307.884630050718,33,21,12,0.953178591130985,3.22418176475104,-1.27346996322672,66.3396340452576,12,3,2,-1.81768149968751,1.39093168609641,-4.97996776868167,153.434192514174,19,9,5,-0.320398635126065,2.214949112362,-2.63252597615798,778.724343687155,112,45,21,6.15420620617424,10.2437488810914,2.53605283977694,1220
1974,139.438671436705,31,10,2,14.6206329945588,19.3482578421063,10.1973872142156,450.984264139116,57,33,19,6.55914944893631,8.93226353651586,4.4250931572557,49.7142482046068,10,4,1,5.84597797631502,11.6521433540377,0.884611531735962,240.716984861156,34,14,8,-0.0696523293656769,2.34704120151352,-2.42743199881815,101.525934742306,22,7,0,1.14775076320336,3.60444912384756,-1.32258254443689,174.377350815899,22,11,6,0.848803675379693,2.84940382825811,-1.08626913668647,916.040469338631,142,65,28,7.02868630049399,10.8074675084238,3.60859568218017,1220
1975,136.996984859468,16,7,6,16.1896772077394,21.5250078243401,11.3832738836303,308.310421627994,41,22,9,7.73929866208886,10.4771000986048,5.33427474386707,109.871750244078,20,8,2,4.81057114109745,9.54343922812503,0.98265575478837,261.881010324799,46,16,6,0.37550144096691,3.27888123419054,-2.17859606621955,38.447764525393,4,3,1,2.37775961746394,5.93957181810395,-1.08793281492475,160.355075582493,24,9,6,-0.030256677496311,3.10782013962499,-2.62836588274943,753.981996839426,105,49,24,7.41979296030734,11.4498667189012,3.92954801118229,1220
1976,72.9446141711742,13,5,2,16.21865795142,21.8483520072769,11.0660128585817,369.28024653741,37,23,12,5.96547718740567,8.89907852434731,3.50776703610164,55.9589339593661,12,4,0,3.82221742629234,8.93927638257892,-0.384668266541196,115.130214780248,22,8,2,-1.39662844562631,2.12881884315455,-4.64667118661814,49.1207637356367,10,4,0,-3.93354535990117,-1.29871942970404,-6.77845133045148,76.6824502548545,18,5,1,-3.34672894488961,0.159929806097358,-6.48535267865972,623.987008658442,90,41,15,5.63900359550037,9.86779629406383,1.91977418248468,1220
1977,173.146420025891,30,11,6,14.9702712549209,20.0062647779078,10.5577305439417,342.857788503406,43,25,11,6.7160417720835,9.78974212030698,4.0364374625624,212.954582318736,30,13,8,4.12021576562062,8.61498572366862,0.546094808480066,174.68705653032,37,11,5,-4.77991569044793,-1.95138017379977,-7.57297182078695,64.5089658303238,9,4,3,-0.519066441645553,2.19753791698248,-3.19479323620434,125.566292794684,27,7,5,-5.22461874548097,-2.29430361561278,-7.99043173943778,919.034049473041,139,60,33,5.59764668897269,9.4706338115021,2.24217446182689,1220
1978,205.694964255809,37,15,5,14.7220957853254,19.4157467462641,10.4691490178085,173.673746998202,34,9,4,7.19988205827538,10.3236813543421,4.49633141898921,130.745385839102,24,12,3,3.92001451888454,8.71164327544139,-0.0344227972957761,160.610859208345,34,11,4,-2.72642293852746,0.192014505157244,-5.36332784406214,36.9563643403511,6,2,2,-7.11963597530124,-4.74306646703115,-10.1837362397824,96.1018933780216,25,7,1,-3.88622041993999,-0.861735084106866,-6.50272738378403,643.172354811485,126,45,15,5.2610073843276,9.12136288986784,1.83508008859911,1220
1979,192.55708032134,35,14,3,14.531412343013,19.1087636900296,10.5034308038333,293.580373955848,34,20,12,5.73248961831543,8.96018982792117,3.1617313247219,296.601519536503,40,19,7,3.29235129334285,6.95294599847576,0.636664824006788,71.5356006017807,16,3,2,-7.76822573194504,-4.28392062201003,-11.0091659237937,100.611201263168,12,7,2,-2.17930343616472,-0.0764845897050513,-4.49764300583144,34.5792362614296,10,1,0,-8.10901018035111,-4.04267450004978,-11.4428662662403,917.929411338288,131,61,24,4.42589808945102,8.14291985725898,1.3645213847179,1220
