year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1990,217.36274462177,32,17,9,15.2486837280687,20.0335772719751,11.1768100189901,185.345887020619,29,13,6,5.98669664408241,9.34005969390656,3.23259161374782,102.417525867753,21,7,1,7.10974124903588,12.1521256957382,3.26853921590436,399.067756674302,46,26,11,1.61449646422183,3.86323648054253,-0.626517748492537,64.5380429631972,13,5,1,0.292607821585492,2.77559396539326,-1.98683811936887,316.175998448807,37,21,10,2.86582511547315,4.76043192680354,1.12488919048406,885.840198922146,132,63,27,7.61621648434845,11.446408224065,4.46003958082046,1220
1991,224.403564050688,34,18,7,14.6885677714732,19.3766684911923,10.9991456103821,316.367311092722,29,22,13,7.25007110095117,10.5805674596822,4.65559745508952,92.470039787617,20,7,2,5.13227276924423,9.54736749109324,1.81946307711601,193.445369946533,30,16,7,-1.3778367366474,1.35083598618702,-3.75156099212135,47.3999204396959,6,3,2,2.05333325643713,4.53108637970288,-0.73772166140438,128.907326983335,17,11,6,-2.25552794521045,0.602234336095607,-4.67878826424553,809.548162354059,106,61,30,6.61329036195807,10.410516309046,3.57274928375056,1220
1992,238.806221200496,35,17,5,15.7470474579544,20.5079448121598,11.6643332558503,259.146746237536,35,18,7,5.48773911341267,8.70477222989597,2.90628160580889,216.118544202753,33,16,6,5.91892906825786,10.2905137839655,2.7491720277213,128.210739868605,23,8,4,1.3774990167422,4.36460017349812,-1.27599240266367,102.67887029221,11,7,4,0.897324351861712,3.41055192827817,-1.66997215715817,80.810819428909,17,5,2,1.02831799289982,4.27858230029232,-1.5540989523143,897.561201361904,131,63,24,7.05510992954587,10.8962691572629,3.94945092406129,1220
1993,222.513635647511,41,16,7,12.9899269822006,17.6000436590476,9.30063104106971,195.326427995154,28,15,5,4.46517636669568,7.72285068359842,1.83576735935082,68.821885446088,18,4,1,5.93721711446308,11.2627690569113,1.90872409318941,235.623524251374,30,17,9,0.243884619473127,2.96594776821374,-2.20683940713145,157.994152785289,18,13,4,-1.90354610265241,0.776321065891409,-4.64105011880484,132.944653959164,19,10,5,-0.0994481212734168,2.73234219258667,-2.48892219949029,777.600755833204,124,58,22,5.7061669532192,9.70803376570115,2.48656585917777,1220
1994,204.167239442242,22,13,8,15.9866451033462,21.1074620921347,11.5484162695261,246.487048543456,32,20,6,6.28716890968109,9.63160997330166,3.6810327657381,151.457788357135,22,9,6,5.07432102009625,9.97965465562313,1.32123055244762,309.435497212207,37,23,8,-4.11321205741777,-0.966739379852801,-7.08600553336491,146.201710387854,22,15,4,1.84278399796686,4.26122000668475,-0.565262529497987,151.441344426918,19,10,4,-5.27422298280295,-1.88258469880315,-8.37064312406596,899.755131157606,117,67,28,6.17996822490214,10.2945659488822,2.76052166183402,1220
1995,175.462004742776,29,11,5,15.7480329544343,20.6603533866631,11.6213191267835,206.357597447683,36,14,6,7.03612797842214,10.13150273173,4.63711474120332,160.407048546332,33,10,3,4.45075929668555,8.99386553473913,1.25715811459443,362.685719832673,49,33,12,-0.0200667367979998,2.88324536439742,-2.69280979394305,26.7348687096351,5,2,0,-4.93838858489042,-2.13601521838455,-7.80547391212993,216.484009444819,27,18,8,-0.998852716081229,2.15922478963627,-3.81067361085486,785.445528891244,130,55,22,6.26453199112067,10.1680347402056,3.12328195435563,1220
1996,157.659498806137,23,10,6,15.0815618194616,19.94076953578,11.0852180392252,314.85826567135,39,23,12,6.75560224647941,9.82355544889987,3.93861698456815,93.8191487345513,21,5,1,3.62682297391172,8.68158724321269,0.155377667483659,85.039856765803,19,6,0,-5.34010398055878,-2.43807036681048,-8.02290652757996,47.628305502433,9,3,1,-3.20433533431695,-0.409867630728007,-6.29463235567572,58.3049880561679,14,4,0,-5.54765693498743,-2.5941321934972,-8.13524671222914,672.27020677064,106,45,20,5.20146828949973,9.17717634249949,1.93797963074651,1220
1997,140.063349234537,22,10,5,17.4693667922865,22.6142906702928,12.6802048975036,207.517987290268,28,13,6,6.40979911178291,9.67769688032254,3.63418093021148,139.557844047277,22,8,4,4.79799331685238,9.48539569836556,1.17272422292671,193.039474970619,29,16,6,-2.36500089265692,0.524549023692294,-5.04387082989724,67.1419650081933,15,6,1,-0.651948597935543,1.15020360828938,-2.32902961479207,145.411169468186,20,13,5,-1.92399466059826,1.0155137065233,-4.38669104516617,699.692315048462,107,50,21,6.84428152794992,10.7655155686788,3.49086370960403,1220
1998,281.919116915462,45,17,8,13.6745987162373,17.8016600582601,10.3033529724139,275.879936348509,36,17,9,5.53613603774178,8.18411757432894,3.27161130315177,127.484025431748,25,8,4,4.70891181648091,9.25341297417377,1.23206942907784,209.560111434624,43,15,3,0.270811552547454,2.69903664021714,-2.04710931670307,73.2136276753215,12,7,2,-0.0380112653199073,2.10283670841083,-2.47373451886657,142.41814642643,28,9,2,0.755651631614791,3.51283026716224,-1.89898170245292,900.914852797471,146,58,25,6.13281217941077,9.60620915608538,3.20616383286155,1220
1999,243.6033731126,34,16,8,14.978774124813,19.6992617538224,11.0111092314985,320.119641997735,36,24,14,8.46301155013921,11.5034584703418,6.02184642506273,297.563993696039,42,22,10,4.87911482604474,9.04986000198843,1.69462355099772,252.359618112242,37,21,6,-1.19360740711284,1.38167322544255,-3.67615838458966,177.506809817048,17,14,9,-1.23916529354613,1.57280419314994,-4.65203736374463,179.14599043692,25,14,4,-1.80078504093625,1.00275681913718,-4.3079404157323,1217.93980906034,154,90,45,6.71890244664769,10.4100096017875,3.61242136401664,1220
