year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1965,300.138512339373,51,24,9,13.5598494581942,17.9217096845602,9.24671215166241,266.831782029438,28,19,10,5.6252961607029,8.92788390295987,2.74935809097124,161.391519505911,23,14,5,3.5119447870012,8.41095236260617,-0.835101121368742,255.440365913473,28,14,8,-2.40750966995365,1.04005081748612,-5.91472094082011,66.2400556767719,12,7,1,-6.90130746569154,-3.68409053887293,-10.9037093429483,117.013516276337,17,7,3,-2.60227846755289,1.10929951590337,-6.37155026061437,911.615385827832,131,71,28,4.69871797304077,8.72954577600518,0.84965300289796,1220
1966,185.741272836746,28,11,9,15.28770369348,19.9920974215255,10.6766679627806,284.834407332531,41,25,8,6.27372387615162,9.38997216515223,3.46790357289875,186.917279239301,31,16,5,3.04118250819127,7.68743028657937,-0.959765383092469,222.381813863066,34,17,7,-8.47339227531232,-4.90362476002879,-12.0560959152303,114.779546580444,16,9,5,-2.0709880166312,0.383112864775035,-4.53417827973668,156.141758186294,22,10,6,-9.29940293799442,-5.54439697792424,-12.6615871650734,928.414264175315,138,71,33,4.50493425048306,8.45413998160275,0.882030391928559,1220
1967,196.177183820613,33,17,5,14.7897129634453,19.4329157844673,10.2680101520074,484.413269668074,54,35,20,8.16840452159922,11.2209781366329,5.41593922460028,229.165362029279,40,17,5,5.0037982603186,9.01035920590268,1.90501061031946,263.784248318212,37,20,10,-3.80709726939551,-0.844702015306328,-6.66214026527333,81.529991970748,7,5,5,-3.33540831891737,-0.0814893374633763,-6.86734177459282,149.004701737768,21,11,5,-4.71929026661065,-1.48982508789145,-7.7802219864875,1140.29050922648,155,85,40,5.97943030256259,9.71908071205666,2.57766489687003,1220
1968,173.250047699264,23,12,4,15.4700812596699,20.5936430763965,10.4833287758069,297.686197259165,35,20,13,5.38039360211989,8.79801080582833,2.43156967128523,197.762418473618,20,15,9,4.49623964068945,9.34347718069264,0.411701282048478,172.60149554296,24,13,7,-5.0199904541652,-1.27122884568021,-8.63344177135107,37.3419331642951,9,3,0,-2.79920645681058,-0.821495778694132,-5.33955770498608,91.0715035722119,17,8,2,-5.89035789070991,-1.88592759159224,-9.54592676967617,797.112100168555,104,58,28,5.15388105743782,9.33391262936482,1.32604838900139,1220
1969,177.42774857188,25,12,6,16.560975121943,21.7105854087763,11.5899410955266,268.803237850418,32,19,9,6.61778775661276,10.114999851433,3.34995312430678,133.229586374742,22,11,5,2.52813554501043,7.89193441969058,-1.67608556323841,171.214558427703,34,12,3,-4.3572731723764,-2.0309575717082,-6.8495745529432,46.4002227617936,6,4,2,-3.9394116564637,-1.57261064557285,-6.66686421761361,133.872625263408,25,9,3,-5.17591839580929,-2.66643749685118,-7.64297323576813,759.733420822241,110,55,25,5.29018060413247,9.4187015571846,1.53236227842764,1220
1965,314.87772592736,45,23,9,13.0750338222883,17.9911464366251,8.63522978461619,306.466608659361,28,16,10,4.01936791447301,7.78825367814474,1.26122145123797,152.511497679767,25,14,3,2.82861199532774,8.45928052517557,-1.2879054901011,183.661933472283,30,14,6,-4.18771140340848,-0.463173939030242,-7.23476736357584,86.742290008208,14,8,4,-9.10510487636383,-5.92713749342421,-12.550586318523,84.0170681563039,19,7,1,-4.12310058197594,-0.0828258746089312,-7.39990522364366,944.615190431001,131,68,27,3.57089509570921,8.09189692136643,-0.0957194435921795,2840
1966,182.100007948851,29,13,3,14.9856947806408,20.3470937023483,9.97757218440745,282.414564162682,44,21,9,4.88414681912684,8.4699019512689,2.25490151685356,218.72376386897,30,17,8,2.24568626377649,7.4022767688505,-1.80752842248983,271.299770145748,37,23,10,-10.577070495859,-6.99892413327365,-13.706686404438,120.004453250284,16,9,6,-3.81843660946227,-1.33930031711612,-6.2115786777715,184.55748013754,23,15,6,-11.3504761603394,-7.5620662660759,-14.3141288224611,987.800269368326,142,75,32,3.40190352951665,7.76992586681283,-0.219869795632953,2840
1967,213.24645008141,33,17,5,14.372517553954,19.7045047641548,9.35928014473789,414.127662429983,48,29,14,6.48195007031,10.1376846466007,3.69385291965203,222.099516619553,38,21,5,4.12219560055153,8.44323244692919,1.06286699809109,282.965538770266,36,18,12,-5.87969185533159,-2.68918478632868,-8.54955266767861,77.2325277110833,8,5,3,-5.3801826856492,-2.25708210327316,-8.597529471211,162.961085519982,20,9,6,-6.96272427265276,-3.39844611760986,-9.77797967932472,1089.66724236201,147,81,33,4.69530046923584,8.8812144112875,1.23713407709836,2840
1968,184.393494492242,24,15,6,14.8145224625292,20.4491925858075,9.52259297613182,303.824271046217,36,20,12,3.44708348837529,7.14829594702055,0.599942407478878,149.714809824335,22,10,6,3.71695206926741,8.98112482848095,-0.314295725979349,190.291323258186,26,16,5,-6.98402773395841,-3.15559012406354,-10.3236673165969,47.8805625822525,9,3,1,-5.11503650264924,-3.15173439529908,-7.46981683042177,113.058795547103,18,11,2,-7.81268100891817,-3.61981926813858,-11.2155052033796,798.871933492148,109,59,27,3.80123842144871,8.31473008456508,-0.00747685205258652,2840
1969,133.591846259242,21,9,4,16.3905835290242,22.0646679452242,10.8161962888439,252.262503927866,34,18,9,4.71273337174028,8.59561826684189,1.35557748095893,142.446022188756,23,11,6,1.98572850280316,7.57838361262563,-2.18342292216067,196.712995244809,37,13,4,-6.38380326728658,-3.93015165569517,-8.64338769265979,36.0256655962161,6,2,1,-6.03316849881806,-3.42780282268512,-8.81429806776915,148.832432662556,28,10,3,-7.05044343175704,-4.33915055522531,-9.26000967112384,713.158470634635,112,50,23,4.15472618580673,8.62216502833771,0.268462711794445,2840
