stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
1220,1974,60,7,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1975,60,12.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1976,60,6.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1977,60,6,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1978,60,20.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1979,60,7.9,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1980,60,12,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1981,60,9.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1982,60,14.4,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1984,60,8.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1985,60,21.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1986,60,13,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1987,60,8.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1989,60,16.5,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1991,60,8.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1992,60,10.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1994,60,17.4,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1995,60,9,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
2840,1972,60,15.2,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1973,60,11.2,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1974,60,16.8,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1975,60,9.6,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1976,60,24.8,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1977,60,9.2,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1978,60,8.8,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1979,60,10.3,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1980,60,24.3,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1981,60,35.6,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1982,60,16.2,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1983,60,12.4,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1984,60,8.6,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1985,60,18.3,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1986,60,14.4,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1987,60,12.2,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
3030,1970,60,18.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1971,60,17.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1972,60,9.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1973,60,18.1,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1974,60,11.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1975,60,13.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1976,60,5.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1977,60,6.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1978,60,21.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1979,60,31.5,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1980,60,11.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1981,60,17.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1982,60,11.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1983,60,4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1984,60,17.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1985,60,11.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1986,60,12.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1987,60,8.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1988,60,32.9,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1989,60,11.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1990,60,12.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1991,60,11.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1992,60,4.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1994,60,6.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
