stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
1220,1974,720,28,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1975,720,26.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1976,720,37.4,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1977,720,13.4,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1978,720,23.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1979,720,31.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1980,720,27.6,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1981,720,36.6,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1982,720,29.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1984,720,27.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1985,720,27.4,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1986,720,30.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1987,720,27.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1989,720,25.4,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1991,720,28.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1992,720,29,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1994,720,38,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1995,720,23.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
2840,1972,720,37,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1973,720,19.2,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1974,720,17.8,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1975,720,36,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1976,720,24.8,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1977,720,24.6,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1978,720,31.6,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1979,720,16.6,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1980,720,32.7,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1981,720,49.4,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1982,720,21.6,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1983,720,22.6,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1984,720,29.2,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1985,720,33.1,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1986,720,22,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1987,720,30.2,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
3030,1970,720,24.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1971,720,26.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1972,720,27.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1973,720,33.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1974,720,26,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1975,720,23.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1976,720,39,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1977,720,18.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1978,720,42.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1979,720,37.9,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1980,720,18.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1981,720,27.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
