stid,year,lon,lat,masl,y,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,precip_JJA_clim,temp_JJA_clim,wetdays_JJA_clim,wetterdays_JJA_clim,verywetday_JJA_clim,wetdays_annual_clim,wetterdays_annual_clim,verywetday_annual_clim,precip_annual_clim,temp_annual_clim,climyears,precip_JJA_static_clim,temp_JJA_static_clim,wetdays_JJA_static_clim,wetterdays_JJA_static_clim,verywetday_JJA_static_clim,precip_annual_static_clim,temp_annual_static_clim,wetdays_annual_static_clim,wetterdays_annual_static_clim,verywetday_annual_static_clim
1220,1974,11.3759,59.1231,10,34,139.438671436705,31,10,2,14.6206329945588,19.3482578421063,10.1973872142156,450.984264139116,57,33,19,6.55914944893631,8.93226353651586,4.4250931572557,49.7142482046068,10,4,1,5.84597797631502,11.6521433540377,0.884611531735962,240.716984861156,34,14,8,-0.0696523293656769,2.34704120151352,-2.42743199881815,101.525934742306,22,7,0,1.14775076320336,3.60444912384756,-1.32258254443689,174.377350815899,22,11,6,0.848803675379693,2.84940382825811,-1.08626913668647,916.040469338631,142,65,28,7.02868630049399,10.8074675084238,3.60859568218017,194.982124643854,15.2543869426223,29.8,13.2666666666667,5.4,120.466666666667,56.2666666666667,25.2666666666667,824.445438892699,5.67094007137721,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1975,11.3759,59.1231,10,36,136.996984859468,16,7,6,16.1896772077394,21.5250078243401,11.3832738836303,308.310421627994,41,22,9,7.73929866208886,10.4771000986048,5.33427474386707,109.871750244078,20,8,2,4.81057114109745,9.54343922812503,0.98265575478837,261.881010324799,46,16,6,0.37550144096691,3.27888123419054,-2.17859606621955,38.447764525393,4,3,1,2.37775961746394,5.93957181810395,-1.08793281492475,160.355075582493,24,9,6,-0.030256677496311,3.10782013962499,-2.62836588274943,753.981996839426,105,49,24,7.41979296030734,11.4498667189012,3.92954801118229,191.043377892122,15.3157045644926,28.8666666666667,12.6666666666667,5.4,118.666666666667,54.8666666666667,24.6666666666667,813.920100253978,5.6859483577065,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1976,11.3759,59.1231,10,54.6,72.9446141711742,13,5,2,16.21865795142,21.8483520072769,11.0660128585817,369.28024653741,37,23,12,5.96547718740567,8.89907852434731,3.50776703610164,55.9589339593661,12,4,0,3.82221742629234,8.93927638257892,-0.384668266541196,115.130214780248,22,8,2,-1.39662844562631,2.12881884315455,-4.64667118661814,49.1207637356367,10,4,0,-3.93354535990117,-1.29871942970404,-6.77845133045148,76.6824502548545,18,5,1,-3.34672894488961,0.159929806097358,-6.48535267865972,623.987008658442,90,41,15,5.63900359550037,9.86779629406383,1.91977418248468,185.512000011125,15.3102273286093,28.4666666666667,12.3333333333333,5.26666666666667,120.2,54.8666666666667,24.0666666666667,811.967119616569,5.79553894292792,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1977,11.3759,59.1231,10,20.4,173.146420025891,30,11,6,14.9702712549209,20.0062647779078,10.5577305439417,342.857788503406,43,25,11,6.7160417720835,9.78974212030698,4.0364374625624,212.954582318736,30,13,8,4.12021576562062,8.61498572366862,0.546094808480066,174.68705653032,37,11,5,-4.77991569044793,-1.95138017379977,-7.57297182078695,64.5089658303238,9,4,3,-0.519066441645553,2.19753791698248,-3.19479323620434,125.566292794684,27,7,5,-5.22461874548097,-2.29430361561278,-7.99043173943778,919.034049473041,139,60,33,5.59764668897269,9.4706338115021,2.24217446182689,187.188315580295,15.2140060973051,28.8666666666667,12.4666666666667,5.33333333333333,121.466666666667,55.6666666666667,24.1333333333333,821.080089655161,5.86735500435372,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1978,11.3759,59.1231,10,25.2,205.694964255809,37,15,5,14.7220957853254,19.4157467462641,10.4691490178085,173.673746998202,34,9,4,7.19988205827538,10.3236813543421,4.49633141898921,130.745385839102,24,12,3,3.92001451888454,8.71164327544139,-0.0344227972957761,160.610859208345,34,11,4,-2.72642293852746,0.192014505157244,-5.36332784406214,36.9563643403511,6,2,2,-7.11963597530124,-4.74306646703115,-10.1837362397824,96.1018933780216,25,7,1,-3.88622041993999,-0.861735084106866,-6.50272738378403,643.172354811485,126,45,15,5.2610073843276,9.12136288986784,1.83508008859911,194.180606746625,15.1339640977552,30.2666666666667,13.4,5.33333333333333,123.2,57.4,24.2,837.740565915583,5.81723194150323,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1979,11.3759,59.1231,10,34.6,192.55708032134,35,14,3,14.531412343013,19.1087636900296,10.5034308038333,293.580373955848,34,20,12,5.73248961831543,8.96018982792117,3.1617313247219,296.601519536503,40,19,7,3.29235129334285,6.95294599847576,0.636664824006788,71.5356006017807,16,3,2,-7.76822573194504,-4.28392062201003,-11.0091659237937,100.611201263168,12,7,2,-2.17930343616472,-0.0764845897050513,-4.49764300583144,34.5792362614296,10,1,0,-8.10901018035111,-4.04267450004978,-11.4428662662403,917.929411338288,131,61,24,4.42589808945102,8.14291985725898,1.3645213847179,194.169661110004,15.0967962740028,30.3333333333333,13.4,5.33333333333333,124.4,58.0666666666667,24.4,847.686243988409,5.72579774220766,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1980,11.3759,59.1231,10,32,246.288050907603,48,17,4,15.5419494217168,20.0431733145098,11.5223698502028,331.557740581867,36,24,12,5.32899075032261,8.82387419067299,2.57280902554695,67.4049960318331,12,5,2,3.7939769542111,8.904483450024,-0.440987494984358,171.467605351412,23,11,4,-5.29038349711724,-2.31579815984036,-8.13228669346823,87.242227528711,15,5,1,-0.165927400778302,3.00096946106662,-2.9710545077668,70.8564040882434,11,4,2,-6.8977748619427,-3.4727768377436,-10.0101859320806,803.349419138257,122,55,21,5.04052771509299,9.15524704020985,1.53251079874117,193.997228332102,14.9409322829293,30.4,13.2666666666667,5.2,124.466666666667,58,24.6,853.730526668172,5.58016824905821,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1981,11.3759,59.1231,10,44.2,252.31049325811,34,14,8,14.0590775413056,18.2663649648448,10.5054497764204,381.847637230238,38,25,16,6.541952538838,9.70937479896846,4.01194164480714,178.274128857075,25,12,6,4.16486123792938,9.31703779809092,0.0502889990965041,161.721885462374,27,11,3,-2.12900590448613,1.03844104198098,-5.10318742185547,26.3117263338328,9,0,0,-8.91745543656201,-5.88425267467941,-11.9579378449644,74.4796579336628,12,6,2,-3.16045393185804,0.0072820421224285,-6.22346064790205,913.22364361292,118,57,32,4.95619766633103,8.87464100949691,1.63927234412298,203.780240263709,14.9505374430111,32,13.5333333333333,5.46666666666667,127.133333333333,60.2,25.4666666666667,876.119492985627,5.59281024393916,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1982,11.3759,59.1231,10,35.2,137.095982544638,19,8,5,15.7094772915002,20.8758300302813,10.9324069376243,400.418146414158,45,27,14,7.76306912614502,10.5894266045958,5.42486163721934,229.39108987567,34,16,7,4.86812868827599,9.26778785559371,1.59382643371384,99.4254892622473,24,5,0,-7.00388610426406,-3.91331692762023,-9.8771147007265,142.391447882785,15,8,5,0.612645752255955,2.82537947601725,-1.6912522389336,73.1137629284145,15,5,0,-5.9984513703448,-2.87774051814846,-8.78380084527944,982.410429645666,128,64,31,6.20455459750192,10.0127417526151,2.94630906814149,209.180050395376,14.9574459969274,32.2666666666667,13.8,5.73333333333333,126.466666666667,60,24.5333333333333,867.364319826331,5.62635948657471,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
1220,1984,11.3759,59.1231,10,27.2,202.572482109437,31,14,7,15.1176566523792,19.730487228648,11.1854075778607,366.397088313661,46,28,13,7.33018928680664,10.0132956523031,5.14728737528367,89.9160620519757,18,7,0,4.56452909812348,9.13035946568715,1.04218587165039,249.291718347595,38,18,6,-2.26953311144058,0.332366081563415,-4.75411108869556,75.0292522170393,12,6,2,1.49311632996741,2.93203734087524,-0.405434187821255,162.513086709015,22,12,4,-3.22697736724263,-0.750258897146816,-5.70104178017724,896.427971401129,129,67,26,6.36742152551936,9.86963230594736,3.38445568817689,224.635031038164,14.7927070862862,34.7333333333333,15.3333333333333,6.26666666666667,129.333333333333,62.2666666666667,25.7333333333333,888.525610211553,5.70440683927463,15,222.924655722747,15.4148024116715,33.0740740740741,15.1851851851852,6.72222222222222,899.07369897697,6.39424532700702,129.222222222222,62.5555555555556,27.3518518518519
