stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
1220,1974,1440,34,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1975,1440,36,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1976,1440,54.6,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1977,1440,20.4,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1978,1440,25.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1979,1440,34.6,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1980,1440,32,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1981,1440,44.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1982,1440,35.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1984,1440,27.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1985,1440,44.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1986,1440,33.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1987,1440,46.6,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1989,1440,39.6,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1991,1440,32.4,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1992,1440,34.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1994,1440,41.8,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
1220,1995,1440,23.2,292596,6559392,HALDEN STADION,10,11.3759,59.1231,18
2840,1972,1440,37.2,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1973,1440,26,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1974,1440,28.4,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1975,1440,39.4,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1976,1440,29.6,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1977,1440,24.8,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1978,1440,35.8,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1979,1440,21.2,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1980,1440,48.5,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1981,1440,49.6,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1982,1440,26,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1983,1440,28.4,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1984,1440,32.8,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1985,1440,53.3,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1986,1440,23.2,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
2840,1987,1440,38.4,299878,6624907,HØLAND - KOLLERUD PLU,139,11.4417,59.7138,16
3030,1970,1440,29.5,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1971,1440,31.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1972,1440,29,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1973,1440,43.7,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1974,1440,27.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1975,1440,27.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1976,1440,49.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1977,1440,22.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1978,1440,49.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1979,1440,37.9,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1980,1440,21.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1981,1440,30.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1982,1440,25.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1983,1440,16.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1984,1440,39.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1985,1440,45.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1986,1440,24.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1987,1440,37.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1988,1440,41.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1989,1440,58.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1990,1440,30.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1991,1440,38.2,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1992,1440,44.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1994,1440,17,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,1995,1440,45.4,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2004,1440,45.3,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2009,1440,28.9,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2010,1440,34,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2011,1440,44.7,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2012,1440,29.6,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2013,1440,39.9,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2014,1440,50.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2015,1440,57.5,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3030,2016,1440,38.8,269721,6572716,FREDRIKSTAD,30,10.96321,59.2307,34
3120,2003,1440,37,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2004,1440,20.6,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2005,1440,26.7,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2006,1440,24.2,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2007,1440,38.4,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2008,1440,34.2,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2009,1440,27.4,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2010,1440,32.8,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2011,1440,45.6,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2012,1440,36.1,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2013,1440,33.6,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2014,1440,33.2,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2015,1440,35.2,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2016,1440,13.7,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3120,2017,1440,12.4,273191,6575744,ROLVSØY - ELVENESVEIEN,9,11.0207,59.2597,15
3810,1968,1440,35.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1969,1440,24.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1970,1440,28.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1971,1440,34.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1972,1440,34.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1973,1440,26,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1974,1440,35.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1975,1440,49.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1976,1440,68.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1977,1440,25.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1978,1440,30.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1979,1440,40,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1980,1440,39.2,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1981,1440,37.6,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1982,1440,23.4,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1983,1440,35,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1984,1440,42.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1985,1440,48.3,283569,6611689,ASKIM II,141,11.16601,59.5872,44
3810,1986,1440,26.8,283569,6611689,ASKIM II,141,11.16601,59.5872,44
