1070	2018	15	6,2
1070	2019	15	15,9
1070	2020	15	6,4
1220	1974	15	4,8
1220	1975	15	5,4
1220	1976	15	3,8
1220	1977	15	3
1220	1978	15	13
1220	1979	15	5,5
1220	1980	15	5,4
1220	1981	15	5,6
1220	1982	15	8
1220	1984	15	4,8
1220	1985	15	11,3
1220	1986	15	10,4
1220	1987	15	6,4
1220	1989	15	12,3
1220	1991	15	5
1220	1992	15	6
1220	1994	15	6,2
1220	1995	15	4,4
2840	1972	15	12,2
2840	1973	15	6
2840	1974	15	6,2
2840	1975	15	8,3
2840	1976	15	10,6
2840	1977	15	6,1
2840	1978	15	5,6
2840	1979	15	9,5
2840	1980	15	16,3
2840	1981	15	15,6
2840	1982	15	7,4
2840	1983	15	5
2840	1984	15	6
2840	1985	15	16,1
2840	1986	15	9,6
2840	1987	15	6
3015	2003	15	7,8
3015	2008	15	8,2
3015	2009	15	14,1
3015	2010	15	12,1
3015	2011	15	8,3
3015	2012	15	9,4
3015	2013	15	7
3015	2014	15	9,7
3015	2015	15	5,2
3015	2016	15	1,6
3015	2017	15	1
3030	1970	15	13,1
3030	1971	15	11,4
3030	1972	15	5,2
3030	1973	15	10,1
3030	1974	15	7,4
3030	1975	15	5,6
3030	1976	15	2,6
3030	1977	15	4
3030	1978	15	13
3030	1979	15	19,1
3030	1980	15	11,8
3030	1981	15	7,4
3030	1982	15	5,8
3030	1983	15	2,2
3030	1984	15	8
3030	1985	15	9
3030	1986	15	8,7
3030	1987	15	4,6
3030	1988	15	16,6
3030	1989	15	6,4
3030	1990	15	6,4
3030	1991	15	7,7
3030	1992	15	2
3030	1994	15	3
3030	1995	15	6,4
3030	2004	15	9,3
3030	2009	15	6,7
3030	2010	15	6,1
3030	2011	15	10,1
3030	2012	15	1,7
3030	2013	15	7,6
3030	2014	15	13
3030	2015	15	5,9
3030	2016	15	4,9
3120	2003	15	8,9
3120	2004	15	11
3120	2005	15	5,4
3120	2006	15	5,2
3120	2007	15	7,4
3120	2008	15	4,8
3120	2009	15	8,2
3120	2010	15	7,3
3120	2011	15	12
3120	2012	15	13,8
3120	2013	15	5,1
3120	2014	15	5,7
3120	2015	15	7,3
3120	2016	15	3,7
3120	2017	15	0,9
3720	2015	15	14,1
3720	2016	15	19,7
3720	2017	15	12,2
3720	2018	15	8
3720	2019	15	7,9
3720	2020	15	11,1
3810	1968	15	7,2
3810	1969	15	9,4
3810	1970	15	14
3810	1971	15	4,2
3810	1972	15	7
3810	1973	15	6
3810	1974	15	7,6
3810	1975	15	6,8
3810	1976	15	5,4
3810	1977	15	7,4
3810	1978	15	5,6
3810	1979	15	12,4
3810	1980	15	5,8
3810	1981	15	6,8
3810	1982	15	8,6
3810	1983	15	8,4
3810	1984	15	16,9
3810	1985	15	10,1
3810	1986	15	3,8
3810	1987	15	5,4
3810	1988	15	13,9
3810	1989	15	7,4
3810	1990	15	6,9
3810	1991	15	6,6
3810	1992	15	7,5
3810	1993	15	15,2
3810	1994	15	9,5
3810	1995	15	6,2
3810	1999	15	6,9
3810	2000	15	3,9
3810	2001	15	6,7
3810	2002	15	13,9
3810	2003	15	8,5
3810	2004	15	6,4
3810	2007	15	3,3
3810	2008	15	10,3
3810	2009	15	9,9
3810	2010	15	9,1
3810	2011	15	8,4
3810	2016	15	11,2
3810	2017	15	12,8
3810	2018	15	6,5
3810	2019	15	16,7
3810	2020	15	6,3
4090	2015	15	7,2
4090	2016	15	8
4090	2017	15	8,4
4090	2018	15	6,4
4090	2019	15	13,6
4090	2020	15	8,4
4110	2015	15	9,1
4110	2016	15	8,8
4110	2017	15	5,8
4110	2018	15	6,6
4110	2019	15	9,5
4110	2020	15	6,5
4220	1975	15	9,2
4220	1976	15	5
4220	1977	15	6,2
4220	1978	15	6
4220	1979	15	8
4220	1980	15	12,9
4220	1981	15	11,2
4220	1982	15	6,9
4220	1983	15	6
4220	1984	15	5,6
4220	1985	15	5
4220	1986	15	5,6
4220	1990	15	1,8
4220	1991	15	8,3
4220	1992	15	6,4
4781	1968	15	7,5
4781	1969	15	7,4
4781	1970	15	7,2
4781	1972	15	13,1
4781	1973	15	17,6
4781	1974	15	6,8
4781	1975	15	6,6
4781	1976	15	9,1
4781	1977	15	5,8
4781	1978	15	4
4781	1979	15	7,9
4781	1980	15	8,8
4781	1981	15	7,7
4781	1982	15	6
4781	1983	15	18,2
4781	1984	15	4,4
4781	1985	15	12,3
4781	1986	15	9,3
4781	1987	15	8,2
4781	1988	15	7
4781	1989	15	11,6
4781	1990	15	5,8
4781	1991	15	11,4
4781	1992	15	6,8
4781	1993	15	5,4
4781	1994	15	5,8
4781	1995	15	15,1
4781	1996	15	8
4781	1997	15	15,9
4781	1998	15	4,4
4781	1999	15	7,8
4781	2000	15	6
4781	2001	15	19,5
4781	2002	15	10,6
4781	2003	15	6,3
4781	2004	15	14,2
4781	2005	15	8,1
4781	2006	15	10,6
4781	2007	15	7,4
4781	2008	15	4,6
4781	2009	15	6,8
4781	2010	15	8
4785	2018	15	6,7
4785	2019	15	13,6
4785	2020	15	5,3
11450	2013	15	2,4
11450	2014	15	10,8
11450	2015	15	7,2
11450	2016	15	4,4
11450	2017	15	1,6
11450	2018	15	7,3
11450	2019	15	6
11450	2020	15	12,4
11620	1974	15	4,8
11620	1975	15	6,4
11620	1976	15	14,4
11620	1977	15	8,8
11620	1978	15	4,4
11620	1979	15	11,2
11620	1980	15	4,6
11620	1981	15	7,4
11620	1982	15	4
11620	1984	15	5,2
11620	1985	15	8
11620	1986	15	6
11620	1987	15	6,4
11620	1988	15	6,4
11620	1989	15	7,5
11620	1990	15	7,7
11620	1991	15	4,2
11620	1992	15	4,2
11620	1994	15	3,8
11620	1995	15	6
12110	2020	15	3,3
12210	2020	15	7,1
12290	1968	15	6,6
12290	1969	15	5,5
12290	1970	15	11,1
12290	1972	15	11
12290	1973	15	12,2
12290	1974	15	6,6
12290	1975	15	4,4
12290	1976	15	13,2
12290	1977	15	3,8
12290	1978	15	4,4
12290	1979	15	7,7
12290	1980	15	6,2
12290	1981	15	5,6
12290	1982	15	6,6
12290	1984	15	3
12290	1985	15	7,3
12290	1986	15	4,8
12290	1987	15	3,6
12290	1988	15	4
12290	1989	15	1,4
12290	1990	15	1,2
12290	1991	15	6,1
12290	1992	15	7,1
12290	1994	15	3,6
12290	1996	15	5,2
12290	1998	15	4
12290	1999	15	7,5
12290	2000	15	6,8
12290	2001	15	9,8
12290	2002	15	15
12290	2003	15	3
12290	2004	15	3
12290	2006	15	7
12290	2007	15	10,4
12290	2008	15	5,6
12290	2009	15	5
12290	2010	15	8,9
12290	2011	15	6,6
12290	2012	15	13,6
12290	2013	15	8,3
12290	2014	15	15,7
12290	2015	15	6,7
12290	2016	15	6,2
12290	2017	15	6,7
12290	2018	15	9
12290	2019	15	13,7
12290	2020	15	5,9
12648	2018	15	8,5
12648	2019	15	7,6
12648	2020	15	5,5
12670	1969	15	3
12670	1970	15	7,9
12670	1971	15	5,4
12670	1972	15	7,2
12670	1973	15	7,1
12670	1974	15	3
12670	1975	15	4,6
12670	1976	15	5,2
12670	1977	15	5,2
12670	1978	15	4,8
12670	1979	15	4,4
12670	1980	15	8,4
12670	1981	15	3,4
12670	1982	15	6,8
12670	1983	15	1
12670	1984	15	7,6
12670	1985	15	6
12670	1986	15	9
12670	1987	15	2,8
12670	1988	15	7,2
12670	1989	15	7,2
12670	1990	15	4
12670	1991	15	4,8
12700	2018	15	15
12700	2019	15	10,7
12700	2020	15	6,1
12710	2018	15	14,3
12710	2019	15	9,3
12710	2020	15	6,6
12980	2018	15	10,8
12980	2019	15	6,1
12980	2020	15	5,5
15720	1968	15	2
15720	1969	15	5,2
15720	1970	15	1,8
15720	1971	15	1,6
15720	1972	15	3
15720	1973	15	1,6
15720	1974	15	2,4
15720	1975	15	1,6
15720	1976	15	1,8
15720	1977	15	2,4
15720	1978	15	4
15720	1979	15	2,2
15720	1980	15	6,2
15720	1982	15	4,6
15720	1983	15	1,6
15720	1984	15	1,4
15720	1985	15	2,8
15720	1986	15	3,4
15720	1987	15	2
16040	2015	15	8,9
16040	2016	15	10,8
16040	2017	15	13,3
16040	2018	15	11,6
16040	2019	15	9,8
16040	2020	15	13,6
17005	2003	15	10,6
17005	2004	15	5,3
17005	2005	15	9,9
17005	2006	15	7,5
17005	2007	15	7,6
17005	2008	15	0,8
17005	2009	15	7,3
17005	2010	15	11,9
17005	2011	15	10,7
17005	2012	15	8,2
17005	2013	15	5,4
17005	2014	15	11,1
17005	2015	15	8,3
17005	2016	15	8,3
17005	2017	15	1,1
17030	2003	15	2,9
17030	2004	15	4,6
17030	2005	15	5,3
17030	2006	15	12,3
17030	2009	15	10,2
17030	2010	15	5,6
17030	2011	15	8
17030	2012	15	5,6
17030	2013	15	10,7
17030	2014	15	12
17030	2015	15	10,3
17030	2016	15	12
17030	2017	15	1,7
17260	1973	15	2,6
17260	1974	15	10,8
17260	1975	15	8
17260	1976	15	1,6
17260	1977	15	4,4
17260	1978	15	3,8
17260	1979	15	5
17260	1980	15	14,5
17260	1981	15	10,1
17260	1982	15	11
17260	1983	15	4,8
17260	1984	15	6,6
17260	1985	15	7
17260	1986	15	6,4
17260	1988	15	16,1
17260	1989	15	6,6
17260	1990	15	8,2
17260	1991	15	4,6
17260	1993	15	10,6
17260	1994	15	6,6
17775	2015	15	6,4
17775	2016	15	8,2
17775	2017	15	6,9
17775	2018	15	7
17775	2019	15	12,6
17775	2020	15	16,8
17780	2014	15	0,7
17780	2015	15	7
17780	2016	15	9,9
17780	2017	15	7,3
17780	2018	15	9,6
17780	2019	15	7,9
17780	2020	15	9,4
17810	2015	15	7
17810	2016	15	10,9
17810	2017	15	8,1
17810	2018	15	5,3
17810	2019	15	15,5
17810	2020	15	7,9
17870	1974	15	8,3
17870	1975	15	3,6
17870	1976	15	5,6
17870	1977	15	8,2
17870	1978	15	6,4
17870	1979	15	8,1
17870	1980	15	10,3
17870	1981	15	7
17870	1982	15	5,4
17870	1983	15	8,2
17870	1984	15	19,6
17870	1985	15	8
17870	1986	15	6,4
17870	1987	15	8,6
17870	1988	15	7,4
17870	1989	15	7,5
17870	1990	15	4,8
17870	1991	15	5,4
17870	1992	15	1,4
17870	1993	15	6,4
17870	1994	15	2,4
17870	1995	15	20,8
17870	1996	15	5,6
17870	1997	15	14,6
17870	1998	15	9,8
17870	1999	15	9,8
17870	2000	15	11,8
17870	2001	15	7,8
17870	2002	15	15,8
17870	2003	15	11,8
17870	2004	15	13
17870	2005	15	3,6
17870	2006	15	11,8
17870	2007	15	7,2
17870	2008	15	9
17870	2009	15	10,3
17870	2010	15	6,8
17870	2011	15	12,6
17870	2012	15	7,7
17870	2013	15	5,2
17870	2014	15	15,4
17870	2015	15	9,1
17870	2016	15	14,8
17870	2017	15	7,3
17870	2018	15	9,4
