1070	2018	2	2,8
1070	2019	2	4,3
1070	2020	2	3,4
1220	1974	2	1,6
1220	1975	2	1,9
1220	1976	2	1,2
1220	1977	2	1,8
1220	1978	2	3,4
1220	1979	2	2,5
1220	1980	2	2,4
1220	1981	2	1,6
1220	1982	2	2
1220	1984	2	1,6
1220	1985	2	3,1
1220	1986	2	3,2
1220	1987	2	2,2
1220	1989	2	4,5
1220	1991	2	1,6
1220	1992	2	2
1220	1994	2	1,4
1220	1995	2	1,6
2840	1972	2	4
2840	1973	2	3,4
2840	1974	2	1,8
2840	1975	2	2,7
2840	1976	2	3
2840	1977	2	2,3
2840	1978	2	1,6
2840	1979	2	2,9
2840	1980	2	3,4
2840	1981	2	4,5
2840	1982	2	3,2
2840	1983	2	3,2
2840	1984	2	2,9
2840	1985	2	5,6
2840	1986	2	3,6
2840	1987	2	1,4
3015	2003	2	1,8
3015	2008	2	2,1
3015	2009	2	3,1
3015	2010	2	3,4
3015	2011	2	2,7
3015	2012	2	1,9
3015	2013	2	1,7
3015	2014	2	4,4
3015	2015	2	2,5
3015	2016	2	0,5
3015	2017	2	0,2
3030	1970	2	5
3030	1971	2	3,8
3030	1972	2	2
3030	1973	2	3,6
3030	1974	2	1,6
3030	1975	2	3
3030	1976	2	1
3030	1977	2	2
3030	1978	2	3,8
3030	1979	2	3,4
3030	1980	2	3,6
3030	1981	2	1,8
3030	1982	2	1,8
3030	1983	2	0,6
3030	1984	2	2,1
3030	1985	2	2,4
3030	1986	2	3,3
3030	1987	2	1,2
3030	1988	2	3,6
3030	1989	2	2
3030	1990	2	1,6
3030	1991	2	2,9
3030	1992	2	0,6
3030	1994	2	1,6
3030	1995	2	2,2
3030	2004	2	3
3030	2009	2	1,4
3030	2010	2	2,2
3030	2011	2	2,6
3030	2012	2	0,5
3030	2013	2	2,3
3030	2014	2	4,5
3030	2015	2	1,8
3030	2016	2	1,4
3120	2003	2	3,4
3120	2004	2	2,3
3120	2005	2	2,4
3120	2006	2	2,1
3120	2007	2	1,9
3120	2008	2	1,3
3120	2009	2	2,7
3120	2010	2	2,2
3120	2011	2	3
3120	2012	2	3
3120	2013	2	1,7
3120	2014	2	2,1
3120	2015	2	3,4
3120	2016	2	0,9
3120	2017	2	0,3
3720	2015	2	4,1
3720	2016	2	6,9
3720	2017	2	4,4
3720	2018	2	2,7
3720	2019	2	3,6
3720	2020	2	2,7
3810	1968	2	1,8
3810	1969	2	2
3810	1970	2	3,6
3810	1971	2	1
3810	1972	2	2,2
3810	1973	2	3,4
3810	1974	2	2,2
3810	1975	2	2,3
3810	1976	2	1,2
3810	1977	2	1,6
3810	1978	2	2
3810	1979	2	2,5
3810	1980	2	1,4
3810	1981	2	1,8
3810	1982	2	2
3810	1983	2	1,6
3810	1984	2	4,9
3810	1985	2	4,7
3810	1986	2	1,2
3810	1987	2	1,2
3810	1988	2	3,6
3810	1989	2	3
3810	1990	2	2,9
3810	1991	2	1,8
3810	1992	2	3
3810	1993	2	3,8
3810	1994	2	2,7
3810	1995	2	2,2
3810	1999	2	1,5
3810	2000	2	1
3810	2001	2	2,6
3810	2002	2	6
3810	2003	2	2,4
3810	2004	2	2,4
3810	2007	2	1,2
3810	2008	2	3,9
3810	2009	2	2,7
3810	2010	2	3,8
3810	2011	2	1,8
3810	2016	2	2,6
3810	2017	2	3,2
3810	2018	2	2,2
3810	2019	2	4,3
3810	2020	2	2,7
