1070	2018	60	9,4
1070	2019	60	19,6
1070	2020	60	10,9
1220	1974	60	7
1220	1975	60	12,8
1220	1976	60	6,2
1220	1977	60	6
1220	1978	60	20,8
1220	1979	60	7,9
1220	1980	60	12
1220	1981	60	9,2
1220	1982	60	14,4
1220	1984	60	8,8
1220	1985	60	21,8
1220	1986	60	13
1220	1987	60	8,8
1220	1989	60	16,5
1220	1991	60	8,8
1220	1992	60	10,8
1220	1994	60	17,4
1220	1995	60	9
2840	1972	60	15,2
2840	1973	60	11,2
2840	1974	60	16,8
2840	1975	60	9,6
2840	1976	60	24,8
2840	1977	60	9,2
2840	1978	60	8,8
2840	1979	60	10,3
2840	1980	60	24,3
2840	1981	60	35,6
2840	1982	60	16,2
2840	1983	60	12,4
2840	1984	60	8,6
2840	1985	60	18,3
2840	1986	60	14,4
2840	1987	60	12,2
3015	2003	60	16,5
3015	2008	60	12,7
3015	2009	60	14,4
3015	2010	60	20,1
3015	2011	60	12,9
3015	2012	60	16,8
3015	2013	60	15,9
3015	2014	60	14,9
3015	2015	60	12,6
3015	2016	60	3,7
3015	2017	60	3,2
3030	1970	60	18,6
3030	1971	60	17,8
3030	1972	60	9,2
3030	1973	60	18,1
3030	1974	60	11,8
3030	1975	60	13,6
3030	1976	60	5,6
3030	1977	60	6,8
3030	1978	60	21,6
3030	1979	60	31,5
3030	1980	60	11,8
3030	1981	60	17,8
3030	1982	60	11,2
3030	1983	60	4
3030	1984	60	17,2
3030	1985	60	11,2
3030	1986	60	12,4
3030	1987	60	8,2
3030	1988	60	32,9
3030	1989	60	11,8
3030	1990	60	12,4
3030	1991	60	11,6
3030	1992	60	4,8
3030	1994	60	6,2
3030	1995	60	12,4
3030	2004	60	14,1
3030	2009	60	11,5
3030	2010	60	8,7
3030	2011	60	18,1
3030	2012	60	5,7
3030	2013	60	12,3
3030	2014	60	13,6
3030	2015	60	9,9
3030	2016	60	7
3120	2003	60	9,9
3120	2004	60	14,2
3120	2005	60	6,7
3120	2006	60	9,3
3120	2007	60	16,3
3120	2008	60	6,9
3120	2009	60	12
3120	2010	60	11,2
3120	2011	60	18,3
3120	2012	60	31,8
3120	2013	60	7,8
3120	2014	60	10,9
3120	2015	60	10
3120	2016	60	6,4
3120	2017	60	2,2
3720	2015	60	15,4
3720	2016	60	20,7
3720	2017	60	16,7
3720	2018	60	10,4
3720	2019	60	17,7
3720	2020	60	17,2
3810	1968	60	13,4
3810	1969	60	11,2
3810	1970	60	17,6
3810	1971	60	11,4
3810	1972	60	12,8
3810	1973	60	11,2
3810	1974	60	14,6
3810	1975	60	10,6
3810	1976	60	7,4
3810	1977	60	9,4
3810	1978	60	10,4
3810	1979	60	14,2
3810	1980	60	11,6
3810	1981	60	10,6
3810	1982	60	13,8
3810	1983	60	15,8
3810	1984	60	34,3
3810	1985	60	16,1
3810	1986	60	7,2
3810	1987	60	8,6
3810	1988	60	16,5
3810	1989	60	13,8
3810	1990	60	10,5
3810	1991	60	7,8
3810	1992	60	12,1
3810	1993	60	23,6
3810	1994	60	12,7
3810	1995	60	6,6
3810	1999	60	11,5
3810	2000	60	9,4
3810	2001	60	14
3810	2002	60	32,7
3810	2003	60	10,5
3810	2004	60	7,9
3810	2007	60	5,9
3810	2008	60	13,2
3810	2009	60	17,9
3810	2010	60	12,3
3810	2011	60	14
3810	2016	60	15,3
3810	2017	60	27,2
3810	2018	60	13,3
3810	2019	60	33,5
3810	2020	60	9,9
4090	2015	60	13,8
4090	2016	60	14,4
4090	2017	60	13,3
4090	2018	60	9
4090	2019	60	21,7
4090	2020	60	12,8
4110	2015	60	15,1
4110	2016	60	19,1
4110	2017	60	13,4
4110	2018	60	11,4
4110	2019	60	16,4
4110	2020	60	9,6
4220	1975	60	12,6
4220	1976	60	7
4220	1977	60	9,2
4220	1978	60	8,9
4220	1979	60	12,4
4220	1980	60	15,7
