1070	2018	5	4,5
1070	2019	5	6,8
1070	2020	5	4,5
1220	1974	5	2,8
1220	1975	5	3,4
1220	1976	5	2,2
1220	1977	5	2,4
1220	1978	5	6,4
1220	1979	5	4,1
1220	1980	5	4,2
1220	1981	5	3,2
1220	1982	5	3,2
1220	1984	5	2,8
1220	1985	5	5,7
1220	1986	5	7,1
1220	1987	5	4
1220	1989	5	8,9
1220	1991	5	2,4
1220	1992	5	3,2
1220	1994	5	2,8
1220	1995	5	2,6
2840	1972	5	6,6
2840	1973	5	5,6
2840	1974	5	3
2840	1975	5	5,5
2840	1976	5	5,8
2840	1977	5	4,3
2840	1978	5	3,8
2840	1979	5	5,5
2840	1980	5	7,9
2840	1981	5	6,6
2840	1982	5	6,4
2840	1983	5	4
2840	1984	5	4,5
2840	1985	5	10,5
2840	1986	5	6,4
2840	1987	5	2,8
3015	2003	5	3,5
3015	2008	5	4,6
3015	2009	5	6,7
3015	2010	5	6,1
3015	2011	5	4,6
3015	2012	5	4,3
3015	2013	5	3,1
3015	2014	5	7
3015	2015	5	3,6
3015	2016	5	1
3015	2017	5	0,4
3030	1970	5	8,3
3030	1971	5	6,8
3030	1972	5	3,8
3030	1973	5	6,3
3030	1974	5	3,4
3030	1975	5	4,2
3030	1976	5	1,6
3030	1977	5	3,4
3030	1978	5	6,4
3030	1979	5	8,3
3030	1980	5	8
3030	1981	5	3,4
3030	1982	5	3,4
3030	1983	5	1,2
3030	1984	5	3,4
3030	1985	5	4,8
3030	1986	5	6,3
3030	1987	5	2
3030	1988	5	6,8
3030	1989	5	3,4
3030	1990	5	3,8
3030	1991	5	5,1
3030	1992	5	1
3030	1994	5	2,2
3030	1995	5	3,6
3030	2004	5	5,9
3030	2009	5	3,1
3030	2010	5	3,7
3030	2011	5	5
3030	2012	5	1,1
3030	2013	5	3,9
3030	2014	5	9,2
3030	2015	5	4,1
3030	2016	5	2,4
3120	2003	5	6
3120	2004	5	5
3120	2005	5	3,8
3120	2006	5	4,1
3120	2007	5	3,9
3120	2008	5	2,7
3120	2009	5	4,6
3120	2010	5	4,7
3120	2011	5	6,9
3120	2012	5	6,8
3120	2013	5	3
3120	2014	5	3,6
3120	2015	5	4,8
3120	2016	5	1,8
3120	2017	5	0,5
3720	2015	5	8,8
3720	2016	5	13,4
3720	2017	5	7,5
3720	2018	5	4,2
3720	2019	5	4,5
3720	2020	5	5,6
3810	1968	5	3,6
3810	1969	5	4,6
3810	1970	5	8,2
3810	1971	5	2,2
3810	1972	5	4,4
3810	1973	5	5,6
3810	1974	5	4,4
3810	1975	5	3,4
3810	1976	5	2,4
3810	1977	5	3,2
3810	1978	5	3,2
3810	1979	5	4,8
3810	1980	5	2,4
3810	1981	5	4,2
3810	1982	5	4,4
3810	1983	5	3,6
3810	1984	5	9,5
3810	1985	5	8,1
3810	1986	5	2,2
3810	1987	5	2,4
3810	1988	5	8,3
3810	1989	5	5,4
3810	1990	5	4,5
3810	1991	5	3,6
3810	1992	5	6,5
3810	1993	5	8,4
3810	1994	5	4,7
3810	1995	5	3,8
3810	1999	5	2,7
3810	2000	5	2,1
3810	2001	5	4,7
3810	2002	5	10,2
3810	2003	5	4,6
3810	2004	5	3,9
3810	2007	5	1,7
3810	2008	5	6,4
3810	2009	5	5,7
3810	2010	5	7,2
3810	2011	5	4,1
3810	2016	5	5,7
3810	2017	5	6,4
3810	2018	5	4,3
3810	2019	5	7,8
3810	2020	5	4,6
4090	2015	5	4,3
4090	2016	5	3,4
4090	2017	5	4,3
4090	2018	5	3,2
4090	2019	5	7,3
4090	2020	5	4,8
4110	2015	5	3,9
4110	2016	5	4,2
4110	2017	5	3,4
4110	2018	5	5,7
4110	2019	5	5,7
4110	2020	5	3,2
4220	1975	5	4,7
4220	1976	5	4,4
4220	1977	5	3,6
4220	1978	5	4
4220	1979	5	5,4
4220	1980	5	8,4
4220	1981	5	4
4220	1982	5	5,1
4220	1983	5	3,8
4220	1984	5	3,6
4220	1985	5	3
