1070	2018	720	20,2
1070	2019	720	42,6
1070	2020	720	35
1220	1974	720	28
1220	1975	720	26,2
1220	1976	720	37,4
1220	1977	720	13,4
1220	1978	720	23,2
1220	1979	720	31,8
1220	1980	720	27,6
1220	1981	720	36,6
1220	1982	720	29,8
1220	1984	720	27,2
1220	1985	720	27,4
1220	1986	720	30,8
1220	1987	720	27,8
1220	1989	720	25,4
1220	1991	720	28,8
1220	1992	720	29
1220	1994	720	38
1220	1995	720	23,2
2840	1972	720	37
2840	1973	720	19,2
2840	1974	720	17,8
2840	1975	720	36
2840	1976	720	24,8
2840	1977	720	24,6
2840	1978	720	31,6
2840	1979	720	16,6
2840	1980	720	32,7
2840	1981	720	49,4
2840	1982	720	21,6
2840	1983	720	22,6
2840	1984	720	29,2
2840	1985	720	33,1
2840	1986	720	22
2840	1987	720	30,2
3015	2003	720	30,5
3015	2008	720	23,6
3015	2009	720	32,5
3015	2010	720	28,4
3015	2011	720	45,9
3015	2012	720	29,2
3015	2013	720	32
3015	2014	720	44,9
3015	2015	720	39,3
3015	2016	720	13
3015	2017	720	12,6
3030	1970	720	24,4
3030	1971	720	26,8
3030	1972	720	27,2
3030	1973	720	33,6
3030	1974	720	26
3030	1975	720	23,8
3030	1976	720	39
3030	1977	720	18,6
3030	1978	720	42,2
3030	1979	720	37,9
3030	1980	720	18,8
3030	1981	720	27,6
3030	1982	720	22,2
3030	1983	720	12,8
3030	1984	720	39,4
3030	1985	720	34,4
3030	1986	720	23,4
3030	1987	720	26,6
3030	1988	720	41,2
3030	1989	720	33,6
3030	1990	720	30,4
3030	1991	720	24,6
3030	1992	720	30,8
3030	1994	720	17
3030	1995	720	36,2
3030	2004	720	43,5
3030	2009	720	28,9
3030	2010	720	21,9
3030	2011	720	30,4
3030	2012	720	27,9
3030	2013	720	28,8
3030	2014	720	48,1
3030	2015	720	37,8
3030	2016	720	37,9
3120	2003	720	31,5
3120	2004	720	19,7
3120	2005	720	26
3120	2006	720	23,7
3120	2007	720	34,8
3120	2008	720	23
3120	2009	720	27,4
3120	2010	720	32,7
3120	2011	720	44,4
3120	2012	720	35,6
