1070	2018	180	17,3
1070	2019	180	20,9
1070	2020	180	17,3
1220	1974	180	17,2
1220	1975	180	20,2
1220	1976	180	13,8
1220	1977	180	8,6
1220	1978	180	22,6
1220	1979	180	13,6
1220	1980	180	14
1220	1981	180	15,6
1220	1982	180	26,6
1220	1984	180	18,6
1220	1985	180	25
1220	1986	180	17,2
1220	1987	180	12,8
1220	1989	180	16,9
1220	1991	180	17,2
1220	1992	180	18,6
1220	1994	180	24,2
1220	1995	180	18,8
2840	1972	180	25,6
2840	1973	180	13,4
2840	1974	180	17,8
2840	1975	180	16,2
2840	1976	180	24,8
2840	1977	180	17,8
2840	1978	180	18,2
2840	1979	180	11,6
2840	1980	180	30,3
2840	1981	180	46,2
2840	1982	180	16,2
2840	1983	180	15,6
2840	1984	180	17
2840	1985	180	21,3
2840	1986	180	15,2
2840	1987	180	14,6
3015	2003	180	23,7
3015	2008	180	23,2
3015	2009	180	16,1
3015	2010	180	26
3015	2011	180	30,6
3015	2012	180	21,9
3015	2013	180	24,5
3015	2014	180	20,7
3015	2015	180	22,4
3015	2016	180	8,5
3015	2017	180	6,8
3030	1970	180	18,8
3030	1971	180	21,4
3030	1972	180	16,2
3030	1973	180	23,4
3030	1974	180	16,8
3030	1975	180	19,6
3030	1976	180	14,6
3030	1977	180	10
3030	1978	180	29,8
3030	1979	180	35,9
3030	1980	180	13,1
3030	1981	180	22,4
3030	1982	180	17,2
3030	1983	180	8,2
3030	1984	180	22,4
3030	1985	180	20,6
3030	1986	180	12,8
3030	1987	180	11,4
3030	1988	180	36,6
3030	1989	180	17,4
3030	1990	180	18
3030	1991	180	17,4
3030	1992	180	11,4
3030	1994	180	10,6
3030	1995	180	23,2
3030	2004	180	30,2
3030	2009	180	13,9
3030	2010	180	17
3030	2011	180	18,5
3030	2012	180	12,8
3030	2013	180	20,9
3030	2014	180	18,2
3030	2015	180	18,2
3030	2016	180	15,4
3120	2003	180	13,3
3120	2004	180	14,5
3120	2005	180	10,4
3120	2006	180	14,1
3120	2007	180	20,8
3120	2008	180	14,6
3120	2009	180	15,7
3120	2010	180	21,3
3120	2011	180	23,3
3120	2012	180	35,5
3120	2013	180	16,1
3120	2014	180	15,8
3120	2015	180	14,7
3120	2016	180	7,4
3120	2017	180	4,6
3720	2015	180	23,3
3720	2016	180	20,7
3720	2017	180	23
3720	2018	180	15,3
3720	2019	180	29,2
3720	2020	180	19,6
3810	1968	180	24
3810	1969	180	11,2
3810	1970	180	22
3810	1971	180	21,2
3810	1972	180	19,2
3810	1973	180	13,4
3810	1974	180	19,4
3810	1975	180	25,4
3810	1976	180	14
3810	1977	180	16
3810	1978	180	14
3810	1979	180	17,2
3810	1980	180	17,6
3810	1981	180	18,2
3810	1982	180	21
3810	1983	180	16,2
3810	1984	180	42,3
3810	1985	180	23,1
3810	1986	180	13,2
3810	1987	180	17
3810	1988	180	17,4
3810	1989	180	17,2
3810	1990	180	20
3810	1991	180	16,8
3810	1992	180	13
3810	1993	180	27,8
3810	1994	180	13,1
3810	1995	180	11,4
3810	1999	180	13,1
3810	2000	180	12,4
3810	2001	180	16,5
3810	2002	180	45
3810	2003	180	21,7
3810	2004	180	15,5
3810	2007	180	10,4
3810	2008	180	18,2
3810	2009	180	23,4
3810	2010	180	21,1
3810	2011	180	20,9
3810	2016	180	15,3
3810	2017	180	29,6
3810	2018	180	21,5
3810	2019	180	43,2
3810	2020	180	15,1
4090	2015	180	25,6
4090	2016	180	15,5
4090	2017	180	20,6
4090	2018	180	16,2
4090	2019	180	25,4
4090	2020	180	26,8
4110	2015	180	25,3
4110	2016	180	23,2
4110	2017	180	20,7
4110	2018	180	14,6
4110	2019	180	25,8
4110	2020	180	19,1
4220	1975	180	14
4220	1976	180	12,6
4220	1977	180	12,4
4220	1978	180	17,9
4220	1979	180	14,6
4220	1980	180	16,1
4220	1981	180	28,6
4220	1982	180	13,4
4220	1983	180	16,2
4220	1984	180	15,6
4220	1985	180	21,6
4220	1986	180	14,8
4220	1990	180	8,8
4220	1991	180	14,2
4220	1992	180	24,2
4781	1968	180	15,4
4781	1969	180	18,8
4781	1970	180	18,6
4781	1972	180	19,4
4781	1973	180	22,6
4781	1974	180	23,4
4781	1975	180	15,4
4781	1976	180	17,1
4781	1977	180	16,4
4781	1978	180	12,6
4781	1979	180	13,4
4781	1980	180	25,6
4781	1981	180	17,2
4781	1982	180	12,6
4781	1983	180	23
4781	1984	180	14,8
4781	1985	180	23
4781	1986	180	16,1
4781	1987	180	13,8
4781	1988	180	17,6
4781	1989	180	17,2
4781	1990	180	23
4781	1991	180	16,2
4781	1992	180	12,1
4781	1993	180	17,6
4781	1994	180	17,2
4781	1995	180	27,9
4781	1996	180	23
4781	1997	180	27,5
4781	1998	180	15,2
4781	1999	180	26,8
4781	2000	180	14,6
4781	2001	180	23,7
4781	2002	180	14,2
4781	2003	180	12,6
4781	2004	180	28,8
4781	2005	180	17,4
4781	2006	180	18,4
4781	2007	180	20,8
4781	2008	180	13,4
4781	2009	180	20,2
4781	2010	180	17,4
4785	2018	180	21,3
4785	2019	180	26,7
4785	2020	180	21,6
11450	2013	180	8,2
11450	2014	180	21,2
11450	2015	180	16,7
11450	2016	180	14
11450	2017	180	8,2
11450	2018	180	19,2
11450	2019	180	24,1
11450	2020	180	17,3
11620	1974	180	18,6
11620	1975	180	12,4
11620	1976	180	20,8
11620	1977	180	31,5
11620	1978	180	10,4
11620	1979	180	15
11620	1980	180	12
11620	1981	180	23,2
11620	1982	180	11,8
11620	1984	180	11,6
11620	1985	180	14
11620	1986	180	15
11620	1987	180	15,6
11620	1988	180	21,6
11620	1989	180	8,6
11620	1990	180	16
11620	1991	180	10,8
11620	1992	180	24,6
11620	1994	180	9,8
11620	1995	180	19,6
12110	2020	180	16
12210	2020	180	14,3
12290	1968	180	11,8
12290	1969	180	11,3
12290	1970	180	24,7
12290	1972	180	15,8
12290	1973	180	15,6
12290	1974	180	23,8
12290	1975	180	15,6
12290	1976	180	18,6
12290	1977	180	14
12290	1978	180	10,4
12290	1979	180	14
12290	1980	180	12,2
12290	1981	180	13,2
12290	1982	180	10,6
12290	1984	180	13,4
12290	1985	180	14,4
12290	1986	180	15,4
12290	1987	180	8,6
12290	1988	180	12,8
12290	1989	180	7,8
12290	1990	180	9,2
12290	1991	180	13,4
12290	1992	180	13,6
12290	1994	180	12,8
12290	1996	180	21,2
12290	1998	180	8,8
12290	1999	180	14,2
12290	2000	180	17,8
12290	2001	180	20
12290	2002	180	21,5
12290	2003	180	12,8
12290	2004	180	9,2
12290	2006	180	14
12290	2007	180	13,8
12290	2008	180	12,6
12290	2009	180	10,6
12290	2010	180	16,4
12290	2011	180	27,7
12290	2012	180	17
12290	2013	180	15,8
12290	2014	180	29,1
