1070	2018	120	15,5
1070	2019	120	19,6
1070	2020	120	15
1220	1974	120	12,6
1220	1975	120	17,6
1220	1976	120	9,8
1220	1977	120	7,6
1220	1978	120	21,4
1220	1979	120	9,4
1220	1980	120	13
1220	1981	120	11,8
1220	1982	120	24,2
1220	1984	120	11,6
1220	1985	120	23,6
1220	1986	120	13,6
1220	1987	120	12
1220	1989	120	16,9
1220	1991	120	13,4
1220	1992	120	14,8
1220	1994	120	20,8
1220	1995	120	15,2
2840	1972	120	20,6
2840	1973	120	13,2
2840	1974	120	17,8
2840	1975	120	13,4
2840	1976	120	24,8
2840	1977	120	14,8
2840	1978	120	14,4
2840	1979	120	10,5
2840	1980	120	27,7
2840	1981	120	44,2
2840	1982	120	16,2
2840	1983	120	13,2
2840	1984	120	13,8
2840	1985	120	19,3
2840	1986	120	14,8
2840	1987	120	12,8
3015	2003	120	22,6
3015	2008	120	20,4
3015	2009	120	15,4
3015	2010	120	22,9
3015	2011	120	22,4
3015	2012	120	21,1
3015	2013	120	21,4
3015	2014	120	17,6
3015	2015	120	18,4
3015	2016	120	6,3
3015	2017	120	5,3
3030	1970	120	18,6
3030	1971	120	21,4
3030	1972	120	11,8
3030	1973	120	23,2
3030	1974	120	12,8
3030	1975	120	16
3030	1976	120	10
3030	1977	120	9,4
3030	1978	120	23,6
3030	1979	120	33,1
3030	1980	120	12,5
3030	1981	120	19,6
3030	1982	120	16,6
3030	1983	120	6,8
3030	1984	120	20
3030	1985	120	18,2
3030	1986	120	12,6
3030	1987	120	10,2
3030	1988	120	34,5
3030	1989	120	13
3030	1990	120	15
3030	1991	120	15,6
3030	1992	120	8
3030	1994	120	7,8
3030	1995	120	16,8
3030	2004	120	18,7
3030	2009	120	12,8
3030	2010	120	15
3030	2011	120	18,5
3030	2012	120	10,2
3030	2013	120	15,7
3030	2014	120	15,9
3030	2015	120	14
3030	2016	120	10,6
3120	2003	120	10,8
3120	2004	120	14,4
3120	2005	120	6,9
3120	2006	120	12
3120	2007	120	18,9
3120	2008	120	11,5
3120	2009	120	14
3120	2010	120	19,9
3120	2011	120	22,6
3120	2012	120	35,3
3120	2013	120	10
3120	2014	120	14,9
3120	2015	120	11,7
3120	2016	120	6,4
3120	2017	120	3,7
3720	2015	120	18,6
3720	2016	120	20,7
3720	2017	120	20,4
3720	2018	120	14,5
3720	2019	120	25,9
3720	2020	120	19,6
3810	1968	120	19,6
3810	1969	120	11,2
3810	1970	120	20,4
