1070	2018	10	5,9
1070	2019	10	11,4
1070	2020	10	5,6
1220	1974	10	4
1220	1975	10	4,8
1220	1976	10	3,4
1220	1977	10	2,8
1220	1978	10	10,8
1220	1979	10	5,3
1220	1980	10	5
1220	1981	10	4,8
1220	1982	10	5,8
1220	1984	10	4,2
1220	1985	10	8,3
1220	1986	10	9,1
1220	1987	10	5,8
1220	1989	10	12,3
1220	1991	10	4,2
1220	1992	10	5
1220	1994	10	4,4
1220	1995	10	3,8
2840	1972	10	11,2
2840	1973	10	5,8
2840	1974	10	4,6
2840	1975	10	7,7
2840	1976	10	8,4
2840	1977	10	5,7
2840	1978	10	5
2840	1979	10	7,3
2840	1980	10	13,5
2840	1981	10	11,4
2840	1982	10	7,4
2840	1983	10	4,2
2840	1984	10	5,4
2840	1985	10	15,7
2840	1986	10	8,6
2840	1987	10	4,6
3015	2003	10	5,9
3015	2008	10	6,1
3015	2009	10	11,5
3015	2010	10	10,5
3015	2011	10	6,8
3015	2012	10	7,8
3015	2013	10	5,4
3015	2014	10	8
3015	2015	10	4,3
3015	2016	10	1,5
3015	2017	10	0,7
3030	1970	10	10,7
3030	1971	10	8,8
3030	1972	10	4,6
3030	1973	10	8,5
3030	1974	10	6
3030	1975	10	5,2
3030	1976	10	2,2
3030	1977	10	3,8
3030	1978	10	10,8
3030	1979	10	14,5
3030	1980	10	11,4
3030	1981	10	5,4
3030	1982	10	5
3030	1983	10	2
3030	1984	10	6,2
3030	1985	10	7,2
3030	1986	10	8,7
3030	1987	10	3,4
3030	1988	10	12,6
3030	1989	10	5,6
3030	1990	10	5,2
3030	1991	10	6,7
3030	1992	10	1,6
3030	1994	10	2,6
3030	1995	10	5
3030	2004	10	8,2
3030	2009	10	5
3030	2010	10	5,3
3030	2011	10	8,1
3030	2012	10	1,3
3030	2013	10	5,7
3030	2014	10	12,5
3030	2015	10	5
3030	2016	10	3,8
3120	2003	10	8,1
3120	2004	10	8,2
3120	2005	10	5,3
3120	2006	10	4,9
3120	2007	10	5,7
3120	2008	10	4,2
3120	2009	10	6,8
3120	2010	10	6,9
3120	2011	10	10,8
3120	2012	10	10,8
3120	2013	10	4,3
3120	2014	10	5,2
3120	2015	10	5,9
3120	2016	10	3,1
3120	2017	10	0,8
3720	2015	10	12
3720	2016	10	19
3720	2017	10	10,9
3720	2018	10	6,2
3720	2019	10	6,5
3720	2020	10	9,5
3810	1968	10	6,2
3810	1969	10	7,4
3810	1970	10	11,2
3810	1971	10	3,6
3810	1972	10	6,8
3810	1973	10	5,8
3810	1974	10	6,8
3810	1975	10	5,6
3810	1976	10	4,2
3810	1977	10	5,6
3810	1978	10	4,4
3810	1979	10	8,8
3810	1980	10	4,2
3810	1981	10	5,8
3810	1982	10	7
3810	1983	10	5,8
3810	1984	10	13,7
3810	1985	10	9,9
3810	1986	10	3
3810	1987	10	4,2
3810	1988	10	12,5
3810	1989	10	6,4
3810	1990	10	6,1
3810	1991	10	5,8
3810	1992	10	7,3
3810	1993	10	12,2
3810	1994	10	6,9
3810	1995	10	5,4
3810	1999	10	4,9
3810	2000	10	3,3
3810	2001	10	5,8
3810	2002	10	12
3810	2003	10	7,2
3810	2004	10	6,2
3810	2007	10	2,5
3810	2008	10	9,5
3810	2009	10	8,3
3810	2010	10	8,7
3810	2011	10	6,9
3810	2016	10	9,3
3810	2017	10	11,3
3810	2018	10	5,9
3810	2019	10	11,9
3810	2020	10	5,5
4090	2015	10	6,2
4090	2016	10	5,9
4090	2017	10	6,7
4090	2018	10	4,8
4090	2019	10	11,7
4090	2020	10	7,2
4110	2015	10	6,6
4110	2016	10	6,8
4110	2017	10	5
4110	2018	10	6,5
4110	2019	10	8,4
4110	2020	10	5,1
4220	1975	10	6,6
4220	1976	10	5
4220	1977	10	5,4
4220	1978	10	5,6
4220	1979	10	6,6
4220	1980	10	12,1
4220	1981	10	7,8
4220	1982	10	6,1
4220	1983	10	5,6
4220	1984	10	4,8
4220	1985	10	4,2
4220	1986	10	4
4220	1990	10	1,2
4220	1991	10	7,5
4220	1992	10	5,8
4781	1968	10	6,1
4781	1969	10	5,4
4781	1970	10	6
4781	1972	10	12,7
4781	1973	10	15,6
4781	1974	10	5,4
4781	1975	10	5,8
4781	1976	10	8,5
4781	1977	10	5,6
4781	1978	10	3,8
4781	1979	10	6,8
4781	1980	10	6,2
4781	1981	10	6,5
4781	1982	10	3,8
4781	1983	10	14,6
4781	1984	10	3,6
4781	1985	10	10,3
4781	1986	10	8,3
4781	1987	10	6
4781	1988	10	6
4781	1989	10	10,8
4781	1990	10	4,2
4781	1991	10	9,6
4781	1992	10	6
4781	1993	10	4,8
4781	1994	10	5,6
4781	1995	10	12,1
4781	1996	10	5,6
4781	1997	10	12,5
4781	1998	10	3,8
4781	1999	10	5,6
4781	2000	10	5
4781	2001	10	16,7
4781	2002	10	9,8
4781	2003	10	6,1
4781	2004	10	12,4
4781	2005	10	7,5
4781	2006	10	8,2
4781	2007	10	5,4
4781	2008	10	4,2
4781	2009	10	4,8
4781	2010	10	7,4
4785	2018	10	5,6
4785	2019	10	13
4785	2020	10	4,9
11450	2013	10	2
11450	2014	10	7,6
11450	2015	10	6
11450	2016	10	3,1
11450	2017	10	1,3
11450	2018	10	6,5
11450	2019	10	5,3
11450	2020	10	11,9
11620	1974	10	3,6
11620	1975	10	5,2
11620	1976	10	9,9
11620	1977	10	7,4
11620	1978	10	3,6
11620	1979	10	9,2
11620	1980	10	3,8
11620	1981	10	6,6
11620	1982	10	3,2
11620	1984	10	4,2
11620	1985	10	7
11620	1986	10	5,2
11620	1987	10	5,8
11620	1988	10	6,2
11620	1989	10	6,9
11620	1990	10	7,1
11620	1991	10	3,2
11620	1992	10	3,4
11620	1994	10	3,8
11620	1995	10	5,4
12110	2020	10	2,6
12210	2020	10	6,1
12290	1968	10	6,6
12290	1969	10	4,5
12290	1970	10	10,2
12290	1972	10	9,4
12290	1973	10	11,2
12290	1974	10	5,2
12290	1975	10	3,4
12290	1976	10	10,8
12290	1977	10	2,8
12290	1978	10	3,4
12290	1979	10	6,7
12290	1980	10	5,8
12290	1981	10	4,8
12290	1982	10	6
12290	1984	10	2,6
12290	1985	10	7,1
12290	1986	10	4
12290	1987	10	3,2
12290	1988	10	3,6
12290	1989	10	1
12290	1990	10	0,8
12290	1991	10	5,9
12290	1992	10	7,1
12290	1994	10	2,8
12290	1996	10	4,4
12290	1998	10	3,8
12290	1999	10	7,1
12290	2000	10	5,6
12290	2001	10	7
12290	2002	10	11,6
12290	2003	10	2
12290	2004	10	2
12290	2006	10	6,6
12290	2007	10	8
12290	2008	10	4,6
12290	2009	10	4,2
12290	2010	10	6,6
12290	2011	10	5,1
12290	2012	10	12,4
12290	2013	10	6,3
12290	2014	10	13,2
12290	2015	10	5,4
12290	2016	10	5,9
12290	2017	10	6,1
12290	2018	10	9
12290	2019	10	13,4
12290	2020	10	4,5
12648	2018	10	7,4
12648	2019	10	6,3
12648	2020	10	4,4
12670	1969	10	2
12670	1970	10	6,7
12670	1971	10	4,4
12670	1972	10	6,2
12670	1973	10	6,1
12670	1974	10	2,8
12670	1975	10	3,4
12670	1976	10	4
12670	1977	10	3,6
12670	1978	10	4,8
12670	1979	10	3,2
12670	1980	10	5,8
12670	1981	10	3
12670	1982	10	6
12670	1983	10	0,8
12670	1984	10	7,2
12670	1985	10	5,8
12670	1986	10	8,4
12670	1987	10	2,4
12670	1988	10	5,8
12670	1989	10	6,2
12670	1990	10	3,2
12670	1991	10	3,4
12700	2018	10	13,8
12700	2019	10	8,2
12700	2020	10	4,4
12710	2018	10	11,9
12710	2019	10	7,9
12710	2020	10	5,2
12980	2018	10	10,4
12980	2019	10	4,8
12980	2020	10	5,3
15720	1968	10	1,6
15720	1969	10	3,6
15720	1970	10	1,2
15720	1971	10	1,6
15720	1972	10	2,4
15720	1973	10	1,4
15720	1974	10	2,2
15720	1975	10	1,2
15720	1976	10	1,4
15720	1977	10	2,2
15720	1978	10	3,2
15720	1979	10	1,6
15720	1980	10	5
15720	1982	10	3,8
15720	1983	10	1,4
15720	1984	10	1,2
15720	1985	10	2
15720	1986	10	2,6
15720	1987	10	1,6
16040	2015	10	6,4
16040	2016	10	8
16040	2017	10	13
16040	2018	10	10,3
16040	2019	10	7,1
16040	2020	10	11,1
17005	2003	10	8,3
17005	2004	10	4,9
17005	2005	10	7,4
17005	2006	10	7,1
17005	2007	10	5,4
17005	2008	10	0,6
17005	2009	10	6,8
17005	2010	10	10,1
17005	2011	10	7,8
17005	2012	10	8,1
17005	2013	10	4,7
17005	2014	10	8
17005	2015	10	7
17005	2016	10	6,8
17005	2017	10	0,8
17030	2003	10	2,2
17030	2004	10	4,6
17030	2005	10	4,3
17030	2006	10	10,9
17030	2009	10	8,3
17030	2010	10	4,3
17030	2011	10	7,4
17030	2012	10	5,3
17030	2013	10	7,9
17030	2014	10	10
17030	2015	10	9
17030	2016	10	9
17030	2017	10	1,2
17260	1973	10	1,8
17260	1974	10	10,2
17260	1975	10	6
17260	1976	10	1,2
17260	1977	10	4,4
17260	1978	10	3,6
17260	1979	10	4,6
17260	1980	10	11
17260	1981	10	7,7
17260	1982	10	9,8
17260	1983	10	3,6
17260	1984	10	6,1
17260	1985	10	6
17260	1986	10	6,4
17260	1988	10	12,3
17260	1989	10	5,4
17260	1990	10	7,4
17260	1991	10	4
17260	1993	10	9
17260	1994	10	4,6
17775	2015	10	6
17775	2016	10	6,9
17775	2017	10	5,3
17775	2018	10	5
17775	2019	10	11,4
17775	2020	10	13,4
17780	2014	10	0,5
17780	2015	10	6,6
17780	2016	10	8,6
17780	2017	10	5,4
17780	2018	10	8,5
17780	2019	10	7
17780	2020	10	7,5
