1070	2018	360	18,9
1070	2019	360	32,7
1070	2020	360	30,1
1220	1974	360	23,4
1220	1975	360	24,8
1220	1976	360	24
1220	1977	360	11,2
1220	1978	360	23,2
1220	1979	360	23,2
1220	1980	360	19
1220	1981	360	21,2
1220	1982	360	29,2
1220	1984	360	27
1220	1985	360	25
1220	1986	360	24,8
1220	1987	360	16,4
1220	1989	360	16,9
1220	1991	360	23,8
1220	1992	360	23,8
1220	1994	360	35,8
1220	1995	360	23
2840	1972	360	33
2840	1973	360	17,4
2840	1974	360	17,8
2840	1975	360	27
2840	1976	360	24,8
2840	1977	360	22
2840	1978	360	26,4
2840	1979	360	15,4
2840	1980	360	32,1
2840	1981	360	49,4
2840	1982	360	17,8
2840	1983	360	20,6
2840	1984	360	24,6
2840	1985	360	32,3
2840	1986	360	19
2840	1987	360	19,2
3015	2003	360	25,1
3015	2008	360	23,3
3015	2009	360	22,9
3015	2010	360	28,4
3015	2011	360	43,7
3015	2012	360	28,7
3015	2013	360	24,5
3015	2014	360	25,9
3015	2015	360	25,9
3015	2016	360	11
3015	2017	360	10,4
3030	1970	360	21,9
3030	1971	360	23
3030	1972	360	25,8
3030	1973	360	30
3030	1974	360	25,4
3030	1975	360	19,8
3030	1976	360	26,2
3030	1977	360	13,8
3030	1978	360	37,4
3030	1979	360	36,3
3030	1980	360	14,6
3030	1981	360	22,4
3030	1982	360	20
3030	1983	360	10,6
3030	1984	360	36,6
3030	1985	360	26,6
3030	1986	360	17,4
3030	1987	360	15,8
3030	1988	360	40,2
3030	1989	360	21,4
3030	1990	360	24,6
3030	1991	360	19
3030	1992	360	16,8
3030	1994	360	16,2
3030	1995	360	31
3030	2004	360	41,1
3030	2009	360	22,1
3030	2010	360	19
3030	2011	360	20,4
3030	2012	360	22,1
3030	2013	360	24,4
3030	2014	360	32,7
3030	2015	360	24,6
3030	2016	360	24,7
3120	2003	360	18,5
3120	2004	360	17,7
3120	2005	360	17,6
3120	2006	360	18,5
3120	2007	360	26,2
3120	2008	360	21
3120	2009	360	22,1
3120	2010	360	23,7
3120	2011	360	38,6
3120	2012	360	35,5
3120	2013	360	20,2
3120	2014	360	19,5
3120	2015	360	18,9
3120	2016	360	10,4
3120	2017	360	6,6
3720	2015	360	32,4
3720	2016	360	24,3
3720	2017	360	26
3720	2018	360	15,4
3720	2019	360	30,1
3720	2020	360	24,9
3810	1968	360	24,2
3810	1969	360	16,4
3810	1970	360	22
3810	1971	360	23,6
3810	1972	360	26
3810	1973	360	16,4
3810	1974	360	23,4
3810	1975	360	31,6
3810	1976	360	21,2
3810	1977	360	20,8
3810	1978	360	23,2
3810	1979	360	28
3810	1980	360	21
3810	1981	360	25,6
3810	1982	360	22,2
3810	1983	360	21,4
3810	1984	360	42,3
3810	1985	360	30,1
3810	1986	360	14,4
3810	1987	360	24,6
3810	1988	360	26,2
3810	1989	360	20,8
3810	1990	360	20,1
3810	1991	360	24,6
3810	1992	360	13,8
3810	1993	360	28
3810	1994	360	16,8
3810	1995	360	15
3810	1999	360	19,1
