1070	2018	30	7,6
1070	2019	30	18,2
1070	2020	30	8,5
1220	1974	30	5,8
1220	1975	30	7,4
1220	1976	30	5
1220	1977	30	3,8
1220	1978	30	16,4
1220	1979	30	7,9
1220	1980	30	9
1220	1981	30	6,6
1220	1982	30	13,4
1220	1984	30	7
1220	1985	30	16,3
1220	1986	30	12,6
1220	1987	30	6,8
1220	1989	30	15,5
1220	1991	30	5,6
1220	1992	30	8,6
1220	1994	30	11,2
1220	1995	30	5,4
2840	1972	30	13
2840	1973	30	8,2
2840	1974	30	11
2840	1975	30	8,3
2840	1976	30	15,4
2840	1977	30	7,3
2840	1978	30	6,8
2840	1979	30	10,3
2840	1980	30	21,9
2840	1981	30	20
2840	1982	30	10,6
2840	1983	30	8,4
2840	1984	30	6,4
2840	1985	30	17,5
2840	1986	30	10,8
2840	1987	30	9,2
3015	2003	30	11,5
3015	2008	30	9,2
3015	2009	30	14,3
3015	2010	30	16,3
3015	2011	30	10,3
3015	2012	30	14
3015	2013	30	11
3015	2014	30	12,9
3015	2015	30	9,3
3015	2016	30	2,2
3015	2017	30	1,8
3030	1970	30	14,9
3030	1971	30	15,2
3030	1972	30	6,8
3030	1973	30	13,9
3030	1974	30	10,4
3030	1975	30	7,2
3030	1976	30	3,4
3030	1977	30	4,8
3030	1978	30	16,4
3030	1979	30	24,5
3030	1980	30	11,8
3030	1981	30	13
3030	1982	30	9,8
3030	1983	30	3
3030	1984	30	12,2
3030	1985	30	10,6
3030	1986	30	11
3030	1987	30	6,4
3030	1988	30	24,7
3030	1989	30	9,8
3030	1990	30	8,8
3030	1991	30	8,5
3030	1992	30	3,2
3030	1994	30	4,2
3030	1995	30	10
3030	2004	30	12,9
3030	2009	30	10,2
3030	2010	30	7
3030	2011	30	13,9
3030	2012	30	3,1
3030	2013	30	11,2
3030	2014	30	13,4
3030	2015	30	7,6
3030	2016	30	6,2
3120	2003	30	9,7
3120	2004	30	13,8
3120	2005	30	5,4
3120	2006	30	7,7
3120	2007	30	11,8
3120	2008	30	5,5
3120	2009	30	11,6
3120	2010	30	7,6
3120	2011	30	14,8
3120	2012	30	24,3
3120	2013	30	7,1
3120	2014	30	7
3120	2015	30	9,7
3120	2016	30	5,7
3120	2017	30	1,5
3720	2015	30	15,4
3720	2016	30	20,6
3720	2017	30	14,6
3720	2018	30	9,7
3720	2019	30	12,9
3720	2020	30	16,3
3810	1968	30	10,4
3810	1969	30	11
3810	1970	30	15,8
3810	1971	30	7,2
3810	1972	30	10,4
3810	1973	30	8,2
3810	1974	30	11,2
3810	1975	30	9,2
3810	1976	30	6,8
3810	1977	30	8,6
3810	1978	30	7,4
3810	1979	30	14,2
3810	1980	30	8,2
3810	1981	30	8,2
3810	1982	30	10,6
3810	1983	30	13
3810	1984	30	23,1
3810	1985	30	11,3
3810	1986	30	4,8
3810	1987	30	7
3810	1988	30	15,5
3810	1989	30	9,2
3810	1990	30	8,7
3810	1991	30	7,6
3810	1992	30	8,1
3810	1993	30	19,6
3810	1994	30	12,3
3810	1995	30	6,2
3810	1999	30	9,2
3810	2000	30	5,6
3810	2001	30	11,8
3810	2002	30	23,9
3810	2003	30	8,9
3810	2004	30	7,6
3810	2007	30	3,6
3810	2008	30	11,1
3810	2009	30	13
3810	2010	30	10,7
3810	2011	30	10,5
3810	2016	30	15,3
3810	2017	30	22,3
3810	2018	30	8,8
3810	2019	30	21,8
3810	2020	30	9
4090	2015	30	10,4
4090	2016	30	11,7
4090	2017	30	10,9
4090	2018	30	8,4
4090	2019	30	18,2
4090	2020	30	11,1
4110	2015	30	12,6
4110	2016	30	14,2
4110	2017	30	11,2
4110	2018	30	7,9
4110	2019	30	16
4110	2020	30	7,9
4220	1975	30	12,2
4220	1976	30	5
4220	1977	30	6,8
4220	1978	30	6,7
4220	1979	30	11,2
4220	1980	30	15,5
4220	1981	30	15,2
4220	1982	30	8,3
4220	1983	30	7,4
4220	1984	30	8,8
4220	1985	30	8,6
4220	1986	30	8,2
4220	1990	30	2,8
4220	1991	30	8,9
4220	1992	30	8,6
4781	1968	30	9,9
4781	1969	30	10,4
4781	1970	30	9,4
4781	1972	30	14,2
4781	1973	30	19
4781	1974	30	8,4
4781	1975	30	7
4781	1976	30	10,3
4781	1977	30	7
4781	1978	30	6
4781	1979	30	9,1
4781	1980	30	15
4781	1981	30	11,5
4781	1982	30	8,2
4781	1983	30	20,2
4781	1984	30	4,4
4781	1985	30	13,7
4781	1986	30	10,9
4781	1987	30	11,6
4781	1988	30	7,4
4781	1989	30	13
4781	1990	30	8,6
4781	1991	30	11,8
4781	1992	30	8,5
4781	1993	30	6,4
4781	1994	30	9
4781	1995	30	17,9
4781	1996	30	12,2
4781	1997	30	21,1
4781	1998	30	6,6
4781	1999	30	10,6
4781	2000	30	10
