1070	2018	1440	29,4
1070	2019	1440	44,4
1070	2020	1440	35,3
1220	1974	1440	34
1220	1975	1440	36
1220	1976	1440	54,6
1220	1977	1440	20,4
1220	1978	1440	25,2
1220	1979	1440	34,6
1220	1980	1440	32
1220	1981	1440	44,2
1220	1982	1440	35,2
1220	1984	1440	27,2
1220	1985	1440	44,2
1220	1986	1440	33,2
1220	1987	1440	46,6
1220	1989	1440	39,6
1220	1991	1440	32,4
1220	1992	1440	34,2
1220	1994	1440	41,8
1220	1995	1440	23,2
2840	1972	1440	37,2
2840	1973	1440	26
2840	1974	1440	28,4
2840	1975	1440	39,4
2840	1976	1440	29,6
2840	1977	1440	24,8
2840	1978	1440	35,8
2840	1979	1440	21,2
2840	1980	1440	48,5
2840	1981	1440	49,6
2840	1982	1440	26
2840	1983	1440	28,4
2840	1984	1440	32,8
2840	1985	1440	53,3
2840	1986	1440	23,2
2840	1987	1440	38,4
3015	2003	1440	34,2
3015	2008	1440	27,1
3015	2009	1440	32,5
3015	2010	1440	29,2
3015	2011	1440	46,3
3015	2012	1440	37,5
3015	2013	1440	39,1
3015	2014	1440	52,7
3015	2015	1440	52,7
3015	2016	1440	15,3
3015	2017	1440	13,8
3030	1970	1440	29,5
3030	1971	1440	31,6
3030	1972	1440	29
3030	1973	1440	43,7
3030	1974	1440	27,8
3030	1975	1440	27,2
3030	1976	1440	49,4
3030	1977	1440	22,2
3030	1978	1440	49,6
3030	1979	1440	37,9
3030	1980	1440	21,4
3030	1981	1440	30,2
3030	1982	1440	25,2
3030	1983	1440	16,8
3030	1984	1440	39,6
3030	1985	1440	45,6
3030	1986	1440	24,8
3030	1987	1440	37,6
3030	1988	1440	41,6
3030	1989	1440	58,4
3030	1990	1440	30,4
3030	1991	1440	38,2
3030	1992	1440	44,6
3030	1994	1440	17
3030	1995	1440	45,4
3030	2004	1440	45,3
3030	2009	1440	28,9
3030	2010	1440	34
3030	2011	1440	44,7
3030	2012	1440	29,6
3030	2013	1440	39,9
3030	2014	1440	50,8
3030	2015	1440	57,5
3030	2016	1440	38,8
3120	2003	1440	37
3120	2004	1440	20,6
3120	2005	1440	26,7
3120	2006	1440	24,2
3120	2007	1440	38,4
3120	2008	1440	34,2
3120	2009	1440	27,4
3120	2010	1440	32,8
3120	2011	1440	45,6
3120	2012	1440	36,1
3120	2013	1440	33,6
3120	2014	1440	33,2
3120	2015	1440	35,2
3120	2016	1440	13,7
3120	2017	1440	12,4
3720	2015	1440	71
3720	2016	1440	33,4
3720	2017	1440	35,3
3720	2018	1440	40,7
3720	2019	1440	40,5
3720	2020	1440	37,9
3810	1968	1440	35,6
3810	1969	1440	24,6
3810	1970	1440	28,6
3810	1971	1440	34,2
3810	1972	1440	34,4
3810	1973	1440	26
3810	1974	1440	35,6
3810	1975	1440	49,8
3810	1976	1440	68,6
3810	1977	1440	25,4
3810	1978	1440	30,4
3810	1979	1440	40
3810	1980	1440	39,2
3810	1981	1440	37,6
3810	1982	1440	23,4
3810	1983	1440	35
3810	1984	1440	42,8
3810	1985	1440	48,3
