1070	2018	45	8,3
1070	2019	45	19
1070	2020	45	9,8
1220	1974	45	6,4
1220	1975	45	10,6
1220	1976	45	6,2
1220	1977	45	4,8
1220	1978	45	20,2
1220	1979	45	7,9
1220	1980	45	10,4
1220	1981	45	8
1220	1982	45	14,4
1220	1984	45	7,4
1220	1985	45	19,3
1220	1986	45	12,8
1220	1987	45	7,8
1220	1989	45	16,3
1220	1991	45	7,2
1220	1992	45	10
1220	1994	45	15,8
1220	1995	45	7
2840	1972	45	13,2
2840	1973	45	10,2
2840	1974	45	14
2840	1975	45	8,3
2840	1976	45	24
2840	1977	45	8,4
2840	1978	45	7,8
2840	1979	45	10,3
2840	1980	45	23,5
2840	1981	45	25,6
2840	1982	45	14,4
2840	1983	45	10,8
2840	1984	45	7,4
2840	1985	45	17,9
2840	1986	45	13,6
2840	1987	45	10,8
3015	2003	45	14,3
3015	2008	45	12
3015	2009	45	14,4
3015	2010	45	19
3015	2011	45	11,9
3015	2012	45	15,9
3015	2013	45	13,8
3015	2014	45	14,9
3015	2015	45	11,9
3015	2016	45	2,8
3015	2017	45	2,5
3030	1970	45	16,4
3030	1971	45	16,8
3030	1972	45	8,2
3030	1973	45	16,7
3030	1974	45	11,8
3030	1975	45	11,8
3030	1976	45	4,6
3030	1977	45	6
3030	1978	45	20,2
3030	1979	45	29,9
3030	1980	45	11,8
3030	1981	45	15,8
3030	1982	45	10,4
3030	1983	45	3,8
3030	1984	45	14,6
3030	1985	45	11
3030	1986	45	12,4
3030	1987	45	7,2
3030	1988	45	31,9
3030	1989	45	11,6
3030	1990	45	10,8
3030	1991	45	9,6
3030	1992	45	3,8
3030	1994	45	5,2
3030	1995	45	11,6
3030	2004	45	13,7
3030	2009	45	11,1
3030	2010	45	7,3
3030	2011	45	16,9
3030	2012	45	4,3
3030	2013	45	12
3030	2014	45	13,5
3030	2015	45	9,1
3030	2016	45	6,9
3120	2003	45	9,8
3120	2004	45	14,1
3120	2005	45	6,6
3120	2006	45	8,8
3120	2007	45	14,3
3120	2008	45	5,5
3120	2009	45	11,6
3120	2010	45	10
3120	2011	45	17,1
3120	2012	45	28,4
3120	2013	45	7,6
3120	2014	45	8,8
3120	2015	45	10
3120	2016	45	6,2
3120	2017	45	2
3720	2015	45	15,4
3720	2016	45	20,7
3720	2017	45	16,1
3720	2018	45	10,1
3720	2019	45	15,7
3720	2020	45	17
3810	1968	45	12,2
3810	1969	45	11,2
3810	1970	45	17,4
3810	1971	45	8,6
3810	1972	45	12
3810	1973	45	10,2
3810	1974	45	13,6
3810	1975	45	9,6
3810	1976	45	7,2
3810	1977	45	8,6
3810	1978	45	9,2
3810	1979	45	14,2
3810	1980	45	10,2
3810	1981	45	9,4
3810	1982	45	12,2
3810	1983	45	15,4
3810	1984	45	32,1
3810	1985	45	14,3
3810	1986	45	6,6
3810	1987	45	8,2
3810	1988	45	16,1
3810	1989	45	11,8
3810	1990	45	9,9
3810	1991	45	7,6
3810	1992	45	11,5
3810	1993	45	22,6
3810	1994	45	12,7
3810	1995	45	6,2
3810	1999	45	11,1
3810	2000	45	7,3
