17980	2002	1	3,2
17980	2003	1	2,3
17980	2004	1	1,1
17980	2005	1	1,1
17980	2006	1	1,7
17980	2007	1	1,9
17980	2009	1	2,2
17980	2010	1	3,6
17980	2011	1	2,2
17980	2012	1	1,1
17980	2013	1	1,3
17980	2014	1	3,2
17980	2015	1	1,5
17980	2016	1	1,8
17980	2017	1	1,7
17980	2018	1	1,7
17980	2019	1	1,6
18020	1985	1	1,3
18020	1986	1	0,4
18020	1988	1	1,3
18020	1990	1	1,3
18020	1994	1	1,3
18020	1996	1	2
18020	1997	1	0,9
18020	1999	1	1,6
18020	2003	1	1,8
18020	2004	1	1,4
18020	2005	1	2,6
18020	2006	1	1,7
18020	2007	1	1,1
18020	2008	1	1,9
18020	2009	1	1,3
18020	2010	1	3,6
18020	2011	1	1,7
18020	2012	1	1,3
18020	2013	1	1,9
18020	2014	1	2
18020	2015	1	1,4
18020	2016	1	2,8
18020	2017	1	0,8
18020	2018	1	2,1
18020	2019	1	3,7
18210	2002	1	2,2
18210	2004	1	1,2
18210	2005	1	1,4
18210	2006	1	2
18210	2007	1	2,2
18210	2008	1	1,5
18210	2009	1	0,8
18210	2010	1	2,5
18210	2011	1	1,7
18210	2012	1	2,8
18210	2013	1	1,8
18210	2014	1	1,3
18210	2015	1	1,6
18210	2016	1	1,8
18210	2017	1	1,4
18210	2018	1	0,9
18210	2019	1	3,5
18269	2005	1	1,1
18269	2006	1	2
18269	2007	1	1,8
18269	2008	1	1,8
18269	2009	1	1,6
18269	2010	1	3,5
18269	2011	1	1,8
18269	2012	1	1,4
18269	2013	1	2
18269	2014	1	1
18269	2015	1	1,6
18269	2016	1	1,4
18269	2017	1	1,8
18269	2018	1	1,4
18269	2019	1	1,9
18270	1974	1	1,5
18270	1975	1	2,4
18270	1976	1	0,8
18270	1977	1	1,9
18270	1978	1	1
18270	1979	1	2,1
18270	1980	1	1,2
18270	1981	1	3,1
18270	1982	1	1,2
18270	1983	1	1,2
18270	1984	1	1,5
18270	1985	1	1,9
18270	1986	1	1,5
18270	1997	1	1,8
18270	1998	1	0,6
18270	2000	1	1,8
18270	2001	1	1,8
18270	2002	1	2,2
18270	2003	1	1,8
18270	2004	1	1,6
18270	2005	1	1
18270	2006	1	1,6
18270	2007	1	1,8
18270	2008	1	2,2
18270	2009	1	2
18270	2010	1	1
18270	2011	1	1
18270	2013	1	1,7
18270	2015	1	1,7
18270	2016	1	1,6
18270	2017	1	1
18270	2019	1	1,5
18320	1986	1	2,4
18320	1988	1	1,4
18320	1991	1	1,4
18320	1992	1	1,6
18320	1994	1	0,8
18320	1995	1	1,2
18320	1996	1	2,1
18320	1997	1	0,8
18320	1998	1	0,6
18320	2002	1	1,9
18320	2003	1	2,1
18320	2004	1	0,8
18320	2006	1	1,4
18320	2007	1	1,3
18320	2008	1	2,2
18320	2009	1	2,2
18320	2010	1	2,3
18320	2011	1	1,5
18320	2012	1	2
18320	2013	1	2,2
18420	1999	1	1,2
18420	2000	1	2,1
18420	2001	1	1,3
18420	2002	1	2,7
18420	2003	1	1,6
18420	2004	1	1,4
18420	2005	1	1,4
18420	2006	1	1,5
18420	2007	1	1,4
18420	2008	1	2
18420	2009	1	2
18420	2010	1	2,9
18420	2011	1	1,7
18420	2012	1	2,4
18420	2013	1	1,7
18420	2014	1	2
18420	2015	1	1,2
18420	2016	1	2,2
18420	2017	1	2,6
18420	2018	1	2,3
18640	1974	1	1,2
18640	1975	1	2,1
18640	1976	1	1,2
18640	1977	1	0,8
18640	1978	1	1,7
18640	1979	1	1
18640	1980	1	1,7
18640	1981	1	2,4
18640	1982	1	1,9
18640	1983	1	1
18640	1984	1	2,4
18640	1987	1	1,5
18640	1988	1	1,5
18701	1968	1	0,8
18701	1969	1	1
18701	1970	1	1,2
18701	1971	1	0,6
18701	1973	1	1,7
18701	1974	1	1,2
18701	1975	1	1,7
18701	1976	1	0,8
18701	1977	1	1,2
18701	1978	1	1,5
18701	1979	1	1,7
18701	1980	1	4,1
18701	1982	1	1,9
18701	1983	1	1,2
18701	1984	1	1,2
18701	1985	1	1,5
18701	1986	1	1,9
18701	1987	1	1,5
18701	1988	1	1,5
18701	1989	1	1,2
18701	1990	1	0,8
18701	1991	1	1
18701	1992	1	3,3
18701	1993	1	1
18701	1995	1	1,7
18701	1996	1	1,7
18701	1997	1	1,7
18701	1999	1	1
18701	2000	1	1,5
18701	2001	1	1,2
18701	2002	1	1,7
18701	2003	1	1,5
18701	2004	1	1
18701	2005	1	1,6
18701	2006	1	1,6
18701	2007	1	1,8
18701	2008	1	3
18701	2009	1	2,2
18701	2010	1	1,8
18701	2011	1	1,8
18701	2012	1	2,2
18701	2013	1	2,1
18701	2014	1	2,4
18701	2015	1	1,6
18701	2016	1	1,9
18701	2017	1	2
18701	2018	1	2
18701	2019	1	2,9
18815	2002	1	0,6
18815	2005	1	1,3
18815	2006	1	1,9
18815	2007	1	1,2
18815	2008	1	2,1
18815	2009	1	1,2
18815	2010	1	2,8
18815	2011	1	2,1
18815	2012	1	1,7
18815	2013	1	2
18815	2014	1	2,2
18815	2015	1	1
18815	2016	1	2,4
18815	2017	1	2
18815	2018	1	2,7
18815	2019	1	1,6
18920	2005	1	1,4
18920	2006	1	2,2
18920	2007	1	1,3
18920	2008	1	3,3
18920	2009	1	2
18920	2010	1	2,8
18920	2011	1	1,9
18920	2012	1	3,3
18920	2013	1	3
18920	2014	1	1,8
18920	2015	1	1,6
18920	2016	1	1,7
18920	2019	1	1,9
18980	2005	1	2
18980	2006	1	1,7
18980	2007	1	1,3
18980	2008	1	2,7
18980	2009	1	0,9
18980	2010	1	2,4
18980	2011	1	1,8
18980	2012	1	2,8
18980	2013	1	1,9
18980	2014	1	1,5
18980	2015	1	1,4
18980	2016	1	3,2
18980	2018	1	1,4
19490	1971	1	1
19490	1973	1	2,1
19490	1974	1	1,5
19490	1975	1	1
19490	1976	1	2,6
19490	1977	1	1
19490	1978	1	1,7
19490	1980	1	1,5
19490	1981	1	1
19490	1984	1	1,2
19490	1985	1	1,9
19490	1986	1	1,7
19490	1987	1	1,2
19490	1988	1	1,2
19490	1991	1	1
19490	1992	1	2,1
