17980	2002	3	7,3
17980	2003	3	4,8
17980	2004	3	2,7
17980	2005	3	3
17980	2006	3	4,1
17980	2007	3	4,4
17980	2009	3	5,3
17980	2010	3	6,5
17980	2011	3	5,4
17980	2012	3	2,8
17980	2013	3	3,6
17980	2014	3	6,2
17980	2015	3	2,7
17980	2016	3	4,2
17980	2017	3	2,7
17980	2018	3	3,5
17980	2019	3	3,8
18020	1985	3	2,6
18020	1986	3	0,9
18020	1988	3	3,1
18020	1990	3	2,7
18020	1994	3	3,5
18020	1996	3	5,5
18020	1997	3	2,2
18020	1999	3	4,6
18020	2003	3	4,4
18020	2004	3	3,5
18020	2005	3	6,5
18020	2006	3	4,1
18020	2007	3	2,5
18020	2008	3	4,7
18020	2009	3	3,3
18020	2010	3	8,3
18020	2011	3	3,9
18020	2012	3	3,4
18020	2013	3	4,4
18020	2014	3	3,1
18020	2015	3	3,4
18020	2016	3	5,4
18020	2017	3	1,5
18020	2018	3	4
18020	2019	3	5,1
18210	2002	3	5,5
18210	2004	3	3,1
18210	2005	3	3,6
18210	2006	3	4
18210	2007	3	6
18210	2008	3	3,6
18210	2009	3	1,8
18210	2010	3	4,5
18210	2011	3	5
18210	2012	3	6,8
18210	2013	3	4,4
18210	2014	3	2,8
18210	2015	3	3,6
18210	2016	3	3,8
18210	2017	3	4,1
18210	2018	3	2,1
18210	2019	3	7,2
18269	2005	3	2,9
18269	2006	3	3,6
18269	2007	3	5,3
18269	2008	3	4,4
18269	2009	3	3,1
18269	2010	3	9
18269	2011	3	4,2
18269	2012	3	3,5
18269	2013	3	5
18269	2014	3	2,5
18269	2015	3	3,7
18269	2016	3	2,6
18269	2017	3	4,3
18269	2018	3	3,1
18269	2019	3	4,4
18270	1974	3	3,3
18270	1975	3	5,1
18270	1976	3	1,8
18270	1977	3	4,6
18270	1978	3	2,6
18270	1979	3	5,5
18270	1980	3	2,8
18270	1981	3	7,6
18270	1982	3	3,2
18270	1983	3	2,4
18270	1984	3	3,7
18270	1985	3	5,1
18270	1986	3	3,9
18270	1997	3	4,6
18270	1998	3	1,4
18270	2000	3	3,4
18270	2001	3	4,2
18270	2002	3	5
18270	2003	3	4,2
18270	2004	3	4
18270	2005	3	2,4
18270	2006	3	3
18270	2007	3	4,4
18270	2008	3	5,2
18270	2009	3	3,2
18270	2010	3	1,8
18270	2011	3	2,6
18270	2013	3	3,4
18270	2015	3	2,7
18270	2016	3	3,7
18270	2017	3	2,6
18270	2019	3	4
18320	1986	3	6,7
18320	1988	3	3,8
18320	1991	3	3,7
18320	1992	3	2,8
18320	1994	3	2,3
18320	1995	3	2,7
18320	1996	3	4,4
18320	1997	3	1,8
18320	1998	3	1,8
18320	2002	3	4,7
18320	2003	3	5,2
18320	2004	3	1,9
18320	2006	3	3,4
18320	2007	3	3,3
18320	2008	3	6,1
18320	2009	3	5,7
18320	2010	3	4,6
18320	2011	3	4
18320	2012	3	3,8
18320	2013	3	3,7
18420	1999	3	3,1
18420	2000	3	5,8
18420	2001	3	3
18420	2002	3	6,9
18420	2003	3	3,7
18420	2004	3	3,2
18420	2005	3	3
18420	2006	3	3,5
18420	2007	3	3,2
18420	2008	3	4,8
18420	2009	3	4,6
18420	2010	3	6,4
18420	2011	3	4,4
18420	2012	3	6,2
18420	2013	3	3,4
18420	2014	3	2,5
18420	2015	3	2,8
18420	2016	3	3,8
18420	2017	3	6
18420	2018	3	2,5
18640	1974	3	2,8
18640	1975	3	5,5
18640	1976	3	3,6
18640	1977	3	1,6
18640	1978	3	4,4
18640	1979	3	2,6
18640	1980	3	3,3
18640	1981	3	6,2
18640	1982	3	3,5
18640	1983	3	2,4
18640	1984	3	5,8
18640	1987	3	2,2
18640	1988	3	3,5
18701	1968	3	1,6
18701	1969	3	2
18701	1970	3	2,8
18701	1971	3	1,2
18701	1973	3	4,9
18701	1974	3	3
18701	1975	3	3,7
18701	1976	3	2
18701	1977	3	2,4
18701	1978	3	3,3
18701	1979	3	4,2
18701	1980	3	10,5
18701	1982	3	4,2
18701	1983	3	2,8
18701	1984	3	3,2
18701	1985	3	3,3
18701	1986	3	5,3
18701	1987	3	3,7
18701	1988	3	3,5
18701	1989	3	3,2
18701	1990	3	1,6
18701	1991	3	2
18701	1992	3	6,6
18701	1993	3	2,2
18701	1995	3	3,7
18701	1996	3	3,5
18701	1997	3	3,5
18701	1999	3	2,4
18701	2000	3	3
18701	2001	3	3
18701	2002	3	3,9
18701	2003	3	3,4
18701	2004	3	2,5
18701	2005	3	3,4
18701	2006	3	4,4
18701	2007	3	4,4
18701	2008	3	6,3
18701	2009	3	4,3
18701	2010	3	4,5
18701	2011	3	4,7
18701	2012	3	4,3
18701	2013	3	5,1
18701	2014	3	6,8
18701	2015	3	4,1
18701	2016	3	4,4
18701	2017	3	3,4
18701	2018	3	5
18701	2019	3	6,6
