17980	2002	5	10,7
17980	2003	5	7,1
17980	2004	5	4
17980	2005	5	4,4
17980	2006	5	6,3
17980	2007	5	6,7
17980	2009	5	6,9
17980	2010	5	7,8
17980	2011	5	7,4
17980	2012	5	4,2
17980	2013	5	4,8
17980	2014	5	7,3
17980	2015	5	4,1
17980	2016	5	5,5
17980	2017	5	4,3
17980	2018	5	5,7
17980	2019	5	6,1
18020	1985	5	4
18020	1986	5	1,3
18020	1988	5	4,3
18020	1990	5	3,9
18020	1994	5	5,7
18020	1996	5	7,8
18020	1997	5	3,3
18020	1999	5	7,3
18020	2003	5	5,7
18020	2004	5	4,7
18020	2005	5	8,3
18020	2006	5	5,4
18020	2007	5	3,7
18020	2008	5	6,4
18020	2009	5	5,1
18020	2010	5	11,1
18020	2011	5	5,4
18020	2012	5	5,4
18020	2013	5	6
18020	2014	5	4,1
18020	2015	5	5,2
18020	2016	5	7,1
18020	2017	5	2,1
18020	2018	5	4,9
18020	2019	5	7,2
18210	2002	5	7,6
18210	2004	5	4,6
18210	2005	5	5,5
18210	2006	5	5
18210	2007	5	8,1
18210	2008	5	5,2
18210	2009	5	2,4
18210	2010	5	5,3
18210	2011	5	7,7
18210	2012	5	9,5
18210	2013	5	6
18210	2014	5	4,1
18210	2015	5	5,4
18210	2016	5	5,6
18210	2017	5	5,4
18210	2018	5	2,9
18210	2019	5	12,1
18269	2005	5	4,2
18269	2006	5	5,4
18269	2007	5	8,4
18269	2008	5	6,6
18269	2009	5	3,2
18269	2010	5	11,5
18269	2011	5	5,6
18269	2012	5	4,4
18269	2013	5	5,7
18269	2014	5	3,9
18269	2015	5	4,8
18269	2016	5	4
18269	2017	5	5,2
18269	2018	5	5,1
18269	2019	5	5,7
18270	1974	5	4,1
18270	1975	5	6,7
18270	1976	5	2,4
18270	1977	5	5,6
18270	1978	5	3,8
18270	1979	5	7,7
18270	1980	5	4,8
18270	1981	5	11,4
18270	1982	5	5,2
18270	1983	5	3,8
18270	1984	5	4,9
18270	1985	5	7,4
18270	1986	5	5,7
18270	1997	5	5,8
18270	1998	5	2
18270	2000	5	4,2
18270	2001	5	5,6
18270	2002	5	6,8
18270	2003	5	5,2
18270	2004	5	5,8
18270	2005	5	3,6
18270	2006	5	4,4
18270	2007	5	6,4
18270	2008	5	7,8
18270	2009	5	3,6
18270	2010	5	2,6
18270	2011	5	4
18270	2013	5	3,9
18270	2015	5	3,7
18270	2016	5	4,8
18270	2017	5	4
18270	2019	5	5,4
18320	1986	5	9,5
18320	1988	5	5,2
18320	1991	5	5,3
18320	1992	5	3,3
18320	1994	5	3,2
18320	1995	5	3
18320	1996	5	6,4
18320	1997	5	2,6
18320	1998	5	2,7
18320	2002	5	6,1
18320	2003	5	6,8
18320	2004	5	3,2
18320	2006	5	5,4
18320	2007	5	4,8
18320	2008	5	9,2
18320	2009	5	9,4
18320	2010	5	5,9
18320	2011	5	5,3
18320	2012	5	6,3
18320	2013	5	5,3
18420	1999	5	4,5
18420	2000	5	7,2
18420	2001	5	3,7
18420	2002	5	10,3
18420	2003	5	5,5
18420	2004	5	3,9
18420	2005	5	4,4
18420	2006	5	4,7
18420	2007	5	4,1
18420	2008	5	6,5
18420	2009	5	7,6
18420	2010	5	7,9
18420	2011	5	6,6
18420	2012	5	7,9
18420	2013	5	5,4
18420	2014	5	3,4
18420	2015	5	4,4
18420	2016	5	5,6
18420	2017	5	8,2
18420	2018	5	3,5
18640	1974	5	4
18640	1975	5	8,5
18640	1976	5	4,8
18640	1977	5	2,2
18640	1978	5	5,8
18640	1979	5	3,4
18640	1980	5	4,4
18640	1981	5	9,4
18640	1982	5	4,3
18640	1983	5	3
18640	1984	5	8,7
18640	1987	5	2,8
18640	1988	5	5,6
18701	1968	5	2,4
18701	1969	5	3,2
18701	1970	5	4
18701	1971	5	1,6
18701	1973	5	5,7
18701	1974	5	4,2
18701	1975	5	6
18701	1976	5	2,8
18701	1977	5	3
18701	1978	5	4,1
18701	1979	5	5,6
18701	1980	5	15,7
18701	1982	5	4,6
18701	1983	5	3,6
18701	1984	5	4,8
18701	1985	5	4,5
18701	1986	5	8
18701	1987	5	4,9
18701	1988	5	5,3
18701	1989	5	5
18701	1990	5	2,2
18701	1991	5	2,6
18701	1992	5	8,2
18701	1993	5	3
18701	1995	5	5,3
18701	1996	5	5,1
18701	1997	5	4,7
18701	1999	5	3,6
18701	2000	5	4
18701	2001	5	4
18701	2002	5	4,7
18701	2003	5	4,9
18701	2004	5	3,2
18701	2005	5	4,2
18701	2006	5	6,6
18701	2007	5	6,1
18701	2008	5	9,8
18701	2009	5	6,6
18701	2010	5	6,2
18701	2011	5	7
18701	2012	5	6,7
18701	2013	5	6,3
18701	2014	5	10,1
18701	2015	5	5,1
18701	2016	5	5,1
18701	2017	5	4,9
18701	2018	5	5,8
18701	2019	5	10,3
18815	2002	5	3
18815	2005	5	4,5
18815	2006	5	3,7
18815	2007	5	4,6
18815	2008	5	6
18815	2009	5	3,4
18815	2010	5	11,5
18815	2011	5	7,6
18815	2012	5	4,2
18815	2013	5	7,1
18815	2014	5	7,1
18815	2015	5	3,6
18815	2016	5	8,8
18815	2017	5	6,8
18815	2018	5	5,7
18815	2019	5	4
18920	2005	5	6,2
18920	2006	5	5,5
18920	2007	5	5
18920	2008	5	10,6
18920	2009	5	5,4
18920	2010	5	12
18920	2011	5	5,9
18920	2012	5	4,7
18920	2013	5	8,5
18920	2014	5	4,6
18920	2015	5	5
18920	2016	5	6,5
18920	2019	5	6,7
18980	2005	5	6,7
18980	2006	5	6,6
18980	2007	5	4,3
18980	2008	5	6,7
18980	2009	5	3,8
18980	2010	5	8
18980	2011	5	7,9
18980	2012	5	6,3
18980	2013	5	6,1
18980	2014	5	4,4
18980	2015	5	4,6
18980	2016	5	7,9
18980	2018	5	4,3
19490	1971	5	2,2
19490	1973	5	6,8
19490	1974	5	5,3
19490	1975	5	3,8
19490	1976	5	10,3
19490	1977	5	3
19490	1978	5	4,1
19490	1980	5	4,8
19490	1981	5	3,6
19490	1984	5	3,8
19490	1985	5	5,1
19490	1986	5	6,1
19490	1987	5	4
19490	1988	5	5,2
19490	1991	5	3,4
19490	1992	5	5
19490	1995	5	4,8
19490	2007	5	10
19490	2008	5	4,9
19490	2009	5	4,3
19490	2017	5	4,7
19490	2018	5	10,8
19490	2019	5	10,4
19510	1967	5	3,8
19510	1968	5	3,2
19510	1971	5	2
19510	1972	5	5,4
19510	1973	5	5
19510	1974	5	6
19510	1975	5	4,4
19510	1976	5	3,1
19510	1977	5	4,5
19510	1978	5	5
19510	1980	5	5
19510	1981	5	6,1
19510	1984	5	6,9
19510	1985	5	4,5
19510	1986	5	7,6
19510	1987	5	2,4
19510	1988	5	4,4
19510	1989	5	4
19510	1990	5	2,6
19510	1991	5	4
19510	1992	5	3
19510	1996	5	3,3
19510	2006	5	5,9
19510	2007	5	5
19510	2011	5	5,3
19510	2017	5	1,9
19510	2018	5	3,3
19510	2019	5	3,6
