17980	2002	360	42,2
17980	2003	360	31,7
17980	2004	360	26,5
17980	2005	360	39,6
17980	2006	360	34,2
17980	2007	360	24,9
17980	2009	360	34
17980	2010	360	29,3
17980	2011	360	38,1
17980	2012	360	36
17980	2013	360	19,2
17980	2014	360	33,8
17980	2015	360	25,4
17980	2016	360	31,2
17980	2017	360	38,5
17980	2018	360	34,9
17980	2019	360	27,7
18020	1985	360	30,1
18020	1986	360	18,2
18020	1988	360	35,8
18020	1990	360	21,6
18020	1994	360	31,2
18020	1996	360	41,4
18020	1997	360	43,6
18020	1999	360	38,1
18020	2003	360	25
18020	2004	360	21,4
18020	2005	360	38,8
18020	2006	360	34,4
18020	2007	360	22,7
18020	2008	360	35,6
18020	2009	360	32,9
18020	2010	360	36,3
18020	2011	360	30,2
18020	2012	360	24,5
18020	2013	360	22,3
18020	2014	360	28,3
18020	2015	360	26,7
18020	2016	360	52,3
18020	2017	360	29,9
18020	2018	360	36
18020	2019	360	42,4
18210	2002	360	30,2
18210	2004	360	20,4
18210	2005	360	28,9
18210	2006	360	26,9
18210	2007	360	59
18210	2008	360	31,4
18210	2009	360	23,1
18210	2010	360	23,8
18210	2011	360	31,7
18210	2012	360	24,8
18210	2013	360	22,5
18210	2014	360	26,7
18210	2015	360	31,8
18210	2016	360	22,8
18210	2017	360	36
18210	2018	360	15,9
18210	2019	360	46,7
18269	2005	360	33,4
18269	2006	360	66,6
18269	2007	360	32,9
18269	2008	360	35
18269	2009	360	20,7
18269	2010	360	22,3
18269	2011	360	39,5
18269	2012	360	17,5
18269	2013	360	34,4
18269	2014	360	21,7
18269	2015	360	42,3
18269	2016	360	19,8
18269	2017	360	34,7
18269	2018	360	17,5
18269	2019	360	36,7
18270	1974	360	24,4
18270	1975	360	23,2
18270	1976	360	19,6
18270	1977	360	19,6
18270	1978	360	18,6
18270	1979	360	18,2
18270	1980	360	26,4
18270	1981	360	33
18270	1982	360	24,2
18270	1983	360	24,2
18270	1984	360	32,6
