17980	2002	30	20,1
17980	2003	30	15,4
17980	2004	30	9,1
17980	2005	30	10,5
17980	2006	30	12,3
17980	2007	30	15,2
17980	2009	30	14,7
17980	2010	30	11,8
17980	2011	30	20,3
17980	2012	30	11,5
17980	2013	30	9,8
17980	2014	30	21,6
17980	2015	30	11,9
17980	2016	30	13,4
17980	2017	30	8,8
17980	2018	30	17,6
17980	2019	30	19,8
18020	1985	30	10,6
18020	1986	30	5,6
18020	1988	30	7,2
18020	1990	30	7,2
18020	1994	30	13,1
18020	1996	30	16
18020	1997	30	11,5
18020	1999	30	11,8
18020	2003	30	8,6
18020	2004	30	8,1
18020	2005	30	13,4
18020	2006	30	18,5
18020	2007	30	7,4
18020	2008	30	20,1
18020	2009	30	12,4
18020	2010	30	29
18020	2011	30	15
18020	2012	30	9,2
18020	2013	30	9,1
18020	2014	30	6,8
18020	2015	30	11,5
18020	2016	30	27
18020	2017	30	8,6
18020	2018	30	16
18020	2019	30	20,7
18210	2002	30	16
18210	2004	30	7,8
18210	2005	30	17,2
18210	2006	30	12,4
18210	2007	30	38,6
18210	2008	30	20,4
18210	2009	30	6
18210	2010	30	9,9
18210	2011	30	18,4
18210	2012	30	21
18210	2013	30	9,9
18210	2014	30	9,9
18210	2015	30	18,3
18210	2016	30	14
18210	2017	30	15,6
18210	2018	30	6,5
18210	2019	30	27,5
18269	2005	30	8,8
18269	2006	30	20,9
18269	2007	30	19,3
18269	2008	30	14
18269	2009	30	6,6
18269	2010	30	15,5
18269	2011	30	17,5
18269	2012	30	12,8
18269	2013	30	10,6
18269	2014	30	6,9
18269	2015	30	15,2
18269	2016	30	9,5
18269	2017	30	15
18269	2018	30	9,1
18269	2019	30	17,5
18270	1974	30	8,2
18270	1975	30	10
18270	1976	30	4,4
18270	1977	30	9,6
18270	1978	30	9,6
18270	1979	30	14,7
18270	1980	30	15,6
18270	1981	30	22,7
18270	1982	30	17
18270	1983	30	8,4
18270	1984	30	11,5
18270	1985	30	18,4
18270	1986	30	9,6
18270	1997	30	7,2
18270	1998	30	5,6
18270	2000	30	8,2
18270	2001	30	10,6
18270	2002	30	11,8
18270	2003	30	10
18270	2004	30	15,8
18270	2005	30	9,4
18270	2006	30	17,2
18270	2007	30	13,4
18270	2008	30	15,6
18270	2009	30	7
18270	2010	30	5,8
18270	2011	30	12,4
18270	2013	30	7,6
18270	2015	30	10,6
18270	2016	30	12,2
18270	2017	30	12,8
18270	2019	30	17,6
18320	1986	30	15,6
18320	1988	30	11,4
18320	1991	30	15,8
18320	1992	30	8,9
18320	1994	30	8,3
18320	1995	30	6,3
18320	1996	30	14,5
18320	1997	30	6,7
18320	1998	30	9,7
18320	2002	30	13,8
18320	2003	30	12,6
18320	2004	30	7
18320	2006	30	13,4
18320	2007	30	10,7
18320	2008	30	25,2
18320	2009	30	20,1
18320	2010	30	13,4
18320	2011	30	14,1
18320	2012	30	21,5
18320	2013	30	11,6
18420	1999	30	9,2
18420	2000	30	24,5
18420	2001	30	9,1
18420	2002	30	20,7
18420	2003	30	14,7
18420	2004	30	8
18420	2005	30	15,8
18420	2006	30	10,8
18420	2007	30	11,3
18420	2008	30	16,7
18420	2009	30	23,3
18420	2010	30	12,3
18420	2011	30	15,8
18420	2012	30	10,5
18420	2013	30	13,7
18420	2014	30	7,6
18420	2015	30	15,7
18420	2016	30	11,5
18420	2017	30	24,7
18420	2018	30	9,4
18640	1974	30	6,2
18640	1975	30	13,7
18640	1976	30	20,8
18640	1977	30	6,8
18640	1978	30	23,3
18640	1979	30	7,8
18640	1980	30	10,4
18640	1981	30	16,6
18640	1982	30	10,3
18640	1983	30	6,2
18640	1984	30	15,1
18640	1987	30	7
18640	1988	30	14,4
18701	1968	30	6,2
18701	1969	30	11
18701	1970	30	9,4
18701	1971	30	4,4
18701	1973	30	7,1
18701	1974	30	11,4
18701	1975	30	14,1
18701	1976	30	8
18701	1977	30	5,2
18701	1978	30	9,3
18701	1979	30	9,6
18701	1980	30	37,9
18701	1982	30	10,9
18701	1983	30	9,2
18701	1984	30	12,2
18701	1985	30	9,8
18701	1986	30	13,4
18701	1987	30	8,9
18701	1988	30	19,5
18701	1989	30	12
18701	1990	30	7,2
18701	1991	30	6,2
18701	1992	30	26,2
18701	1993	30	7,2
18701	1995	30	20,5
18701	1996	30	13,5
18701	1997	30	10,3
18701	1999	30	10,4
18701	2000	30	15
18701	2001	30	7,8
18701	2002	30	11,8
18701	2003	30	13,4
18701	2004	30	8,2
18701	2005	30	7,6
18701	2006	30	11,4
18701	2007	30	13
18701	2008	30	23,5
18701	2009	30	18,4
18701	2010	30	14
18701	2011	30	16,8
18701	2012	30	23,7
18701	2013	30	11,6
18701	2014	30	27,8
18701	2015	30	20,1
18701	2016	30	11
18701	2017	30	16,1
18701	2018	30	7,2
18701	2019	30	26,5
18815	2002	30	14,6
18815	2005	30	14,8
18815	2006	30	6,4
18815	2007	30	16,8
18815	2008	30	16,8
18815	2009	30	10,5
18815	2010	30	21,4
18815	2011	30	15,7
18815	2012	30	12,9
18815	2013	30	13,3
18815	2014	30	16,6
18815	2015	30	14,6
18815	2016	30	25,4
18815	2017	30	18,4
18815	2018	30	7,4
18815	2019	30	8,1
18920	2005	30	14,3
18920	2006	30	8,7
18920	2007	30	14,4
18920	2008	30	26,9
18920	2009	30	20,2
18920	2010	30	26,3
18920	2011	30	10,5
