17980	2002	1440	43,4
17980	2003	1440	46,4
17980	2004	1440	40,8
17980	2005	1440	44,7
17980	2006	1440	45,8
17980	2007	1440	39,4
17980	2009	1440	46,4
17980	2010	1440	35,8
17980	2011	1440	48
17980	2012	1440	62
17980	2013	1440	34,3
17980	2014	1440	36,4
17980	2015	1440	47,7
17980	2016	1440	33,5
17980	2017	1440	55,8
17980	2018	1440	44,3
17980	2019	1440	34,8
18020	1985	1440	47,9
18020	1986	1440	30,3
18020	1988	1440	48,5
18020	1990	1440	25,2
18020	1994	1440	69
18020	1996	1440	43,2
18020	1997	1440	76,3
18020	1999	1440	47,2
18020	2003	1440	37
18020	2004	1440	38,1
18020	2005	1440	46
18020	2006	1440	42,4
18020	2007	1440	38,1
18020	2008	1440	54,2
18020	2009	1440	45,3
18020	2010	1440	37,4
18020	2011	1440	63,3
18020	2012	1440	26
18020	2013	1440	37,1
18020	2014	1440	35
18020	2015	1440	55,1
18020	2016	1440	53,5
18020	2017	1440	32,8
18020	2018	1440	49,2
18020	2019	1440	48,8
18210	2002	1440	52,7
18210	2004	1440	39,9
18210	2005	1440	56,9
18210	2006	1440	41,4
18210	2007	1440	69,5
18210	2008	1440	56,1
18210	2009	1440	34,5
18210	2010	1440	34,2
18210	2011	1440	59,4
18210	2012	1440	27,6
18210	2013	1440	36,5
18210	2014	1440	38,3
18210	2015	1440	62,8
18210	2016	1440	33
18210	2017	1440	53,8
18210	2018	1440	33
18210	2019	1440	53,9
18269	2005	1440	45,5
18269	2006	1440	74
18269	2007	1440	44,5
18269	2008	1440	75,6
18269	2009	1440	27,7
18269	2010	1440	46,8
18269	2011	1440	49,9
18269	2012	1440	24,5
18269	2013	1440	51,9
18269	2014	1440	31,6
18269	2015	1440	83
18269	2016	1440	33,7
18269	2017	1440	61,2
18269	2018	1440	33,6
18269	2019	1440	43,2
18270	1974	1440	42
18270	1975	1440	29,8
18270	1976	1440	36,2
18270	1977	1440	27
18270	1978	1440	28,8
18270	1979	1440	28,2
18270	1980	1440	56,2
18270	1981	1440	38,9
18270	1982	1440	36,2
18270	1983	1440	39,4
18270	1984	1440	42,2
18270	1985	1440	51,6
18270	1986	1440	29,8
18270	1997	1440	28
18270	1998	1440	30
18270	2000	1440	39,4
18270	2001	1440	36,4
18270	2002	1440	48,4
18270	2003	1440	35,8
18270	2004	1440	33
18270	2005	1440	44,8
18270	2006	1440	82,2
18270	2007	1440	45,6
18270	2008	1440	62,2
18270	2009	1440	25,8
18270	2010	1440	41,2
18270	2011	1440	50,6
18270	2013	1440	55,8
18270	2015	1440	69,8
18270	2016	1440	31,4
18270	2017	1440	52,9
18270	2019	1440	34,9
18320	1986	1440	36,8
18320	1988	1440	44,5
18320	1991	1440	25,1
18320	1992	1440	22,1
18320	1994	1440	49,2
18320	1995	1440	20,1
18320	1996	1440	35,6
18320	1997	1440	32,9
18320	1998	1440	27
18320	2002	1440	63,3
18320	2003	1440	29,3
18320	2004	1440	34,3
18320	2006	1440	37
18320	2007	1440	40,5
18320	2008	1440	60,8
18320	2009	1440	42,4
18320	2010	1440	38,8
18320	2011	1440	61,3
18320	2012	1440	33,5
18320	2013	1440	28,1
18420	1999	1440	40,9
18420	2000	1440	61,2
18420	2001	1440	32,7
18420	2002	1440	64,5
18420	2003	1440	37
18420	2004	1440	35,5
18420	2005	1440	70,8
18420	2006	1440	45,2
18420	2007	1440	40,8
18420	2008	1440	60,4
18420	2009	1440	36,4
18420	2010	1440	46,5
18420	2011	1440	59
18420	2012	1440	27,9
18420	2013	1440	37,8
18420	2014	1440	32,3
18420	2015	1440	58,6
18420	2016	1440	39,9
18420	2017	1440	50,4
18420	2018	1440	37,5
18640	1974	1440	26,6
18640	1975	1440	28,8
18640	1976	1440	45
18640	1977	1440	25
18640	1978	1440	38,3
18640	1979	1440	24,2
18640	1980	1440	29,4
18640	1981	1440	38,7
18640	1982	1440	30,7
18640	1983	1440	33
18640	1984	1440	54,6
18640	1987	1440	35,8
18640	1988	1440	62,6
18701	1968	1440	30,8
18701	1969	1440	22,6
18701	1970	1440	35,8
18701	1971	1440	27,2
18701	1973	1440	28,2
18701	1974	1440	31,6
18701	1975	1440	33,8
18701	1976	1440	37,8
18701	1977	1440	27,6
18701	1978	1440	29
18701	1979	1440	31,6
18701	1980	1440	49,3
18701	1982	1440	36,8
18701	1983	1440	37,6
18701	1984	1440	45,4
18701	1985	1440	57,2
18701	1986	1440	41
18701	1987	1440	37
18701	1988	1440	64,7
18701	1989	1440	62,2
18701	1990	1440	32,6
18701	1991	1440	32
18701	1992	1440	31,4
18701	1993	1440	31,4
18701	1995	1440	57,2
18701	1996	1440	37,4
18701	1997	1440	35,3
18701	1999	1440	55
18701	2000	1440	51,2
18701	2001	1440	36
18701	2002	1440	50,1
18701	2003	1440	31
18701	2004	1440	36,2
18701	2005	1440	45,9
18701	2006	1440	37,3
18701	2007	1440	40,8
18701	2008	1440	56,8
18701	2009	1440	40,4
18701	2010	1440	43,7
18701	2011	1440	58,8
18701	2012	1440	36,3
18701	2013	1440	35,3
18701	2014	1440	72,8
18701	2015	1440	55,3
18701	2016	1440	35,5
18701	2017	1440	56,1
18701	2018	1440	45,3
18701	2019	1440	44,3
18815	2002	1440	48
18815	2005	1440	63,3
18815	2006	1440	38,3
18815	2007	1440	50,7
18815	2008	1440	54,9
18815	2009	1440	40,2
18815	2010	1440	34,5
18815	2011	1440	58,5
18815	2012	1440	28,8
18815	2013	1440	44,5
18815	2014	1440	39,2
18815	2015	1440	50,2
18815	2016	1440	81,4
18815	2017	1440	80,7
18815	2018	1440	44,1
18815	2019	1440	52,6
18920	2005	1440	50,8
18920	2006	1440	43
18920	2007	1440	56,9
18920	2008	1440	69,1
18920	2009	1440	47
18920	2010	1440	48,5
18920	2011	1440	77,2
18920	2012	1440	32,3
18920	2013	1440	68,2
18920	2014	1440	36,3
18920	2015	1440	49,7
18920	2016	1440	82
18920	2019	1440	43,3
18980	2005	1440	45,8
18980	2006	1440	44
18980	2007	1440	65,8
18980	2008	1440	40,4
18980	2009	1440	41,2
18980	2010	1440	37
18980	2011	1440	50,2
18980	2012	1440	31,8
18980	2013	1440	48,9
18980	2014	1440	37,9
18980	2015	1440	39,1
18980	2016	1440	82,1
18980	2018	1440	39,7
19490	1971	1440	29,6
19490	1973	1440	62,7
19490	1974	1440	36,8
19490	1975	1440	34,2
19490	1976	1440	41,4
19490	1977	1440	28,4
19490	1978	1440	31
19490	1980	1440	41,2
19490	1981	1440	32,8
19490	1984	1440	43
19490	1985	1440	53,2
19490	1986	1440	31,5
19490	1987	1440	50,4
19490	1988	1440	54,8
19490	1991	1440	42,4
19490	1992	1440	42,4
19490	1995	1440	42,4
19490	2007	1440	81,4
19490	2008	1440	59,9
19490	2009	1440	50,7
19490	2017	1440	41,1
19490	2018	1440	52,7
19490	2019	1440	61,8
19510	1967	1440	44
19510	1968	1440	48,2
19510	1971	1440	39,4
19510	1972	1440	31,6
19510	1973	1440	35,2
19510	1974	1440	28,8
19510	1975	1440	32
19510	1976	1440	11,8
19510	1977	1440	30,6
19510	1978	1440	34,4
19510	1980	1440	33,6
19510	1981	1440	24,8
19510	1984	1440	43,4
19510	1985	1440	47,2
19510	1986	1440	34,4
19510	1987	1440	46,2
19510	1988	1440	39,6
19510	1989	1440	35,8
19510	1990	1440	28
19510	1991	1440	32,6
19510	1992	1440	37,2
19510	1996	1440	58
19510	2006	1440	46,2
19510	2007	1440	62,2
19510	2011	1440	54,2
19510	2017	1440	59,7
19510	2018	1440	54,5
19510	2019	1440	46,8
