17980	2002	45	25
17980	2003	45	16,8
17980	2004	45	11,5
17980	2005	45	11,4
17980	2006	45	14,2
17980	2007	45	15,5
17980	2009	45	16,3
17980	2010	45	12,9
17980	2011	45	21,3
17980	2012	45	14,8
17980	2013	45	9,8
17980	2014	45	24,4
17980	2015	45	13,4
17980	2016	45	18,9
17980	2017	45	12,3
17980	2018	45	20,9
17980	2019	45	24,5
18020	1985	45	10,8
18020	1986	45	6,7
18020	1988	45	9,2
18020	1990	45	9,7
18020	1994	45	13,8
18020	1996	45	21,5
18020	1997	45	14,5
18020	1999	45	13,2
18020	2003	45	10,5
18020	2004	45	8,9
18020	2005	45	15,7
18020	2006	45	20,2
18020	2007	45	9,6
18020	2008	45	20,9
18020	2009	45	14,9
18020	2010	45	32,1
18020	2011	45	17,1
18020	2012	45	9,5
18020	2013	45	9,6
18020	2014	45	9,9
18020	2015	45	13,1
18020	2016	45	37,3
18020	2017	45	12,2
18020	2018	45	19,7
18020	2019	45	21,4
18210	2002	45	21
18210	2004	45	9,6
18210	2005	45	17,9
18210	2006	45	14,8
18210	2007	45	45,8
18210	2008	45	23,9
18210	2009	45	8,2
18210	2010	45	11,6
18210	2011	45	20,5
18210	2012	45	23,1
18210	2013	45	10,3
18210	2014	45	11,4
18210	2015	45	19,9
18210	2016	45	16,6
18210	2017	45	15,8
18210	2018	45	8,4
18210	2019	45	27,7
18269	2005	45	10,5
18269	2006	45	21,8
18269	2007	45	19,5
18269	2008	45	14,6
18269	2009	45	7,7
18269	2010	45	17,3
18269	2011	45	21,6
18269	2012	45	14,7
18269	2013	45	12,3
18269	2014	45	8,4
18269	2015	45	15,9
18269	2016	45	10,2
18269	2017	45	18,7
18269	2018	45	9,1
18269	2019	45	17,7
18270	1974	45	9,2
18270	1975	45	11,2
18270	1976	45	5,8
18270	1977	45	10,8
18270	1978	45	10
18270	1979	45	15,1
18270	1980	45	18
18270	1981	45	25,5
18270	1982	45	22,2
18270	1983	45	9,6
18270	1984	45	14
18270	1985	45	20,8
18270	1986	45	11,2
18270	1997	45	7,2
18270	1998	45	6,6
18270	2000	45	10,2
18270	2001	45	11,2
18270	2002	45	17,4
18270	2003	45	10,6
18270	2004	45	18,4
18270	2005	45	11,8
18270	2006	45	21,8
18270	2007	45	13,4
18270	2008	45	16,6
18270	2009	45	8,2
18270	2010	45	7,4
18270	2011	45	14,4
18270	2013	45	10,6
18270	2015	45	11,7
18270	2016	45	12,2
18270	2017	45	14,8
18270	2019	45	17,8
18320	1986	45	15,7
18320	1988	45	14,4
18320	1991	45	17
18320	1992	45	9,6
18320	1994	45	8,7
18320	1995	45	6,4
18320	1996	45	17,5
18320	1997	45	9,1
18320	1998	45	10,9
18320	2002	45	17,4
18320	2003	45	13,1
18320	2004	45	8,3
18320	2006	45	14,3
18320	2007	45	11,8
18320	2008	45	28,6
18320	2009	45	21,1
18320	2010	45	16,1
18320	2011	45	20,2
18320	2012	45	24
18320	2013	45	11,8
18420	1999	45	12,7
18420	2000	45	25,8
18420	2001	45	10,3
18420	2002	45	21
18420	2003	45	16,6
18420	2004	45	9,5
18420	2005	45	18,2
18420	2006	45	10,9
18420	2007	45	11,4
18420	2008	45	18,5
18420	2009	45	24,2
18420	2010	45	13,7
18420	2011	45	17,9
18420	2012	45	12,4
18420	2013	45	14,9
18420	2014	45	8,9
18420	2015	45	17,2
18420	2016	45	11,6
18420	2017	45	31,3
18420	2018	45	11,3
18640	1974	45	7,8
18640	1975	45	15,3
18640	1976	45	26,4
18640	1977	45	7,8
18640	1978	45	28,1
18640	1979	45	9
18640	1980	45	11,2
18640	1981	45	16,6
18640	1982	45	13,7
18640	1983	45	7,2
18640	1984	45	15,9
18640	1987	45	9
18640	1988	45	19,6
18701	1968	45	6,4
18701	1969	45	12
18701	1970	45	10,8
18701	1971	45	6
18701	1973	45	8
18701	1974	45	18,8
18701	1975	45	15,9
18701	1976	45	9,2
18701	1977	45	6
18701	1978	45	10,1
18701	1979	45	9,6
18701	1980	45	43,7
18701	1982	45	13,7
18701	1983	45	10,8
18701	1984	45	13,6
18701	1985	45	11,6
18701	1986	45	13,6
18701	1987	45	9,1
18701	1988	45	24,3
18701	1989	45	13,6
18701	1990	45	8,4
18701	1991	45	7,4
18701	1992	45	30,6
18701	1993	45	8,6
18701	1995	45	23,3
18701	1996	45	15,1
18701	1997	45	12,5
18701	1999	45	12,4
18701	2000	45	18,6
18701	2001	45	10
18701	2002	45	13,4
18701	2003	45	17,2
18701	2004	45	11,7
18701	2005	45	8,2
18701	2006	45	12,1
18701	2007	45	14
18701	2008	45	23,6
18701	2009	45	19,4
18701	2010	45	16
18701	2011	45	19,4
18701	2012	45	28,8
18701	2013	45	15,3
18701	2014	45	41,3
18701	2015	45	24,1
18701	2016	45	12,8
18701	2017	45	17,6
18701	2018	45	9,7
18701	2019	45	26,5
18815	2002	45	20,4
18815	2005	45	22,5
18815	2006	45	8,7
18815	2007	45	22,7
18815	2008	45	17,6
18815	2009	45	11,9
18815	2010	45	24
18815	2011	45	17
18815	2012	45	13,9
18815	2013	45	15,7
18815	2014	45	18,9
18815	2015	45	18,9
18815	2016	45	37,2
18815	2017	45	20
18815	2018	45	7,6
18815	2019	45	9,8
18920	2005	45	14,7
18920	2006	45	11,6
18920	2007	45	16,9
18920	2008	45	27
18920	2009	45	24,3
18920	2010	45	30,7
18920	2011	45	12
18920	2012	45	13,5
18920	2013	45	17,8
18920	2014	45	12,9
18920	2015	45	14,1
18920	2016	45	24,9
18920	2019	45	18,7
18980	2005	45	16,4
18980	2006	45	15,9
18980	2007	45	24,3
18980	2008	45	13
18980	2009	45	12,2
18980	2010	45	23,9
18980	2011	45	12,7
18980	2012	45	16,3
18980	2013	45	12,7
18980	2014	45	11,5
18980	2015	45	11,9
18980	2016	45	24,3
18980	2018	45	10
19490	1971	45	5,6
