17980	2002	120	36,6
17980	2003	120	19,5
17980	2004	120	20,8
17980	2005	120	23,3
17980	2006	120	20,5
17980	2007	120	15,5
17980	2009	120	20,5
17980	2010	120	17,9
17980	2011	120	24,3
17980	2012	120	23,9
17980	2013	120	13,8
17980	2014	120	25,8
17980	2015	120	21,2
17980	2016	120	29,5
17980	2017	120	21,9
17980	2018	120	26,1
17980	2019	120	27,7
18020	1985	120	16,3
18020	1986	120	11,3
18020	1988	120	18,4
18020	1990	120	12,1
18020	1994	120	13,9
18020	1996	120	38,4
18020	1997	120	22,9
18020	1999	120	20,3
18020	2003	120	14,2
18020	2004	120	17
18020	2005	120	26
18020	2006	120	22,6
18020	2007	120	13,3
18020	2008	120	22,3
18020	2009	120	18,8
18020	2010	120	36,2
18020	2011	120	29,6
18020	2012	120	15,1
18020	2013	120	13,8
18020	2014	120	17,5
18020	2015	120	20,8
18020	2016	120	48,6
18020	2017	120	24,9
18020	2018	120	23,1
18020	2019	120	28
18210	2002	120	28,8
18210	2004	120	18,9
18210	2005	120	22,2
18210	2006	120	19,3
18210	2007	120	56,1
18210	2008	120	29,2
18210	2009	120	13,6
18210	2010	120	16,2
18210	2011	120	30,3
18210	2012	120	23,5
18210	2013	120	16,1
18210	2014	120	22,9
18210	2015	120	27,2
18210	2016	120	16,8
18210	2017	120	21,6
18210	2018	120	14,9
18210	2019	120	29,5
18269	2005	120	19,4
18269	2006	120	40,3
18269	2007	120	29,2
18269	2008	120	16,8
18269	2009	120	11,7
18269	2010	120	18,4
18269	2011	120	39,2
18269	2012	120	17,4
18269	2013	120	26,2
18269	2014	120	12,8
18269	2015	120	18,4
18269	2016	120	12,3
18269	2017	120	19,9
18269	2018	120	14,7
18269	2019	120	21,3
18270	1974	120	18,4
18270	1975	120	17,8
18270	1976	120	11,6
18270	1977	120	12,4
18270	1978	120	11
18270	1979	120	16,4
18270	1980	120	20,6
18270	1981	120	31,3
18270	1982	120	24,2
18270	1983	120	13,6
18270	1984	120	18,2
18270	1985	120	21,6
18270	1986	120	16,4
18270	1997	120	8,8
18270	1998	120	12
18270	2000	120	17,6
18270	2001	120	12,8
18270	2002	120	25,2
18270	2003	120	15,2
18270	2004	120	31,6
18270	2005	120	19
18270	2006	120	41
18270	2007	120	13,6
18270	2008	120	20,4
18270	2009	120	9,2
18270	2010	120	12,8
18270	2011	120	27,4
18270	2013	120	19
18270	2015	120	16,7
18270	2016	120	12,6
18270	2017	120	15,7
18270	2019	120	18
18320	1986	120	15,7
18320	1988	120	19,9
18320	1991	120	18,1
18320	1992	120	11,6
18320	1994	120	12,9
18320	1995	120	8,4
18320	1996	120	31,6
18320	1997	120	13,3
18320	1998	120	12,1
18320	2002	120	26,2
18320	2003	120	14,3
18320	2004	120	16,7
18320	2006	120	17
18320	2007	120	16,3
18320	2008	120	30,3
18320	2009	120	21,1
18320	2010	120	19,1
18320	2011	120	23,2
18320	2012	120	31,5
18320	2013	120	12,2
18420	1999	120	16,4
18420	2000	120	29,1
18420	2001	120	11,6
18420	2002	120	27,4
18420	2003	120	18
18420	2004	120	20,1
18420	2005	120	24,7
18420	2006	120	16,8
18420	2007	120	17,8
18420	2008	120	27
18420	2009	120	24,2
18420	2010	120	14,9
18420	2011	120	25,5
18420	2012	120	12,9
18420	2013	120	29
18420	2014	120	19,3
18420	2015	120	24,3
18420	2016	120	13,7
18420	2017	120	31,8
18420	2018	120	17,2
18640	1974	120	10,8
18640	1975	120	18,9
18640	1976	120	28,6
18640	1977	120	10
18640	1978	120	31,9
18640	1979	120	11,4
18640	1980	120	11,4
18640	1981	120	19,3
18640	1982	120	19,5
18640	1983	120	12,4
18640	1984	120	24,4
18640	1987	120	14,6
18640	1988	120	27,8
18701	1968	120	11
18701	1969	120	12,4
18701	1970	120	15,2
18701	1971	120	12,6
18701	1973	120	15,4
18701	1974	120	21,2
18701	1975	120	20,1
18701	1976	120	12
18701	1977	120	9,2
18701	1978	120	12,9
18701	1979	120	13,4
18701	1980	120	44,9
18701	1982	120	22,8
18701	1983	120	13,2
18701	1984	120	19,2
18701	1985	120	16,2
18701	1986	120	13,6
18701	1987	120	13,8
18701	1988	120	37,5
18701	1989	120	19,8
18701	1990	120	16,6
18701	1991	120	8,6
18701	1992	120	31,4
18701	1993	120	14,6
18701	1995	120	28,9
18701	1996	120	27,5
18701	1997	120	16,7
18701	1999	120	21,6
18701	2000	120	27,2
18701	2001	120	15,6
18701	2002	120	22,4
18701	2003	120	18
18701	2004	120	22
18701	2005	120	16,5
18701	2006	120	17,6
18701	2007	120	24
18701	2008	120	31,2
18701	2009	120	19,4
18701	2010	120	19
18701	2011	120	26,7
18701	2012	120	34,1
18701	2013	120	21,8
18701	2014	120	53
18701	2015	120	33,8
18701	2016	120	13,3
18701	2017	120	24,8
18701	2018	120	17,2
18701	2019	120	26,5
18815	2002	120	26,8
18815	2005	120	31,5
18815	2006	120	13,1
18815	2007	120	37,1
18815	2008	120	24,4
18815	2009	120	16,7
18815	2010	120	26,2
18815	2011	120	28,2
18815	2012	120	17,2
18815	2013	120	22,4
18815	2014	120	24,4
18815	2015	120	28,4
18815	2016	120	57,6
18815	2017	120	33,7
18815	2018	120	17,8
18815	2019	120	14,4
18920	2005	120	20,3
18920	2006	120	18,7
18920	2007	120	26,1
18920	2008	120	27,5
18920	2009	120	26,4
18920	2010	120	34,3
18920	2011	120	21,5
18920	2012	120	17,6
18920	2013	120	22
18920	2014	120	18,6
18920	2015	120	21,4
18920	2016	120	38,5
18920	2019	120	25,9
18980	2005	120	19,7
18980	2006	120	26,6
18980	2007	120	39,5
18980	2008	120	14,7
18980	2009	120	18
18980	2010	120	26,4
18980	2011	120	16,4
18980	2012	120	19,8
18980	2013	120	15,6
18980	2014	120	14,5
18980	2015	120	17,4
18980	2016	120	35,4
18980	2018	120	13,2
19490	1971	120	11
19490	1973	120	59,3
19490	1974	120	14,5
19490	1975	120	17,2
19490	1976	120	19
19490	1977	120	16,4
19490	1978	120	7,2
19490	1980	120	12,9
19490	1981	120	15,4
19490	1984	120	17,2
19490	1985	120	19,9
19490	1986	120	15
19490	1987	120	13,4
19490	1988	120	17,2
19490	1991	120	10,4
19490	1992	120	22,7
19490	1995	120	22,2
19490	2007	120	54,3
19490	2008	120	20,2
19490	2009	120	16,7
19490	2017	120	17,1
19490	2018	120	18,1
19490	2019	120	59,1
19510	1967	120	12
19510	1968	120	29,2
19510	1971	120	15,4
19510	1972	120	17,6
19510	1973	120	27
19510	1974	120	12,4
19510	1975	120	20,8
19510	1976	120	8
19510	1977	120	21,8
19510	1978	120	20,6
19510	1980	120	17,1
19510	1981	120	16
19510	1984	120	22
19510	1985	120	20,8
19510	1986	120	15,3
19510	1987	120	16,8
19510	1988	120	18
19510	1989	120	12,2
19510	1990	120	15,8
19510	1991	120	17,2
19510	1992	120	18,6
19510	1996	120	14,1
19510	2006	120	24
19510	2007	120	43,4
19510	2011	120	18,3
19510	2017	120	33,7
19510	2018	120	9,7
19510	2019	120	38,2
