17980	2002	10	14,2
17980	2003	10	11,3
17980	2004	10	7,9
17980	2005	10	7,3
17980	2006	10	9,3
17980	2007	10	9,8
17980	2009	10	9,7
17980	2010	10	8,7
17980	2011	10	10,6
17980	2012	10	6,7
17980	2013	10	6
17980	2014	10	12,8
17980	2015	10	7,4
17980	2016	10	7,8
17980	2017	10	6,1
17980	2018	10	9,7
17980	2019	10	11,1
18020	1985	10	6,1
18020	1986	10	2,2
18020	1988	10	5,1
18020	1990	10	6
18020	1994	10	8,9
18020	1996	10	10,6
18020	1997	10	5,2
18020	1999	10	9,2
18020	2003	10	8
18020	2004	10	5,4
18020	2005	10	9,8
18020	2006	10	9,3
18020	2007	10	5,1
18020	2008	10	11,2
18020	2009	10	8,7
18020	2010	10	16,5
18020	2011	10	9,7
18020	2012	10	7,7
18020	2013	10	8,5
18020	2014	10	5,1
18020	2015	10	7,3
18020	2016	10	10,5
18020	2017	10	3,4
18020	2018	10	6,5
18020	2019	10	10,3
18210	2002	10	11,1
18210	2004	10	6,7
18210	2005	10	9,1
18210	2006	10	7,4
18210	2007	10	14,6
18210	2008	10	9,1
18210	2009	10	4,2
18210	2010	10	6,9
18210	2011	10	11,4
18210	2012	10	13,1
18210	2013	10	7,8
18210	2014	10	5,5
18210	2015	10	10,2
18210	2016	10	10
18210	2017	10	8,8
18210	2018	10	3,9
18210	2019	10	20,1
18269	2005	10	5,7
18269	2006	10	9,5
18269	2007	10	14,9
18269	2008	10	10
18269	2009	10	3,8
18269	2010	10	12,8
18269	2011	10	9,5
18269	2012	10	6,7
18269	2013	10	7,4
18269	2014	10	5,6
18269	2015	10	8
18269	2016	10	6,3
18269	2017	10	6,2
18269	2018	10	7,4
18269	2019	10	10,3
18270	1974	10	5,8
18270	1975	10	8,3
18270	1976	10	3,4
18270	1977	10	7,2
18270	1978	10	6,4
18270	1979	10	11,3
18270	1980	10	7,6
18270	1981	10	17,3
18270	1982	10	7,4
18270	1983	10	5,4
18270	1984	10	7,5
18270	1985	10	10
18270	1986	10	6,9
18270	1997	10	6,6
18270	1998	10	3,2
18270	2000	10	5,4
18270	2001	10	8,4
18270	2002	10	9
18270	2003	10	6
18270	2004	10	8,8
18270	2005	10	6,2
18270	2006	10	7,4
18270	2007	10	9,6
18270	2008	10	13,2
18270	2009	10	5
18270	2010	10	3,8
18270	2011	10	6,6
18270	2013	10	5
18270	2015	10	6
18270	2016	10	6,9
18270	2017	10	6,4
18270	2019	10	9,1
18320	1986	10	13,3
18320	1988	10	7,3
18320	1991	10	9,3
18320	1992	10	4,6
18320	1994	10	5,5
18320	1995	10	5,2
18320	1996	10	8,7
18320	1997	10	3,7
18320	1998	10	4,8
18320	2002	10	7,2
18320	2003	10	9,5
18320	2004	10	5
18320	2006	10	8,9
18320	2007	10	6,2
18320	2008	10	16,1
18320	2009	10	13,8
18320	2010	10	7,1
18320	2011	10	8,9
18320	2012	10	11,7
18320	2013	10	7,3
18420	1999	10	5,9
18420	2000	10	10,5
18420	2001	10	5,2
18420	2002	10	15,3
18420	2003	10	7,5
18420	2004	10	4,6
18420	2005	10	7,7
18420	2006	10	7,4
18420	2007	10	6,9
18420	2008	10	8,6
18420	2009	10	13,6
18420	2010	10	9,3
18420	2011	10	10
18420	2012	10	8,9
18420	2013	10	9,1
18420	2014	10	5,2
18420	2015	10	8,7
18420	2016	10	9
18420	2017	10	13,1
18420	2018	10	5,5
18640	1974	10	4,6
18640	1975	10	9,3
18640	1976	10	8,8
18640	1977	10	3,2
18640	1978	10	10,5
18640	1979	10	5,2
18640	1980	10	6,4
18640	1981	10	13,4
18640	1982	10	5,5
18640	1983	10	3,6
18640	1984	10	12,1
18640	1987	10	4
18640	1988	10	9,8
18701	1968	10	3,8
18701	1969	10	5,4
18701	1970	10	5,2
18701	1971	10	1,8
18701	1973	10	6,3
18701	1974	10	7
18701	1975	10	8,2
18701	1976	10	4,4
