17980	2002	720	43,4
17980	2003	720	39
17980	2004	720	27,4
17980	2005	720	41,8
17980	2006	720	41,5
17980	2007	720	36,1
17980	2009	720	40,1
17980	2010	720	33
17980	2011	720	38,6
17980	2012	720	57,7
17980	2013	720	27,2
17980	2014	720	36,4
17980	2015	720	34,5
17980	2016	720	32,2
17980	2017	720	42,2
17980	2018	720	38,8
17980	2019	720	29
18020	1985	720	42,1
18020	1986	720	23,5
18020	1988	720	40,6
18020	1990	720	25,2
18020	1994	720	43,8
18020	1996	720	43
18020	1997	720	68,3
18020	1999	720	46,4
18020	2003	720	31,3
18020	2004	720	22,1
18020	2005	720	40,1
18020	2006	720	39,7
18020	2007	720	36,1
18020	2008	720	39,9
18020	2009	720	39
18020	2010	720	36,3
18020	2011	720	49,2
18020	2012	720	25
18020	2013	720	30,5
18020	2014	720	35
18020	2015	720	38,1
18020	2016	720	52,6
18020	2017	720	31
18020	2018	720	44
18020	2019	720	48,7
18210	2002	720	31,2
18210	2004	720	23
18210	2005	720	33,2
18210	2006	720	30,4
18210	2007	720	59,3
18210	2008	720	42,8
18210	2009	720	32,2
18210	2010	720	30
18210	2011	720	45,5
18210	2012	720	26,8
18210	2013	720	31,3
18210	2014	720	38
18210	2015	720	47,6
18210	2016	720	28,4
18210	2017	720	39,5
18210	2018	720	20
18210	2019	720	53,9
18269	2005	720	36,7
18269	2006	720	73,7
18269	2007	720	33
18269	2008	720	58,2
18269	2009	720	24,4
18269	2010	720	31,1
18269	2011	720	39,5
18269	2012	720	22,2
18269	2013	720	44,9
18269	2014	720	27,6
18269	2015	720	66,3
18269	2016	720	24,9
18269	2017	720	39,9
18269	2018	720	29,1
18269	2019	720	43,1
18270	1974	720	32,8
18270	1975	720	26
18270	1976	720	30,8
18270	1977	720	23,8
18270	1978	720	23,8
18270	1979	720	23,6
18270	1980	720	43
18270	1981	720	34,6
18270	1982	720	36,2
18270	1983	720	27,2
18270	1984	720	40
18270	1985	720	42
18270	1986	720	24,2
18270	1997	720	19,8
18270	1998	720	20,8
18270	2000	720	29,6
18270	2001	720	25,8
18270	2002	720	35,8
18270	2003	720	28,2
18270	2004	720	32,8
18270	2005	720	35,6
18270	2006	720	80,4
18270	2007	720	28,4
18270	2008	720	49,2
18270	2009	720	23,2
18270	2010	720	26,6
18270	2011	720	32,4
18270	2013	720	41
18270	2015	720	52,7
18270	2016	720	26,5
18270	2017	720	34,5
18270	2019	720	28,4
18320	1986	720	33,5
18320	1988	720	43,8
18320	1991	720	24,8
18320	1992	720	22,1
18320	1994	720	32,5
18320	1995	720	16,8
18320	1996	720	35,5
18320	1997	720	30,8
18320	1998	720	23,5
18320	2002	720	36
18320	2003	720	28,6
18320	2004	720	23,7
