17980	2002	15	16,2
17980	2003	15	13,2
17980	2004	15	8,6
17980	2005	15	8,7
17980	2006	15	10,9
17980	2007	15	11,4
17980	2009	15	11,6
17980	2010	15	9,5
17980	2011	15	15,4
17980	2012	15	7,9
17980	2013	15	8,7
17980	2014	15	16,4
17980	2015	15	9,6
17980	2016	15	9,3
17980	2017	15	6,3
17980	2018	15	11,8
17980	2019	15	13,7
18020	1985	15	7,5
18020	1986	15	3
18020	1988	15	5,8
18020	1990	15	6,9
18020	1994	15	10,7
18020	1996	15	11,6
18020	1997	15	6,4
18020	1999	15	10,6
18020	2003	15	8,2
18020	2004	15	5,6
18020	2005	15	9,8
18020	2006	15	12,6
18020	2007	15	5,7
18020	2008	15	14,7
18020	2009	15	10,6
18020	2010	15	20,7
18020	2011	15	13
18020	2012	15	8,2
18020	2013	15	8,8
18020	2014	15	5,4
18020	2015	15	8,1
18020	2016	15	15,5
18020	2017	15	4,5
18020	2018	15	8,9
18020	2019	15	11,3
18210	2002	15	14,3
18210	2004	15	7,5
18210	2005	15	12,1
18210	2006	15	8,3
18210	2007	15	21,9
18210	2008	15	13,5
18210	2009	15	4,6
18210	2010	15	8,1
18210	2011	15	13,7
18210	2012	15	14,3
18210	2013	15	8,8
18210	2014	15	6,7
18210	2015	15	13,7
18210	2016	15	12,2
18210	2017	15	10,9
18210	2018	15	5
18210	2019	15	26,2
18269	2005	15	6,8
18269	2006	15	11,8
18269	2007	15	18,3
18269	2008	15	12,3
18269	2009	15	5,1
18269	2010	15	13,7
18269	2011	15	12,2
18269	2012	15	7,9
18269	2013	15	8,5
18269	2014	15	6,1
18269	2015	15	10,4
18269	2016	15	8
18269	2017	15	8,5
18269	2018	15	8,8
18269	2019	15	13,9
18270	1974	15	7,2
18270	1975	15	8,5
18270	1976	15	3,6
18270	1977	15	7,6
18270	1978	15	8,2
18270	1979	15	13,3
18270	1980	15	10,2
18270	1981	15	18,9
18270	1982	15	10,2
18270	1983	15	6,2
18270	1984	15	9,3
18270	1985	15	12
18270	1986	15	7,7
18270	1997	15	6,8
18270	1998	15	3,8
18270	2000	15	6,4
18270	2001	15	9,2
18270	2002	15	10,6
18270	2003	15	8,2
18270	2004	15	10,6
18270	2005	15	8,4
18270	2006	15	10,8
18270	2007	15	12,8
18270	2008	15	14,8
18270	2009	15	6,2
18270	2010	15	4,4
18270	2011	15	9,4
18270	2013	15	6
18270	2015	15	7,7
18270	2016	15	9,5
18270	2017	15	7,6
18270	2019	15	11,8
18320	1986	15	14,9
18320	1988	15	8,1
18320	1991	15	11,6
18320	1992	15	6,3
18320	1994	15	6,9
18320	1995	15	5,7
18320	1996	15	10,3
18320	1997	15	4,8
18320	1998	15	6,2
18320	2002	15	9,4
18320	2003	15	11,6
18320	2004	15	5,7
18320	2006	15	10,4
18320	2007	15	8,6
18320	2008	15	18,8
18320	2009	15	15,4
18320	2010	15	8,6
18320	2011	15	11,3
18320	2012	15	15
18320	2013	15	9,4
18420	1999	15	7,3
18420	2000	15	15,3
18420	2001	15	5,5
18420	2002	15	18,8
18420	2003	15	8,8
18420	2004	15	6,1
18420	2005	15	10
18420	2006	15	8,2
18420	2007	15	9,4
18420	2008	15	11
18420	2009	15	17,6
18420	2010	15	10,6
18420	2011	15	12,4
18420	2012	15	9,2
18420	2013	15	10,3
18420	2014	15	6,3
18420	2015	15	12,1
18420	2016	15	11
18420	2017	15	16
18420	2018	15	6,9
18640	1974	15	5,2
18640	1975	15	10,9
18640	1976	15	12,8
18640	1977	15	5,2
18640	1978	15	12,9
18640	1979	15	6,6
18640	1980	15	7
18640	1981	15	15,8
18640	1982	15	8,9
18640	1983	15	4
18640	1984	15	14,1
18640	1987	15	4,8
18640	1988	15	12
18701	1968	15	4,8
18701	1969	15	7,2
18701	1970	15	6,8
18701	1971	15	2,6
18701	1973	15	6,7
18701	1974	15	9
18701	1975	15	9,7
18701	1976	15	5,8
18701	1977	15	3,8
18701	1978	15	6,7
18701	1979	15	8
18701	1980	15	24,5
18701	1982	15	7,3
18701	1983	15	6,4
18701	1984	15	8,4
18701	1985	15	6,5
18701	1986	15	12,6
18701	1987	15	8,1
18701	1988	15	13,1
18701	1989	15	9
18701	1990	15	4,8
18701	1991	15	4,2
18701	1992	15	18,2
18701	1993	15	5,6
18701	1995	15	11,3
18701	1996	15	10,1
18701	1997	15	8,7
18701	1999	15	6,6
18701	2000	15	9,8
18701	2001	15	5,2
18701	2002	15	9,2
18701	2003	15	10,9
18701	2004	15	5,9
18701	2005	15	5,7
18701	2006	15	8,9
18701	2007	15	10,2
18701	2008	15	20,7
18701	2009	15	11,9
18701	2010	15	11,4
18701	2011	15	14,1
18701	2012	15	15,3
18701	2013	15	9,2
18701	2014	15	19,9
18701	2015	15	12,3
18701	2016	15	6,5
18701	2017	15	11,3
18701	2018	15	6,4
18701	2019	15	20
18815	2002	15	8
18815	2005	15	9,5
18815	2006	15	4,7
18815	2007	15	9,6
18815	2008	15	13,1
18815	2009	15	6,9
18815	2010	15	18,3
18815	2011	15	15
18815	2012	15	7,5
18815	2013	15	10
18815	2014	15	15,3
18815	2015	15	8,7
18815	2016	15	15,7
18815	2017	15	11,7
18815	2018	15	7,3
18815	2019	15	5,3
18920	2005	15	12,5
18920	2006	15	6,3
18920	2007	15	11,7
18920	2008	15	21,6
18920	2009	15	13,4
18920	2010	15	18,1
18920	2011	15	9,4
18920	2012	15	10,4
18920	2013	15	14,3
18920	2014	15	6,7
18920	2015	15	9,8
18920	2016	15	11,1
18920	2019	15	9,7
18980	2005	15	10,1
18980	2006	15	12,4
18980	2007	15	9,1
18980	2008	15	9,6
18980	2009	15	7,7
18980	2010	15	17,2
18980	2011	15	11,9
18980	2012	15	11,9
18980	2013	15	9,3
18980	2014	15	8
18980	2015	15	7,1
18980	2016	15	17
18980	2018	15	6,8
19490	1971	15	3,4
19490	1973	15	14,6
19490	1974	15	8,3
19490	1975	15	7,6
19490	1976	15	15,1
19490	1977	15	5,8
19490	1978	15	4,5
19490	1980	15	10
19490	1981	15	7,2
19490	1984	15	8,8
19490	1985	15	10,9
19490	1986	15	9,1
19490	1987	15	6
19490	1988	15	8,4
19490	1991	15	6
19490	1992	15	10,2
19490	1995	15	11,6
19490	2007	15	19,3
19490	2008	15	11,9
19490	2009	15	7
19490	2017	15	9,4
19490	2018	15	12,9
19490	2019	15	22,4
19510	1967	15	6
19510	1968	15	9
19510	1971	15	5,4
19510	1972	15	7
19510	1973	15	8,6
19510	1974	15	10
19510	1975	15	8,2
19510	1976	15	4,3
19510	1977	15	6,7
19510	1978	15	8,8
19510	1980	15	8,6
19510	1981	15	10,5
19510	1984	15	14
19510	1985	15	9,2
19510	1986	15	10,3
19510	1987	15	3,6
19510	1988	15	8
19510	1989	15	6,6
19510	1990	15	5,6
19510	1991	15	7,8
19510	1992	15	4,6
19510	1996	15	5,6
19510	2006	15	8,7
19510	2007	15	11,6
19510	2011	15	6,6
19510	2017	15	5,3
19510	2018	15	6,5
19510	2019	15	8,6
