17980	2002	2	5,2
17980	2003	2	4
17980	2004	2	2,1
17980	2005	2	2,2
17980	2006	2	3,3
17980	2007	2	3,5
17980	2009	2	4
17980	2010	2	5,7
17980	2011	2	4,1
17980	2012	2	2
17980	2013	2	2,5
17980	2014	2	5,6
17980	2015	2	2,2
17980	2016	2	3,3
17980	2017	2	1,9
17980	2018	2	2,4
17980	2019	2	3
18020	1985	2	2
18020	1986	2	0,6
18020	1988	2	2,5
18020	1990	2	2,1
18020	1994	2	2,6
18020	1996	2	3,9
18020	1997	2	1,5
18020	1999	2	3,1
18020	2003	2	3,5
18020	2004	2	2,5
18020	2005	2	4,5
18020	2006	2	3,4
18020	2007	2	2
18020	2008	2	3,5
18020	2009	2	2,4
18020	2010	2	6
18020	2011	2	3
18020	2012	2	2,4
18020	2013	2	3,2
18020	2014	2	3
18020	2015	2	2,3
18020	2016	2	4,2
18020	2017	2	1,1
18020	2018	2	2,8
18020	2019	2	3,7
18210	2002	2	4
18210	2004	2	2,2
18210	2005	2	2,7
18210	2006	2	3,2
18210	2007	2	4,2
18210	2008	2	2,7
18210	2009	2	1,4
18210	2010	2	3,9
18210	2011	2	3,4
18210	2012	2	5,3
18210	2013	2	3,2
18210	2014	2	2
18210	2015	2	2,5
18210	2016	2	2,7
18210	2017	2	2,8
18210	2018	2	1,6
18210	2019	2	5,9
18269	2005	2	2,2
18269	2006	2	3,2
18269	2007	2	3,5
18269	2008	2	3
18269	2009	2	2,6
18269	2010	2	6,4
18269	2011	2	3,5
18269	2012	2	2,6
18269	2013	2	3,7
18269	2014	2	1,9
18269	2015	2	2,8
18269	2016	2	2,1
18269	2017	2	3,5
18269	2018	2	2,5
18269	2019	2	3,1
18270	1974	2	2,7
18270	1975	2	4,3
18270	1976	2	1,4
18270	1977	2	3,4
18270	1978	2	1,8
18270	1979	2	4
18270	1980	2	2
18270	1981	2	5,5
18270	1982	2	2,2
18270	1983	2	2,2
18270	1984	2	2,7
18270	1985	2	3,6
18270	1986	2	2,7
18270	1997	2	3,2
18270	1998	2	1
18270	2000	2	3
18270	2001	2	3
18270	2002	2	3,6
18270	2003	2	3
18270	2004	2	2,8
18270	2005	2	2
18270	2006	2	2,2
18270	2007	2	3,2
18270	2008	2	4,2
18270	2009	2	2,4
18270	2010	2	1,4
18270	2011	2	2
18270	2013	2	2,7
18270	2015	2	2
18270	2016	2	2,9
18270	2017	2	1,7
18270	2019	2	2,9
18320	1986	2	4,6
18320	1988	2	2,7
18320	1991	2	2,5
18320	1992	2	2,3
18320	1994	2	1,6
18320	1995	2	2,1
18320	1996	2	3,3
18320	1997	2	1,5
18320	1998	2	1,2
18320	2002	2	3,5
18320	2003	2	3,9
18320	2004	2	1,4
18320	2006	2	2,3
18320	2007	2	2,3
18320	2008	2	4,3
18320	2009	2	4,2
18320	2010	2	3,7
18320	2011	2	2,8
18320	2012	2	2,6
18320	2013	2	2,6
18420	1999	2	2,2
18420	2000	2	4
18420	2001	2	2,6
18420	2002	2	5
18420	2003	2	2,7
18420	2004	2	2,6
18420	2005	2	2,3
18420	2006	2	2,9
18420	2007	2	2,4
18420	2008	2	3,6
18420	2009	2	3,5
18420	2010	2	4,8
18420	2011	2	3,2
18420	2012	2	4,4
18420	2013	2	2,6
18420	2014	2	2
18420	2015	2	1,9
18420	2016	2	2,6
18420	2017	2	4,5
18420	2018	2	2,3
18640	1974	2	2,2
18640	1975	2	3,6
18640	1976	2	2,4
18640	1977	2	1,4
18640	1978	2	3,2
18640	1979	2	2
18640	1980	2	2,9
18640	1981	2	4,3
18640	1982	2	2,7
18640	1983	2	1,8
18640	1984	2	4,1
