17980	2002	60	27
17980	2003	60	17,1
17980	2004	60	13,5
17980	2005	60	14,7
17980	2006	60	15,2
17980	2007	60	15,5
17980	2009	60	18,5
17980	2010	60	13,7
17980	2011	60	21,8
17980	2012	60	16,6
17980	2013	60	9,9
17980	2014	60	25,4
17980	2015	60	14,4
17980	2016	60	23,1
17980	2017	60	14,3
17980	2018	60	21,7
17980	2019	60	25,8
18020	1985	60	10,8
18020	1986	60	8
18020	1988	60	11,2
18020	1990	60	10,6
18020	1994	60	13,9
18020	1996	60	30,4
18020	1997	60	16,5
18020	1999	60	15,2
18020	2003	60	11,1
18020	2004	60	10,1
18020	2005	60	16,6
18020	2006	60	21,7
18020	2007	60	10,9
18020	2008	60	21,5
18020	2009	60	16,5
18020	2010	60	33,8
18020	2011	60	19,3
18020	2012	60	10,7
18020	2013	60	10,7
18020	2014	60	12,7
18020	2015	60	14,2
18020	2016	60	42,4
18020	2017	60	15,5
18020	2018	60	21,3
18020	2019	60	24,7
18210	2002	60	26,1
18210	2004	60	11,5
18210	2005	60	18,1
18210	2006	60	16,6
18210	2007	60	49,3
18210	2008	60	24,8
18210	2009	60	9,7
18210	2010	60	12,5
18210	2011	60	22,3
18210	2012	60	23,5
18210	2013	60	11,9
18210	2014	60	13,1
18210	2015	60	21,1
18210	2016	60	16,7
18210	2017	60	16
18210	2018	60	9,3
18210	2019	60	27,9
18269	2005	60	12,3
18269	2006	60	27,1
18269	2007	60	21,2
18269	2008	60	14,9
18269	2009	60	9,8
18269	2010	60	17,9
18269	2011	60	23,4
18269	2012	60	15,1
18269	2013	60	19,9
18269	2014	60	9,2
18269	2015	60	15,9
18269	2016	60	10,2
18269	2017	60	19,5
18269	2018	60	10,2
18269	2019	60	17,7
18270	1974	60	12,4
18270	1975	60	12
18270	1976	60	7,2
18270	1977	60	11,8
18270	1978	60	10
18270	1979	60	15,3
18270	1980	60	19,6
18270	1981	60	28,3
18270	1982	60	24,2
18270	1983	60	9,8
18270	1984	60	15,6
18270	1985	60	21,2
18270	1986	60	13
18270	1997	60	7,8
18270	1998	60	7,4
18270	2000	60	13,2
18270	2001	60	12
18270	2002	60	20,6
18270	2003	60	12,6
18270	2004	60	20,2
18270	2005	60	13,4
18270	2006	60	26,8
18270	2007	60	13,4
18270	2008	60	17,2
18270	2009	60	9
18270	2010	60	9,6
18270	2011	60	15,4
18270	2013	60	12,4
18270	2015	60	12,7
18270	2016	60	12,2
18270	2017	60	15,6
18270	2019	60	17,8
18320	1986	60	15,7
18320	1988	60	14,9
18320	1991	60	17,5
18320	1992	60	11,4
18320	1994	60	9
18320	1995	60	6,8
18320	1996	60	19,9
18320	1997	60	9,2
18320	1998	60	11
18320	2002	60	18,6
18320	2003	60	13,5
18320	2004	60	10,6
18320	2006	60	14,6
18320	2007	60	12,9
18320	2008	60	29,2
18320	2009	60	21,1
18320	2010	60	17,4
18320	2011	60	22,9
18320	2012	60	25,8
18320	2013	60	11,9
18420	1999	60	13,7
18420	2000	60	26,2
18420	2001	60	10,7
18420	2002	60	24,3
18420	2003	60	17
18420	2004	60	12,3
18420	2005	60	19,8
18420	2006	60	11
18420	2007	60	12
18420	2008	60	19,7
18420	2009	60	24,2
18420	2010	60	14,6
18420	2011	60	21,1
18420	2012	60	12,8
18420	2013	60	17,2
18420	2014	60	10,4
18420	2015	60	18,8
18420	2016	60	12,4
18420	2017	60	31,6
18420	2018	60	12,3
18640	1974	60	9
18640	1975	60	16,1
18640	1976	60	27,4
18640	1977	60	8,2
18640	1978	60	28,3
18640	1979	60	9,4
18640	1980	60	11,4
18640	1981	60	16,8
18640	1982	60	15,1
18640	1983	60	8,4
18640	1984	60	16,1
18640	1987	60	10,4
18640	1988	60	21,4
18701	1968	60	7,4
18701	1969	60	12,2
18701	1970	60	12,2
18701	1971	60	7,6
18701	1973	60	10,6
18701	1974	60	20,6
18701	1975	60	16,9
18701	1976	60	10,2
18701	1977	60	6,6
18701	1978	60	10,9
18701	1979	60	9,6
18701	1980	60	44,7
18701	1982	60	18,1
18701	1983	60	13,2
18701	1984	60	13,8
18701	1985	60	12,2
18701	1986	60	13,6
18701	1987	60	9,1
18701	1988	60	29,1
18701	1989	60	15
18701	1990	60	10,4
18701	1991	60	8
18701	1992	60	31,4
18701	1993	60	10,4
18701	1995	60	25,5
18701	1996	60	16,9
18701	1997	60	13,3
18701	1999	60	15,8
18701	2000	60	22,8
18701	2001	60	10,6
18701	2002	60	17,8
18701	2003	60	18
18701	2004	60	14,3
18701	2005	60	9,2
18701	2006	60	12,5
18701	2007	60	17
18701	2008	60	26
18701	2009	60	19,4
18701	2010	60	17,4
18701	2011	60	23,4
18701	2012	60	31,8
18701	2013	60	17,6
18701	2014	60	46,1
18701	2015	60	26,8
18701	2016	60	12,9
18701	2017	60	18,6
18701	2018	60	10,6
18701	2019	60	26,5
18815	2002	60	23,5
18815	2005	60	26,8
18815	2006	60	10,3
18815	2007	60	26,9
18815	2008	60	19
18815	2009	60	13,9
18815	2010	60	25,1
18815	2011	60	18,4
18815	2012	60	14,6
18815	2013	60	16,8
18815	2014	60	20,2
18815	2015	60	22
18815	2016	60	42
18815	2017	60	21,9
18815	2018	60	9,7
18815	2019	60	11,4
18920	2005	60	14,8
18920	2006	60	14,1
18920	2007	60	19
18920	2008	60	27,2
18920	2009	60	26,1
18920	2010	60	32,1
18920	2011	60	14,8
18920	2012	60	13,7
18920	2013	60	18,7
18920	2014	60	13,6
18920	2015	60	17
18920	2016	60	28,8
18920	2019	60	21,5
18980	2005	60	17,2
18980	2006	60	18,6
18980	2007	60	32,3
18980	2008	60	13,3
18980	2009	60	13,4
18980	2010	60	25
18980	2011	60	12,8
18980	2012	60	17,3
18980	2013	60	14,2
18980	2014	60	11,9
18980	2015	60	14,4
18980	2016	60	27,5
18980	2018	60	11,3
19490	1971	60	6,8
19490	1973	60	44,5
19490	1974	60	14,1
19490	1975	60	11,6
19490	1976	60	16,6
19490	1977	60	12
19490	1978	60	6,5
19490	1980	60	11,6
19490	1981	60	11,2
19490	1984	60	13,8
19490	1985	60	16,3
19490	1986	60	13
19490	1987	60	10,6
19490	1988	60	15,6
19490	1991	60	8,4
19490	1992	60	16,8
19490	1995	60	19
19490	2007	60	46,3
19490	2008	60	15,9
19490	2009	60	12,9
19490	2017	60	13,9
19490	2018	60	17,6
19490	2019	60	47,9
19510	1967	60	9,2
19510	1968	60	23,2
19510	1971	60	11,8
19510	1972	60	12,8
19510	1973	60	15,6
19510	1974	60	10,2
19510	1975	60	14,8
19510	1976	60	6
19510	1977	60	17,2
19510	1978	60	18,2
19510	1980	60	16
19510	1981	60	15,8
19510	1984	60	21,8
19510	1985	60	16
19510	1986	60	12,7
19510	1987	60	10,8
19510	1988	60	15
19510	1989	60	9,6
19510	1990	60	9,6
19510	1991	60	16,6
19510	1992	60	12,2
19510	1996	60	10,3
19510	2006	60	15,4
19510	2007	60	36,9
19510	2011	60	12,9
19510	2017	60	18,4
19510	2018	60	8,3
19510	2019	60	30,4
