17980	2002	180	38,3
17980	2003	180	21
17980	2004	180	23,1
17980	2005	180	27,6
17980	2006	180	21,8
17980	2007	180	15,8
17980	2009	180	21,7
17980	2010	180	20,4
17980	2011	180	27,5
17980	2012	180	24,5
17980	2013	180	15,9
17980	2014	180	31,7
17980	2015	180	22,5
17980	2016	180	30,4
17980	2017	180	29,7
17980	2018	180	29,5
17980	2019	180	27,7
18020	1985	180	18
18020	1986	180	14,3
18020	1988	180	23,9
18020	1990	180	15,7
18020	1994	180	17,5
18020	1996	180	40,3
18020	1997	180	28,2
18020	1999	180	27
18020	2003	180	16,2
18020	2004	180	18,8
18020	2005	180	30
18020	2006	180	22,9
18020	2007	180	15
18020	2008	180	22,8
18020	2009	180	20,2
18020	2010	180	36,2
18020	2011	180	29,8
18020	2012	180	18,7
18020	2013	180	21,9
18020	2014	180	23,2
18020	2015	180	22,8
18020	2016	180	51,7
18020	2017	180	28,7
18020	2018	180	26,8
18020	2019	180	33,5
18210	2002	180	28,8
18210	2004	180	20
18210	2005	180	23,6
18210	2006	180	21,5
18210	2007	180	57,9
18210	2008	180	29,9
18210	2009	180	15,1
18210	2010	180	17
18210	2011	180	30,3
18210	2012	180	23,9
18210	2013	180	18,9
18210	2014	180	23,8
18210	2015	180	29,2
18210	2016	180	18
18210	2017	180	27,5
18210	2018	180	15,8
18210	2019	180	37,3
18269	2005	180	23,5
18269	2006	180	60
18269	2007	180	30,9
18269	2008	180	22,4
18269	2009	180	13,6
18269	2010	180	18,5
18269	2011	180	39,5
18269	2012	180	17,5
18269	2013	180	29,2
18269	2014	180	16
18269	2015	180	25,6
18269	2016	180	14,4
18269	2017	180	24,4
18269	2018	180	15,8
18269	2019	180	27,2
18270	1974	180	19,6
18270	1975	180	19,8
18270	1976	180	13,6
18270	1977	180	12,6
18270	1978	180	11
18270	1979	180	17,8
18270	1980	180	20,8
18270	1981	180	31,3
18270	1982	180	24,2
18270	1983	180	17,4
18270	1984	180	19,6
18270	1985	180	21,8
18270	1986	180	16,6
18270	1997	180	8,8
18270	1998	180	14
18270	2000	180	17,6
18270	2001	180	12,8
18270	2002	180	30,6
18270	2003	180	15,2
18270	2004	180	32,4
18270	2005	180	22,8
18270	2006	180	55,6
18270	2007	180	15,2
18270	2008	180	21
18270	2009	180	12,2
18270	2010	180	16
18270	2011	180	27,4
18270	2013	180	21,2
18270	2015	180	21,5
18270	2016	180	12,6
18270	2017	180	19,9
18270	2019	180	22,3
18320	1986	180	20,8
18320	1988	180	26,8
18320	1991	180	18,1
18320	1992	180	14,1
18320	1994	180	16,1
18320	1995	180	11,3
18320	1996	180	34,2
18320	1997	180	15,7
18320	1998	180	14
18320	2002	180	32
18320	2003	180	14,8
18320	2004	180	18,3
18320	2006	180	20,1
18320	2007	180	19
18320	2008	180	31,3
18320	2009	180	21,1
18320	2010	180	19,1
18320	2011	180	24,5
18320	2012	180	31,5
18320	2013	180	12,5
18420	1999	180	23,1
18420	2000	180	31,3
18420	2001	180	14,1
18420	2002	180	29,4
18420	2003	180	18,7
18420	2004	180	21,1
18420	2005	180	26,7
18420	2006	180	20
18420	2007	180	25,9
18420	2008	180	28,1
18420	2009	180	24,2
18420	2010	180	18,1
18420	2011	180	25,5
18420	2012	180	13,5
18420	2013	180	29,2
18420	2014	180	20,1
18420	2015	180	27
18420	2016	180	14,1
18420	2017	180	31,8
18420	2018	180	18,1
18640	1974	180	11,8
18640	1975	180	19,3
18640	1976	180	28,8
18640	1977	180	11,8
18640	1978	180	34,7
18640	1979	180	13,8
18640	1980	180	12
18640	1981	180	26,3
18640	1982	180	19,5
18640	1983	180	14,4
18640	1984	180	32,8
18640	1987	180	16,2
18640	1988	180	33,2
18701	1968	180	14
18701	1969	180	14,2
18701	1970	180	16,6
18701	1971	180	14,4
18701	1973	180	19
18701	1974	180	23
18701	1975	180	20,9
18701	1976	180	12,2
18701	1977	180	12,8
18701	1978	180	15,5
18701	1979	180	16
18701	1980	180	45,1
18701	1982	180	22,8
18701	1983	180	15
18701	1984	180	25
18701	1985	180	17,6
18701	1986	180	20,4
18701	1987	180	16,6
18701	1988	180	41,9
18701	1989	180	22,4
18701	1990	180	22,4
18701	1991	180	9,8
18701	1992	180	31,4
18701	1993	180	19
18701	1995	180	31,1
18701	1996	180	30,1
18701	1997	180	21,1
18701	1999	180	32,6
18701	2000	180	29,4
18701	2001	180	19,4
18701	2002	180	27
18701	2003	180	18
18701	2004	180	23,4
18701	2005	180	21,3
18701	2006	180	20,3
18701	2007	180	24,7
18701	2008	180	32,2
18701	2009	180	19,4
18701	2010	180	19
18701	2011	180	31,7
18701	2012	180	34,4
18701	2013	180	21,8
18701	2014	180	57,6
18701	2015	180	35,9
18701	2016	180	18,3
18701	2017	180	33
18701	2018	180	18,2
18701	2019	180	33,6
18815	2002	180	27
18815	2005	180	37,5
18815	2006	180	14,9
18815	2007	180	37,9
18815	2008	180	25,1
18815	2009	180	16,8
18815	2010	180	26,2
18815	2011	180	34
18815	2012	180	17,2
18815	2013	180	24,9
18815	2014	180	24,4
18815	2015	180	30,3
18815	2016	180	64
18815	2017	180	43,7
18815	2018	180	18,7
18815	2019	180	19
18920	2005	180	23,9
18920	2006	180	19,1
18920	2007	180	27,8
18920	2008	180	28,1
18920	2009	180	26,4
18920	2010	180	34,3
18920	2011	180	28,6
18920	2012	180	17,8
18920	2013	180	25,2
18920	2014	180	19,7
18920	2015	180	23
18920	2016	180	49,8
18920	2019	180	34,9
18980	2005	180	21,5
18980	2006	180	26,9
18980	2007	180	40,2
18980	2008	180	18,5
18980	2009	180	18,3
18980	2010	180	26,5
18980	2011	180	19,1
18980	2012	180	20,4
18980	2013	180	17,6
18980	2014	180	16,5
18980	2015	180	18,9
18980	2016	180	40,6
18980	2018	180	14,2
19490	1971	180	12,8
19490	1973	180	60,1
19490	1974	180	15
19490	1975	180	18,6
19490	1976	180	19,4
19490	1977	180	19,4
19490	1978	180	9,8
19490	1980	180	15,1
19490	1981	180	21,8
19490	1984	180	18,6
19490	1985	180	24,5
19490	1986	180	16,8
19490	1987	180	16,6
19490	1988	180	20
19490	1991	180	11,4
19490	1992	180	24,5
19490	1995	180	24,6
19490	2007	180	58
19490	2008	180	27,4
19490	2009	180	16,7
19490	2017	180	23,7
19490	2018	180	25,5
19490	2019	180	61,3
19510	1967	180	17
19510	1968	180	31,8
19510	1971	180	17,6
19510	1972	180	18,8
19510	1973	180	30,4
19510	1974	180	15,8
19510	1975	180	22
19510	1976	180	9
19510	1977	180	22
19510	1978	180	22,8
19510	1980	180	18,1
19510	1981	180	16
19510	1984	180	27,6
19510	1985	180	26,2
19510	1986	180	15,5
19510	1987	180	21,6
19510	1988	180	23
19510	1989	180	13,2
19510	1990	180	17,6
19510	1991	180	17,2
19510	1992	180	22,4
19510	1996	180	18,9
19510	2006	180	26,9
19510	2007	180	45,1
19510	2011	180	21,9
19510	2017	180	40,7
19510	2018	180	11,1
19510	2019	180	43,7
