17980	2002	90	32,8
17980	2003	90	17,9
17980	2004	90	17
17980	2005	90	20,6
17980	2006	90	17,5
17980	2007	90	15,5
17980	2009	90	18,9
17980	2010	90	15
17980	2011	90	23,7
17980	2012	90	21,1
17980	2013	90	11,9
17980	2014	90	25,6
17980	2015	90	17,3
17980	2016	90	27,7
17980	2017	90	17,3
17980	2018	90	24,9
17980	2019	90	26,4
18020	1985	90	14,6
18020	1986	90	9,5
18020	1988	90	15,4
18020	1990	90	10,7
18020	1994	90	13,9
18020	1996	90	35,7
18020	1997	90	19,8
18020	1999	90	16,8
18020	2003	90	12,2
18020	2004	90	13,5
18020	2005	90	22,7
18020	2006	90	22,5
18020	2007	90	11,9
18020	2008	90	21,9
18020	2009	90	17,2
18020	2010	90	36
18020	2011	90	23,1
18020	2012	90	12,4
18020	2013	90	11
18020	2014	90	16,5
18020	2015	90	18
18020	2016	90	46,6
18020	2017	90	21,1
18020	2018	90	22,7
18020	2019	90	25,6
18210	2002	90	28,2
18210	2004	90	16
18210	2005	90	19,6
18210	2006	90	17,6
18210	2007	90	56,1
18210	2008	90	27,2
18210	2009	90	11,9
18210	2010	90	13,7
18210	2011	90	26,5
18210	2012	90	23,5
18210	2013	90	14
18210	2014	90	17,8
18210	2015	90	24,2
18210	2016	90	16,8
18210	2017	90	18,3
18210	2018	90	11,2
18210	2019	90	28
18269	2005	90	16,8
18269	2006	90	36,8
18269	2007	90	27
18269	2008	90	15,3
18269	2009	90	11,5
18269	2010	90	18,4
18269	2011	90	28,1
18269	2012	90	16,7
18269	2013	90	23,1
18269	2014	90	11,5
18269	2015	90	16,2
18269	2016	90	12
18269	2017	90	19,9
18269	2018	90	13,3
18269	2019	90	17,9
18270	1974	90	17,2
18270	1975	90	16
18270	1976	90	9,8
18270	1977	90	11,8
18270	1978	90	11
18270	1979	90	15,5
18270	1980	90	20,6
18270	1981	90	30,9
18270	1982	90	24,2
18270	1983	90	11,4
18270	1984	90	17,6
18270	1985	90	21,2
18270	1986	90	16,2
18270	1997	90	8
18270	1998	90	10,6
18270	2000	90	17,4
18270	2001	90	12,8
18270	2002	90	24
18270	2003	90	12,8
18270	2004	90	28,8
18270	2005	90	17
18270	2006	90	33
18270	2007	90	13,6
18270	2008	90	18,8
18270	2009	90	9,2
18270	2010	90	11,2
18270	2011	90	19,8
18270	2013	90	15,6
18270	2015	90	15,5
18270	2016	90	12,5
18270	2017	90	15,7
18270	2019	90	17,9
18320	1986	90	15,7
18320	1988	90	17,4
18320	1991	90	18,1
18320	1992	90	11,6
18320	1994	90	11,1
18320	1995	90	8
18320	1996	90	28,8
18320	1997	90	10,2
18320	1998	90	11,9
18320	2002	90	23,9
18320	2003	90	14,1
18320	2004	90	14,5
18320	2006	90	15
18320	2007	90	15,7
18320	2008	90	30
18320	2009	90	21,1
18320	2010	90	19,1
18320	2011	90	23,2
18320	2012	90	31,5
18320	2013	90	11,9
18420	1999	90	13,9
18420	2000	90	27,5
18420	2001	90	11,6
18420	2002	90	26,4
18420	2003	90	17,2
18420	2004	90	17,2
18420	2005	90	20,7
18420	2006	90	13,5
18420	2007	90	15,2
18420	2008	90	24,2
18420	2009	90	24,2
18420	2010	90	14,9
18420	2011	90	24,2
18420	2012	90	12,8
18420	2013	90	28,2
18420	2014	90	14,8
18420	2015	90	21,4
18420	2016	90	13,5
18420	2017	90	31,7
18420	2018	90	13,1
18640	1974	90	10,6
18640	1975	90	18,1
18640	1976	90	28,2
18640	1977	90	8,6
18640	1978	90	31,3
18640	1979	90	10
18640	1980	90	11,4
18640	1981	90	17
18640	1982	90	19,1
18640	1983	90	10,6
18640	1984	90	20,8
18640	1987	90	12,4
18640	1988	90	24,6
18701	1968	90	9,4
18701	1969	90	12,4
18701	1970	90	13,6
18701	1971	90	10,6
18701	1973	90	12,2
18701	1974	90	21,2
18701	1975	90	19,1
18701	1976	90	11,2
18701	1977	90	8
18701	1978	90	12,3
18701	1979	90	11
18701	1980	90	44,7
18701	1982	90	22,8
18701	1983	90	13,2
18701	1984	90	16,2
18701	1985	90	14
18701	1986	90	13,6
18701	1987	90	11,6
18701	1988	90	34,7
18701	1989	90	18,2
18701	1990	90	13,6
18701	1991	90	8
18701	1992	90	31,4
18701	1993	90	12
18701	1995	90	27,3
18701	1996	90	24,9
18701	1997	90	15,9
18701	1999	90	18
18701	2000	90	24,8
18701	2001	90	13
18701	2002	90	19,6
18701	2003	90	18
18701	2004	90	18,7
18701	2005	90	11,4
18701	2006	90	15,3
18701	2007	90	21,9
18701	2008	90	28,1
18701	2009	90	19,4
18701	2010	90	18,9
18701	2011	90	25
18701	2012	90	32,7
18701	2013	90	20,8
18701	2014	90	49,3
18701	2015	90	31,9
18701	2016	90	13
18701	2017	90	21,7
18701	2018	90	13,3
18701	2019	90	26,5
18815	2002	90	25,7
18815	2005	90	30,3
18815	2006	90	12,8
18815	2007	90	34,5
18815	2008	90	22,6
18815	2009	90	16,4
18815	2010	90	26,2
18815	2011	90	24,6
18815	2012	90	17,1
18815	2013	90	21
18815	2014	90	24,1
18815	2015	90	26
18815	2016	90	52,2
18815	2017	90	28
18815	2018	90	13,9
18815	2019	90	14,1
18920	2005	90	16,2
18920	2006	90	17,2
18920	2007	90	23,3
18920	2008	90	27,4
18920	2009	90	26,4
18920	2010	90	34,2
18920	2011	90	16,3
18920	2012	90	15,5
18920	2013	90	19,8
18920	2014	90	15,8
18920	2015	90	20,3
18920	2016	90	33,6
18920	2019	90	23,2
18980	2005	90	17,2
18980	2006	90	25,2
18980	2007	90	36,7
18980	2008	90	14,1
18980	2009	90	15,9
18980	2010	90	26,4
18980	2011	90	12,8
18980	2012	90	18,8
18980	2013	90	15,3
18980	2014	90	13,4
18980	2015	90	16,2
18980	2016	90	31,6
18980	2018	90	13,1
19490	1971	90	9,2
19490	1973	90	55,3
19490	1974	90	14,5
19490	1975	90	15,2
19490	1976	90	18,2
19490	1977	90	12,8
19490	1978	90	6,9
19490	1980	90	12,3
19490	1981	90	13,6
19490	1984	90	15,6
19490	1985	90	17,1
19490	1986	90	14,4
19490	1987	90	11,4
19490	1988	90	17
19490	1991	90	9,6
19490	1992	90	18,5
