17980	2002	20	17,9
17980	2003	20	14,6
17980	2004	20	8,6
17980	2005	20	9,3
17980	2006	20	12,1
17980	2007	20	12,8
17980	2009	20	13,3
17980	2010	20	10,3
17980	2011	20	18
17980	2012	20	8,8
17980	2013	20	9,7
17980	2014	20	18,7
17980	2015	20	10,6
17980	2016	20	10,3
17980	2017	20	7,1
17980	2018	20	14,4
17980	2019	20	15,3
18020	1985	20	9,8
18020	1986	20	3,9
18020	1988	20	5,9
18020	1990	20	7,1
18020	1994	20	11,9
18020	1996	20	12,6
18020	1997	20	7,9
18020	1999	20	11,1
18020	2003	20	8,2
18020	2004	20	5,7
18020	2005	20	10,4
18020	2006	20	16,4
18020	2007	20	6
18020	2008	20	17,8
18020	2009	20	11,6
18020	2010	20	24,6
18020	2011	20	13,8
18020	2012	20	8,6
18020	2013	20	8,9
18020	2014	20	5,4
18020	2015	20	9,8
18020	2016	20	19,3
18020	2017	20	5,9
18020	2018	20	11,2
18020	2019	20	15,4
18210	2002	20	15,2
18210	2004	20	7,7
18210	2005	20	14,9
18210	2006	20	10,1
18210	2007	20	28,8
18210	2008	20	16,3
18210	2009	20	5,1
18210	2010	20	9,1
18210	2011	20	15,7
18210	2012	20	17,4
18210	2013	20	9,5
18210	2014	20	8
18210	2015	20	16
18210	2016	20	12,9
18210	2017	20	13,8
18210	2018	20	5,6
18210	2019	20	26,8
18269	2005	20	7,6
18269	2006	20	14,1
18269	2007	20	19
18269	2008	20	13,4
18269	2009	20	5,5
18269	2010	20	14,4
18269	2011	20	13,9
18269	2012	20	9,8
18269	2013	20	9,5
18269	2014	20	6,4
18269	2015	20	12,4
18269	2016	20	8,3
18269	2017	20	10,9
18269	2018	20	9
18269	2019	20	15,8
18270	1974	20	7,8
18270	1975	20	8,5
18270	1976	20	3,6
18270	1977	20	8
18270	1978	20	8,8
18270	1979	20	14,3
18270	1980	20	12
18270	1981	20	20,3
18270	1982	20	13,6
18270	1983	20	6,8
18270	1984	20	10,5
18270	1985	20	12,8
18270	1986	20	8,3
18270	1997	20	7
18270	1998	20	4,6
18270	2000	20	7
18270	2001	20	10
18270	2002	20	10,8
18270	2003	20	9
18270	2004	20	12,6
18270	2005	20	8,8
18270	2006	20	13,2
18270	2007	20	13,2
18270	2008	20	15
18270	2009	20	6,4
18270	2010	20	4,8
18270	2011	20	11,2
18270	2013	20	6,6
18270	2015	20	9,1
18270	2016	20	11,1
18270	2017	20	9,7
18270	2019	20	14,7
18320	1986	20	15,3
18320	1988	20	9,2
18320	1991	20	13,8
18320	1992	20	6,7
18320	1994	20	7,6
18320	1995	20	6
18320	1996	20	12,8
18320	1997	20	5,5
18320	1998	20	7,8
18320	2002	20	11,6
18320	2003	20	12
18320	2004	20	6
18320	2006	20	12,1
18320	2007	20	10
18320	2008	20	20,1
18320	2009	20	17,1
18320	2010	20	10,3
18320	2011	20	12,4
18320	2012	20	16
18320	2013	20	10,8
18420	1999	20	8,3
18420	2000	20	19,2
18420	2001	20	5,7
18420	2002	20	20,1
18420	2003	20	11,1
18420	2004	20	6,8
18420	2005	20	13,5
18420	2006	20	10,5
18420	2007	20	10,6
18420	2008	20	12,8
18420	2009	20	20,3
18420	2010	20	11,3
18420	2011	20	14,3
18420	2012	20	9,7
18420	2013	20	10,7
18420	2014	20	7,3
18420	2015	20	13,9
18420	2016	20	11,5
18420	2017	20	18,8
18420	2018	20	8
18640	1974	20	5,6
18640	1975	20	12,3
18640	1976	20	14,8
18640	1977	20	5,8
18640	1978	20	16,7
18640	1979	20	7,2
18640	1980	20	8,6
18640	1981	20	16,6
18640	1982	20	9,5
18640	1983	20	4,6
18640	1984	20	14,5
18640	1987	20	5,2
18640	1988	20	13,2
18701	1968	20	6
